-0.053824,0.035783
0.086723,-0.12963
0.097599,-0.21781
0.033739,0.10083
-0.099609,-0.115
-0.052321,-0.081689
-0.12974,0.014767
0.091739,0.055569
0.01766,0.11106
0.075518,-0.052587
-0.05915,0.01733
0.18444,-0.080327
0.18169,-0.0333
-0.012383,0.064439
-0.11106,0.060345
-0.068091,0.13707
0.0014169,0.037958
-0.0059551,0.022005
-0.066101,-0.12643
0.030595,-0.0472
-0.040906,-0.051822
-0.12819,-0.087179
-0.02849,0.2978
-0.0064787,-0.032392
0.10004,0.19838
-0.080133,0.037449
0.00918,0.075472
0.02738,0.00095303
-0.21335,0.028516
0.040398,-0.003541
-0.09585,-0.064505
-0.032632,0.068308
0.24787,-0.073083
0.15391,-0.19727
0.082701,0.016506
-0.015959,-0.23598
-0.085772,0.13109
0.039835,0.10482
-0.022481,0.20268
-0.13147,-0.052604
-0.0021797,-0.27356
-0.088006,0.10672
0.11086,-0.023435
-0.046414,0.15557
0.066457,0.29188
-0.053014,0.048558
0.0040909,-0.049504
0.015505,-0.022492
-0.032108,0.079561
0.21458,-0.055474
0.080041,-0.087296
0.11963,0.015461
0.20975,0.20043
0.038772,0.10509
0.10453,0.0094512
-0.13718,-0.082117
-0.095841,0.042645
-0.26689,0.12679
-0.080269,-0.079969
-0.045102,0.0043371
-0.073658,0.092984
0.11147,0.11128
-0.085335,0.033658
-0.075875,0.078423
0.0097978,-0.045851
-0.084962,-0.048839
0.05607,0.086689
-0.03475,0.068903
0.13709,0.12768
0.074102,0.057908
-0.071288,0.00064918
0.080472,0.00053645
0.097763,0.058883
0.093957,0.02023
-0.22629,0.054973
-0.051369,0.034585
-0.19895,0.19054
0.16782,-0.015794
0.035869,-0.041831
-0.025333,-0.11649
-0.11469,0.029152
-0.070088,-0.11562
-0.064544,-0.0061991
0.078188,0.027502
0.031566,-0.097
0.12744,0.042727
-0.007451,-0.10362
-0.23036,-0.049033
0.098557,0.077241
0.10236,-0.044845
0.013157,-0.092407
0.060206,0.0099441
-0.00068143,0.061567
0.0088046,-0.16929
-0.011497,0.03608
-0.13616,-0.18948
-0.078677,-0.088497
-0.23368,0.0087023
0.040782,0.0156
-0.061362,0.023742
0.003276,0.038184
0.070411,0.28816
-0.086467,0.0063412
-0.028869,-0.019445
0.051277,0.080742
-0.14975,-0.065136
-0.14528,-0.024612
-0.080014,-0.093038
-0.16442,-0.092124
0.15138,0.064832
0.072906,0.095046
0.020881,0.074257
0.10856,-0.011233
0.062863,-0.16921
-0.08741,-0.099029
0.19178,-0.054003
0.0097482,0.0073747
0.050698,0.041291
0.10248,0.086697
-0.09279,-0.078856
-0.088921,0.14277
-0.098323,0.087084
-0.0031379,0.015522
0.086876,0.044245
-0.091481,-0.0094006
0.0034324,-0.083384
-0.025025,-0.026213
-0.10576,0.041993
-0.086132,-0.12299
-0.035355,-0.056621
0.082951,-0.068014
-0.036874,-0.11125
0.0061581,0.22379
0.055804,0.038494
-0.017638,-0.0021094
0.10482,-0.166
0.10138,-0.0036517
-0.094877,-0.0067551
-0.0010704,-0.096385
-0.03515,-0.024008
-0.16829,-0.011867
-0.10493,0.064666
0.068979,0.065999
0.00074355,-0.1017
-0.045697,-0.0094071
-0.056365,0.067474
0.14567,0.0009673
-0.09783,0.11484
-0.11292,0.05987
-0.0030542,-0.11774
0.15848,-0.23713
-0.087838,0.078642
0.024122,-0.22546
0.068748,0.030605
-0.056729,0.19077
0.098895,0.028228
-0.039351,-0.03728
0.085326,0.023916
0.036524,-0.018276
0.015825,0.020285
-0.17665,0.15618
0.059808,-0.050649
-0.055764,0.16738
-0.11982,0.081986
-0.21473,-0.069809
0.022521,-0.088469
0.037034,-0.10598
-0.18806,-0.05106
0.0052941,0.0461
-0.070017,-0.1563
0.021749,-0.048544
-0.17797,0.12955
0.051971,-0.12074
-0.035551,0.070334
0.19846,-0.06669
-0.13499,-0.14531
-0.063514,0.050365
-0.078795,0.069782
0.13681,0.041458
0.14423,0.065557
-0.051234,0.18079
0.030239,-0.070822
0.20458,-0.090819
0.017326,0.083191
0.0066316,0.10272
-0.20191,0.19513
-0.2424,-0.014585
0.13018,-0.028247
0.19434,0.092934
0.026055,-0.075339
-0.037171,0.14177
-0.05789,0.077497
0.10384,-0.026672
0.18569,0.10071
0.1064,0.054653
0.13765,-0.10536
0.065644,0.12857
-0.22506,0.0016128
-0.14374,0.087983
0.14778,-0.042833
