0.39007,0.43219,0.38089,0.47371,0.42951,0.41172,0.35863,0.43722,0.35218,0.39428,0.38412,0.47301,0.36409,0.37148,0.37368,0.44517,0.4493,0.41446,0.40586,0.39884,0.37194,0.46794,0.34295,0.42067,0.40166,0.63031,0.35133,0.36491,0.36747,0.42436,0.44344,0.29694,0.37494,0.39333,0.34837,0.63081,0.373,0.3975,0.42505,0.41404,0.40517,0.38729,0.4096,0.39677,0.40118,0.43891,0.4379,0.37088,0.39261,0.4039,0.42306,0.37991,0.42896,0.3983,0.42493,0.4162,0.36173,0.41145,0.48019,0.47387,0.35175,0.38475,0.41195,0.46672,0.38116,0.41912,0.38271,0.40822,0.45038,0.36979,0.38082,0.40184,0.37535,0.38889,0.37174,0.39047,0.42796,0.36826,0.4128,0.41559,0.37704,0.3859,0.36747,0.43401,0.39366,0.43508,0.38017,0.40556,0.90004,0.36952,0.45685,0.59418,0.85951,0.39393,0.3871,0.42494,0.39868,0.39587,0.47101,0.40364
0.30182,0.34455,0.3199,0.37568,0.37403,0.27658,0.29843,0.36114,0.28454,0.33938,0.26821,0.6111,0.31858,0.33897,0.32129,0.37483,0.29751,0.3344,0.38466,0.31608,0.32659,0.3854,0.34198,0.33578,0.31841,0.66619,0.34076,0.34052,0.31995,0.33587,0.35211,0.23806,0.28842,0.32699,0.31366,0.69403,0.29513,0.3231,0.3263,0.32506,0.27725,0.25909,0.32117,0.31671,0.32543,0.33483,0.39822,0.30357,0.31708,0.32474,0.34902,0.31343,0.32524,0.34287,0.31293,0.33148,0.34099,0.32735,0.45423,0.40899,0.29672,0.29431,0.34057,0.40549,0.35133,0.33497,0.27073,0.29998,0.3715,0.27989,0.35992,0.33847,0.33165,0.31625,0.2947,0.32258,0.31859,0.3023,0.3095,0.30169,0.37016,0.29591,0.38694,0.34609,0.33163,0.32675,0.30872,0.28856,0.93093,0.32948,0.32027,0.71973,0.89,0.31476,0.28863,0.31298,0.37333,0.34223,0.42253,0.32027
0.30054,0.30044,0.2521,0.39597,0.30545,0.32328,0.23391,0.29528,0.27891,0.28312,0.28865,0.51044,0.25903,0.27068,0.28967,0.42558,0.29571,0.28928,0.2487,0.25617,0.31004,0.40939,0.27661,0.26057,0.25983,0.73761,0.22683,0.21271,0.24082,0.30624,0.34589,0.17882,0.23218,0.34032,0.29173,0.67471,0.2709,0.26587,0.32128,0.27745,0.35504,0.25424,0.31291,0.25351,0.26446,0.28452,0.30717,0.25857,0.2812,0.27813,0.33393,0.25377,0.32723,0.28141,0.32046,0.28862,0.29093,0.25288,0.43825,0.40431,0.19784,0.28173,0.2889,0.33993,0.30014,0.26391,0.28752,0.29218,0.37984,0.22044,0.31115,0.32624,0.26826,0.30235,0.23491,0.25924,0.28411,0.27816,0.31817,0.33287,0.28421,0.26036,0.27536,0.29271,0.31233,0.27992,0.24151,0.23912,0.82586,0.28968,0.27539,0.73628,0.81564,0.32857,0.26165,0.32542,0.25065,0.25713,0.38175,0.25746
0.31304,0.30787,0.34096,0.41799,0.37621,0.33506,0.26798,0.37284,0.27805,0.30427,0.26911,0.5339,0.3219,0.33763,0.29819,0.38131,0.32512,0.34427,0.333,0.29805,0.34123,0.38543,0.29657,0.32954,0.31239,0.67385,0.31587,0.31186,0.29236,0.34956,0.37738,0.22005,0.30616,0.35547,0.27285,0.65669,0.30959,0.29085,0.32561,0.27968,0.30672,0.25044,0.33294,0.31002,0.28992,0.31394,0.36663,0.27075,0.30554,0.32217,0.34774,0.3109,0.2865,0.29131,0.30381,0.31687,0.31595,0.38218,0.42073,0.37646,0.28325,0.29167,0.30867,0.43388,0.33986,0.35819,0.28528,0.36976,0.39093,0.30178,0.37211,0.32069,0.31528,0.31425,0.26007,0.30735,0.29792,0.28965,0.31619,0.33282,0.31737,0.24827,0.26723,0.35709,0.29685,0.32669,0.31051,0.31171,0.86834,0.30605,0.3583,0.68789,0.8498,0.28462,0.31048,0.32006,0.3319,0.33156,0.39643,0.29037
0.36147,0.39333,0.38924,0.44214,0.32154,0.41049,0.32194,0.32733,0.30448,0.36474,0.35261,0.45727,0.34274,0.32026,0.34159,0.4673,0.34419,0.32958,0.3474,0.36917,0.38406,0.45977,0.35735,0.34956,0.32903,0.6738,0.32658,0.33724,0.35974,0.38262,0.42715,0.30333,0.30745,0.36805,0.34801,0.64613,0.34924,0.3211,0.35141,0.34841,0.37041,0.32371,0.33031,0.34778,0.36112,0.34541,0.40668,0.34651,0.33797,0.35745,0.38014,0.31672,0.37486,0.3607,0.35071,0.33804,0.31804,0.32591,0.54391,0.46098,0.30093,0.33056,0.36236,0.42357,0.29324,0.40201,0.3159,0.35858,0.44041,0.35957,0.35751,0.39931,0.31315,0.32884,0.27984,0.32968,0.3605,0.32563,0.33943,0.43971,0.37388,0.34307,0.35317,0.3672,0.32645,0.35152,0.33467,0.31794,0.84485,0.32951,0.38649,0.68895,0.82589,0.35269,0.32683,0.32852,0.37099,0.34429,0.49894,0.36487
0.32418,0.3852,0.33144,0.3907,0.33932,0.37948,0.30379,0.37607,0.33034,0.34699,0.30453,0.58323,0.34593,0.34491,0.28167,0.41311,0.33073,0.34088,0.39545,0.29364,0.36173,0.40089,0.33621,0.37304,0.36602,0.66009,0.29923,0.35544,0.3255,0.38077,0.40152,0.24569,0.28562,0.35547,0.3409,0.68932,0.32575,0.34324,0.36256,0.33893,0.33284,0.29769,0.33429,0.30711,0.34875,0.34653,0.3993,0.32674,0.34006,0.3249,0.35031,0.32907,0.39833,0.32324,0.38306,0.3238,0.32113,0.35366,0.4512,0.39905,0.25876,0.31155,0.32335,0.42158,0.33758,0.38173,0.28855,0.34234,0.41427,0.3222,0.33209,0.34629,0.31313,0.37326,0.2937,0.32568,0.34772,0.31083,0.36203,0.41151,0.30744,0.31278,0.30128,0.34819,0.34104,0.32168,0.32427,0.32499,0.91163,0.32082,0.35491,0.6941,0.88737,0.33763,0.27834,0.34854,0.38478,0.35031,0.40727,0.30228
0.31019,0.37724,0.35609,0.39045,0.37013,0.32471,0.29795,0.37364,0.33758,0.31796,0.34006,0.4869,0.3376,0.33047,0.30397,0.44473,0.33116,0.34864,0.38087,0.31245,0.37942,0.4194,0.31093,0.36121,0.32882,0.69039,0.29136,0.34464,0.26726,0.38772,0.40325,0.25338,0.30366,0.32828,0.3224,0.66289,0.33129,0.30868,0.36261,0.33426,0.29094,0.29228,0.32501,0.36523,0.30194,0.37154,0.33142,0.31166,0.30058,0.31797,0.35393,0.31071,0.34323,0.33076,0.37546,0.30785,0.32192,0.31596,0.46482,0.43843,0.2614,0.31568,0.29073,0.43125,0.31543,0.35747,0.30209,0.35068,0.40768,0.27712,0.36474,0.33587,0.30816,0.3263,0.27753,0.30756,0.36026,0.31523,0.32768,0.37369,0.32248,0.28519,0.32037,0.34411,0.36977,0.33631,0.34633,0.29153,0.92639,0.30927,0.32684,0.71836,0.84128,0.31103,0.28074,0.30282,0.32654,0.29773,0.40954,0.28773
0.31834,0.34816,0.27457,0.38389,0.36249,0.29373,0.27278,0.34663,0.30447,0.28226,0.26694,0.55427,0.29807,0.33881,0.31201,0.36087,0.3672,0.31449,0.33854,0.25812,0.31445,0.38526,0.30368,0.33694,0.35318,0.70588,0.30232,0.32036,0.26109,0.35896,0.40662,0.23278,0.27759,0.28628,0.29247,0.64896,0.30686,0.28747,0.31918,0.32763,0.28583,0.2625,0.30091,0.27655,0.2525,0.35915,0.35675,0.29959,0.327,0.26747,0.32739,0.27852,0.29216,0.28102,0.3067,0.30017,0.31258,0.30157,0.45467,0.38706,0.24745,0.30375,0.23178,0.33046,0.33423,0.33012,0.28644,0.30578,0.34795,0.27849,0.35436,0.28634,0.2835,0.336,0.21289,0.27169,0.327,0.26005,0.32627,0.32121,0.28682,0.25443,0.29488,0.30026,0.32006,0.31475,0.27811,0.29027,0.92994,0.26741,0.35647,0.71184,0.87355,0.2409,0.29109,0.31632,0.29134,0.3541,0.38344,0.30551
0.39571,0.40794,0.36858,0.46393,0.40363,0.3923,0.35028,0.43915,0.39671,0.37439,0.35658,0.5118,0.36631,0.39177,0.33757,0.42409,0.39728,0.41121,0.43998,0.36987,0.36805,0.45053,0.41243,0.36873,0.39276,0.63288,0.38631,0.37934,0.36014,0.39517,0.43704,0.3061,0.36626,0.39619,0.38454,0.61432,0.37928,0.35245,0.41871,0.38787,0.40801,0.40397,0.35902,0.39342,0.35877,0.40029,0.42754,0.34908,0.40289,0.35426,0.4218,0.38391,0.38057,0.39321,0.35287,0.33778,0.35366,0.35973,0.54523,0.4637,0.32476,0.35544,0.40492,0.48022,0.39639,0.38751,0.3597,0.41193,0.43486,0.35406,0.43752,0.39655,0.37182,0.41115,0.32974,0.39618,0.40573,0.37385,0.40697,0.44887,0.37851,0.32445,0.40226,0.44799,0.39691,0.37325,0.36796,0.39409,0.91945,0.3764,0.41061,0.61128,0.88272,0.35836,0.36019,0.38023,0.4014,0.38702,0.43835,0.38646
0.28906,0.2916,0.27496,0.34488,0.31363,0.26282,0.24994,0.27736,0.24305,0.27249,0.23228,0.64297,0.27126,0.25734,0.25731,0.32997,0.2591,0.25478,0.31595,0.25411,0.27332,0.33029,0.29047,0.32994,0.31405,0.74386,0.28367,0.25704,0.2362,0.28983,0.37179,0.20501,0.23838,0.31522,0.25594,0.71485,0.2686,0.30226,0.31614,0.27414,0.29178,0.22623,0.29073,0.30729,0.25454,0.28948,0.28833,0.28443,0.27434,0.28091,0.28212,0.23695,0.27354,0.26917,0.24942,0.24763,0.2633,0.25399,0.31083,0.32426,0.24225,0.2515,0.26533,0.3472,0.28664,0.30277,0.30998,0.30528,0.31453,0.28772,0.26311,0.26811,0.2776,0.29719,0.26112,0.2917,0.29101,0.26542,0.28889,0.29016,0.29411,0.22304,0.21332,0.26665,0.28075,0.26661,0.2442,0.26092,0.93527,0.25449,0.28813,0.73864,0.88753,0.26848,0.24754,0.2758,0.27538,0.27631,0.35269,0.23842
