0.022555,0.0012265,2.0045e-05
0.029887,6.9283e-06,2.5504e-05
0.022962,1.9531e-05,1.9397e-05
0.016445,9.6147e-06,0.03149
0.0066959,0.034334,0.050424
0.039277,8.9883e-06,2.4012e-05
0.013458,0.02091,0.081634
0.041767,3.7546e-05,1.8517e-05
0.024905,0.0131,1.7268e-05
0.016259,2.8298e-05,0.040302
0.015851,0.028874,1.5454e-05
0.026669,0.024327,5.8063e-05
0.028971,8.1514e-06,1.802e-05
0.025284,0.018418,2.2046e-05
0.017988,0.040045,1.9161e-05
0.018094,6.2702e-06,3.4428e-05
0.039497,0.014482,2.4941e-05
0.019411,0.022094,0.016284
0.040904,4.2244e-05,0.033717
0.021061,0.025911,4.0222e-05
0.024443,1.4726e-05,0.039473
0.021503,0.016182,2.0202e-05
0.031422,1.8213e-05,3.3955e-05
0.019786,6.5497e-06,3.2005e-05
0.025096,8.5884e-06,0.078436
0.013423,0.035286,2.1128e-05
0.021389,7.6929e-06,1.3236e-05
0.027937,0.025278,4.8705e-05
0.020839,0.029512,2.7653e-05
0.028516,1.3893e-05,0.033285
0.018212,0.033329,2.0593e-05
0.01248,0.03731,0.0238
0.024597,0.031565,0.070027
0.040202,0.014601,9.4876e-05
0.034683,0.018784,0.036471
0.0252,0.030709,0.012901
0.014003,0.012562,1.9156e-05
0.018337,0.021446,1.3318e-05
0.022674,1.084e-05,1.9796e-05
0.016631,0.044209,1.9982e-05
0.047661,2.6354e-05,0.1822
0.031083,0.024507,0.063841
0.024293,0.0071343,4.4193e-06
0.022629,0.030445,2.0633e-05
0.022108,1.7964e-05,3.1359e-05
0.026983,6.3468e-06,1.352e-05
0.049298,1.7211e-05,3.3971e-05
0.024015,0.023263,1.5877e-05
0.025441,0.042181,2.0351e-05
0.014529,0.015216,0.050424
0.027247,9.7334e-06,0.047443
0.014505,0.032441,0.029251
0.03853,1.065e-05,3.1064e-05
0.016614,0.010852,1.2201e-05
0.0329,1.0263e-05,1.7927e-05
0.040037,1.9896e-05,2.5092e-05
0.018541,0.023818,1.654e-05
0.036616,1.3441e-05,2.1219e-05
0.038045,9.9528e-06,0.053883
0.014787,0.020952,1.3168e-05
0.027377,0.010445,0.025688
0.01298,8.9978e-06,0.03185
0.037707,2.5574e-05,2.6562e-05
0.035393,2.1985e-05,0.071913
0.022715,0.028249,0.030319
0.026317,0.019976,0.029177
0.026104,0.0172,0.037059
0.027652,1.5334e-05,2.4534e-05
0.022903,6.2683e-06,2.1794e-05
0.024106,8.2168e-06,0.01531
0.033997,1.935e-05,1.6543e-05
0.020886,9.8253e-06,0.056438
0.025692,1.1973e-05,0.033871
0.019532,0.044312,0.070918
0.020252,0.038439,1.2721e-05
0.022115,0.017221,0.042763
0.019731,1.1679e-05,0.033235
0.016359,0.018213,1.0742e-05
0.022312,1.3332e-05,1.7582e-05
0.029945,7.3035e-05,1.932e-05
0.028052,8.5363e-06,0.12497
0.019613,1.0465e-05,1.5583e-05
0.038533,8.1047e-06,3.03e-05
0.029655,8.7857e-06,1.8287e-05
0.037289,2.9831e-05,0.0012545
0.025048,0.014884,0.062987
0.021911,0.01978,1.4592e-05
0.023703,0.01944,1.7993e-05
1.9321e-06,0.026066,0.044229
0.0097953,0.041362,0.036889
0.029196,8.9801e-06,1.6699e-05
0.019458,8.2366e-06,1.3744e-05
2.6174e-06,0.025895,0.083844
0.03133,0.028071,2.531e-05
0.020285,0.02746,1.3937e-05
0.026189,0.035701,0.049732
0.02887,8.9436e-06,1.6719e-05
0.025067,0.028061,3.5842e-05
0.012661,4.6207e-06,1.5797e-05
0.025583,7.9574e-06,1.5884e-05
