0.092445,0.096939,0.14926,0.85439,0.081054,0.18213,0.089616,0.10126,0.050461,0.088414,0.075082,0.084773,0.11027,0.10615,0.071611,0.74975,0.081946,0.17253,0.091497,0.070675,0.25204,0.86097,0.11611,0.10767,0.06968,0.91602,0.085332,0.060986,0.082042,0.39559,0.057913,0.03257,0.057127,0.075061,0.077374,0.91146,0.052579,0.085621,0.095356,0.18094,0.1429,0.046738,0.12696,0.092013,0.072967,0.096803,0.069602,0.077587,0.087682,0.075504,0.10461,0.087363,0.08995,0.092024,0.11096,0.082592,0.075466,0.071883,0.90318,0.88778,0.034449,0.057006,0.14944,0.12381,0.085369,0.1116,0.066099,0.075422,0.73822,0.06168,0.16674,0.13969,0.11648,0.077315,0.029394,0.092884,0.10076,0.051242,0.11062,0.13626,0.095522,0.09581,0.031531,0.095775,0.048044,0.10149,0.044147,0.065763,0.13431,0.057313,0.077985,0.95632,0.10149,0.085676,0.041787,0.057833,0.065362,0.072196,0.88177,0.045416
0.095666,0.092317,0.14677,0.87371,0.084694,0.20337,0.097256,0.084791,0.095589,0.086363,0.08538,0.07853,0.098145,0.097464,0.084101,0.76397,0.074351,0.17208,0.091661,0.090948,0.28132,0.85516,0.10417,0.10882,0.050794,0.92006,0.083568,0.072092,0.086491,0.41776,0.03597,0.032804,0.077549,0.10852,0.079457,0.91711,0.074598,0.075795,0.088174,0.19757,0.061481,0.052348,0.13796,0.090404,0.059596,0.11052,0.055798,0.087883,0.078475,0.064524,0.103,0.069928,0.10007,0.093552,0.10338,0.061129,0.08026,0.095436,0.91826,0.89694,0.034285,0.073502,0.15609,0.11706,0.088019,0.12239,0.079548,0.082205,0.76076,0.055452,0.17365,0.16954,0.11483,0.093377,0.041643,0.10437,0.089197,0.04711,0.099159,0.13525,0.10752,0.071655,0.032255,0.086115,0.071064,0.10914,0.089487,0.071561,0.16372,0.068847,0.070934,0.96575,0.077975,0.09329,0.036019,0.058512,0.071072,0.10567,0.91981,0.057864
0.10874,0.10456,0.14591,0.84023,0.064888,0.21164,0.073523,0.089822,0.077067,0.073988,0.094829,0.062408,0.12661,0.086076,0.079009,0.79631,0.091788,0.16055,0.06945,0.088089,0.29231,0.86593,0.12656,0.091925,0.062387,0.9243,0.076038,0.055375,0.085693,0.37897,0.055051,0.028603,0.089845,0.090356,0.068396,0.90678,0.063885,0.069261,0.095827,0.17372,0.34435,0.055394,0.13189,0.1025,0.085567,0.093794,0.073165,0.08016,0.082383,0.065935,0.11639,0.076744,0.088357,0.09438,0.10477,0.075843,0.06365,0.08018,0.91447,0.8835,0.027726,0.074453,0.15813,0.15329,0.070727,0.11697,0.091605,0.080644,0.74891,0.063261,0.16883,0.17477,0.10703,0.095177,0.032244,0.078609,0.096903,0.060433,0.12396,0.16249,0.070834,0.087149,0.002012,0.090054,0.070076,0.092177,0.065274,0.052693,0.11298,0.068244,0.054662,0.94999,0.09917,0.10713,0.043088,0.07126,0.044437,0.044634,0.85788,0.053041
0.080099,0.09025,0.15321,0.84984,0.085138,0.19544,0.084694,0.10012,0.059591,0.082021,0.072167,0.080897,0.10799,0.11276,0.07831,0.75243,0.088607,0.17629,0.095936,0.073466,0.28729,0.86335,0.12145,0.11135,0.083419,0.91106,0.083921,0.073955,0.072911,0.41337,0.044277,0.044201,0.064209,0.094565,0.06447,0.90935,0.062204,0.081876,0.10801,0.15649,0.12915,0.044526,0.13896,0.10143,0.077111,0.09353,0.060657,0.080928,0.083738,0.079516,0.099179,0.087825,0.086941,0.091563,0.10727,0.066997,0.082168,0.072029,0.89489,0.87802,0.053363,0.065083,0.13873,0.12292,0.10104,0.11179,0.076868,0.070112,0.7664,0.059195,0.17315,0.14648,0.11365,0.083715,0.042506,0.10962,0.093887,0.044439,0.098415,0.1479,0.084832,0.084563,0.022292,0.094582,0.067488,0.10549,0.051321,0.065775,0.097224,0.049896,0.076166,0.93643,0.086319,0.079609,0.04669,0.062659,0.069308,0.07834,0.89303,0.047586
0.10043,0.10137,0.18781,0.82661,0.053595,0.20733,0.082051,0.07938,0.050726,0.086501,0.087565,0.072778,0.11681,0.097359,0.070725,0.77258,0.088693,0.14397,0.073869,0.07954,0.29588,0.86671,0.147,0.075929,0.072637,0.91589,0.096705,0.05614,0.087307,0.37873,0.067384,0.045348,0.073217,0.06399,0.064602,0.90293,0.059584,0.068413,0.097515,0.15839,0.16094,0.062246,0.12191,0.10091,0.091218,0.085118,0.078951,0.07173,0.091423,0.074047,0.12338,0.08678,0.085907,0.10309,0.097028,0.077112,0.058514,0.076776,0.91462,0.88282,0.054905,0.068643,0.14764,0.15404,0.076815,0.11958,0.070474,0.072432,0.7464,0.092002,0.1597,0.175,0.10504,0.085569,0.03391,0.08069,0.096744,0.044224,0.10949,0.1665,0.078832,0.1066,0.01839,0.092402,0.04192,0.099358,0.039974,0.057786,0.12602,0.059275,0.067096,0.93623,0.11163,0.097457,0.058032,0.053734,0.05675,0.037623,0.9405,0.047411
0.10281,0.099593,0.15573,0.86382,0.075853,0.1885,0.093996,0.097745,0.064746,0.090976,0.079779,0.093392,0.11353,0.099988,0.068679,0.76937,0.07221,0.16869,0.088754,0.075559,0.27255,0.85664,0.11528,0.10497,0.054424,0.9169,0.088805,0.058056,0.09067,0.41084,0.060425,0.025146,0.060861,0.076398,0.087199,0.91104,0.057165,0.082949,0.082978,0.18951,0.11465,0.047299,0.12234,0.083982,0.065117,0.092109,0.07113,0.079191,0.08691,0.065614,0.10758,0.082983,0.094931,0.087998,0.10979,0.082811,0.074278,0.08236,0.91755,0.87851,0.020818,0.056272,0.15487,0.12501,0.075503,0.11689,0.061335,0.083019,0.75378,0.063146,0.17458,0.15,0.11793,0.083772,0.024555,0.084685,0.095538,0.054855,0.11593,0.13579,0.10525,0.082452,0.03519,0.091653,0.042344,0.094618,0.05696,0.066579,0.14637,0.0676,0.072645,0.97403,0.10507,0.091864,0.035334,0.053523,0.071295,0.08311,0.88958,0.046692
0.098296,0.10064,0.17179,0.84346,0.081947,0.17028,0.090496,0.10716,0.046194,0.090635,0.076843,0.067839,0.11924,0.10674,0.066242,0.77757,0.075668,0.17556,0.090607,0.06638,0.28509,0.86033,0.12331,0.10268,0.064956,0.91522,0.091247,0.055327,0.084346,0.41473,0.070202,0.031234,0.051607,0.060252,0.084191,0.90301,0.049605,0.085323,0.090792,0.17803,-0.034402,0.044161,0.11799,0.091217,0.069565,0.092898,0.075563,0.073752,0.089957,0.071913,0.10955,0.091393,0.088101,0.092107,0.11351,0.09016,0.075928,0.06924,0.9103,0.89394,0.027285,0.051443,0.14362,0.12924,0.077381,0.11159,0.055766,0.078523,0.73849,0.064699,0.18053,0.13837,0.11862,0.073946,0.021193,0.081588,0.10331,0.057223,0.11609,0.1355,0.10169,0.088608,0.036735,0.095576,0.047305,0.093975,0.034848,0.062274,0.21455,0.060875,0.072105,0.96693,0.11053,0.084658,0.040377,0.047821,0.0642,0.058997,0.86621,0.039676
0.086207,0.093277,0.13026,0.86386,0.089682,0.18946,0.092229,0.092998,0.075293,0.081533,0.074235,0.073935,0.1074,0.10835,0.083923,0.75295,0.082386,0.17519,0.099932,0.07664,0.27338,0.85822,0.1042,0.12542,0.071624,0.91842,0.077714,0.074535,0.077076,0.43378,0.043426,0.038802,0.063567,0.10346,0.077628,0.91212,0.066336,0.085793,0.0964,0.19474,0.093333,0.039871,0.1357,0.093072,0.062103,0.10966,0.056842,0.087912,0.080151,0.067314,0.091869,0.075399,0.092954,0.085184,0.11212,0.068371,0.08718,0.0746,0.90671,0.88619,0.030869,0.064851,0.13911,0.10825,0.095316,0.11251,0.077428,0.076446,0.7408,0.044166,0.17762,0.13502,0.11628,0.085033,0.036353,0.10754,0.099769,0.049539,0.10364,0.13729,0.097761,0.075193,0.028708,0.089574,0.073082,0.1027,0.067995,0.068301,0.18395,0.056157,0.078818,0.96079,0.08791,0.073371,0.033443,0.061666,0.069925,0.10755,0.88824,0.05273
0.084382,0.094121,0.14369,0.85457,0.082233,0.18476,0.088556,0.10245,0.057446,0.084311,0.071257,0.091389,0.11169,0.11165,0.074351,0.75037,0.084177,0.17817,0.09905,0.069807,0.26341,0.86342,0.12155,0.11787,0.078837,0.91459,0.084699,0.069985,0.076414,0.40062,0.049737,0.040393,0.057637,0.088473,0.074026,0.91256,0.05716,0.086789,0.10318,0.17661,0.21556,0.043824,0.13016,0.09791,0.073311,0.09382,0.063583,0.081496,0.085119,0.074273,0.097044,0.088659,0.088113,0.092463,0.11006,0.073367,0.081573,0.065136,0.90341,0.89757,0.038048,0.056863,0.14625,0.1179,0.094953,0.10858,0.071742,0.072661,0.74939,0.05216,0.17713,0.14592,0.11687,0.080347,0.034353,0.10456,0.10136,0.052735,0.10621,0.14406,0.093042,0.086828,0.027985,0.097795,0.064031,0.097552,0.047466,0.065655,0.14484,0.052428,0.076355,0.95057,0.097692,0.078519,0.039268,0.058582,0.071919,0.080264,0.88179,0.046754
0.099368,0.099466,0.15174,0.86805,0.080582,0.18969,0.089929,0.091782,0.070427,0.081291,0.079689,0.080565,0.1202,0.097369,0.077253,0.77301,0.078231,0.167,0.090893,0.078968,0.27278,0.85848,0.10951,0.11916,0.060132,0.92188,0.083655,0.064166,0.08555,0.40652,0.052128,0.02995,0.069743,0.09399,0.082548,0.91658,0.061174,0.085065,0.087168,0.19692,0.18713,0.041422,0.12869,0.095119,0.06745,0.0982,0.065428,0.085625,0.080644,0.068484,0.098068,0.07501,0.09164,0.086792,0.10943,0.076994,0.076561,0.076426,0.91112,0.88067,0.015485,0.058494,0.15758,0.12218,0.079253,0.11394,0.080324,0.083293,0.74694,0.04964,0.17459,0.14662,0.11807,0.083282,0.027899,0.092262,0.0998,0.060719,0.1161,0.13721,0.10009,0.072391,0.023187,0.091799,0.056797,0.093236,0.065914,0.063403,0.14718,0.06432,0.070137,0.97201,0.090991,0.08632,0.030087,0.057935,0.066965,0.086533,0.90835,0.050838
