-0.013013,-0.084041
0.033021,-0.031651
-0.0099081,-0.05677
-0.044595,-0.021296
-0.017458,0.05177
0.056183,-0.10634
-0.064074,0.02154
0.027377,-0.00023218
0.055056,-0.080559
-0.089875,0.010361
0.028832,-0.056444
0.0036385,0.082977
0.080308,0.0049519
-0.049565,0.055782
0.035633,-0.023634
0.11172,-0.071462
0.040493,0.010073
0.0017087,0.036287
0.016767,0.096901
0.042396,-0.056318
0.075016,-0.042777
-0.0040998,0.020391
-0.028886,-0.013102
0.084135,0.082992
0.052312,0.026784
0.033886,0.0049549
-0.091188,-0.020635
0.049315,0.041189
-0.03919,-0.039838
0.023726,0.067382
-0.067131,-0.006352
0.029418,0.0416
0.10252,-0.094849
0.12653,0.01158
-0.034557,0.03404
0.10009,0.0035851
0.036746,-0.033331
0.024823,0.057621
0.033651,0.062679
0.076136,-0.04286
-0.04959,-0.036897
-0.042207,-0.084034
0.024187,0.01939
0.08037,0.019147
0.074079,0.011287
0.0152,-0.013255
0.00827,-0.02307
0.015725,-0.0169
-0.049958,-0.0069799
-0.0028686,0.060737
-0.059227,-0.066381
-0.036557,0.044562
-0.036246,0.016042
-0.035797,-0.015624
0.032321,0.068713
-0.019919,-0.010655
-0.00034714,0.06131
-0.066715,-0.077412
-0.048724,-0.071822
-0.01187,0.034544
-0.095163,0.0016353
0.023491,-0.04847
0.025606,-0.04383
0.058066,-0.066083
-0.023391,0.076561
-0.022858,-0.053909
0.08148,-0.033361
-0.012075,-0.085672
-0.014516,-0.023316
-0.094472,-0.057819
-0.014675,0.0093689
-0.001979,-0.077417
-0.032167,0.017697
0.017725,-0.047609
0.0014316,0.0066897
-0.0036508,0.055001
0.064259,0.032722
0.0584,0.0068966
0.061,-0.0077027
0.054534,-0.059429
-0.1234,6.6605e-06
-0.05744,0.027409
-0.16027,0.020004
0.0089229,-0.006483
0.11368,0.070646
-0.05102,-0.023719
0.048141,-0.058363
-0.039473,0.0029368
0.058971,0.1477
0.011502,-0.03752
-0.033182,0.042165
0.0061115,-0.0299
-0.0189,0.024691
-0.023315,-0.064703
-0.033627,-0.019517
0.064907,0.0090499
0.012551,0.052204
-0.0065888,0.029331
0.035954,0.059157
0.041018,-0.037766
