0.030078,-0.028819,0.00042572,-0.018911,0.052717,0.006768
-0.0066601,0.028262,0.023456,-0.011828,0.0448,-0.015023
-0.14157,0.088139,-0.033971,0.099259,0.0019936,-0.021434
0.093146,0.062721,0.04516,0.066667,0.015807,0.13828
-0.052593,0.037945,0.024231,0.064222,-0.013474,0.055449
-0.051625,0.029612,-0.065067,-0.10071,-0.089779,-0.028932
0.084165,-0.005831,0.033995,0.079633,-0.016666,0.060896
0.067965,0.10433,0.055865,0.044329,0.064327,-0.0041732
0.011225,0.059727,0.021839,-0.042527,-0.085424,0.058714
0.0094028,-0.042191,0.04245,-0.11515,-0.013385,0.028848
-0.0038016,-0.065727,-0.10475,0.04732,-0.014199,-0.011331
-0.03566,-0.025986,-0.046614,0.0043538,0.0088487,-0.074617
-0.027955,0.046632,-0.034106,0.072252,0.11055,-0.046432
0.017721,0.16179,-0.0016615,-0.080522,-0.022762,0.007957
0.070436,0.019068,0.024291,0.060089,-0.023084,0.018344
0.061631,-0.01613,-0.020933,-0.064324,0.062009,-0.02506
0.023283,0.10561,-0.0073525,-0.075183,-0.0081011,-0.065167
-0.10958,0.056783,0.015642,-0.032581,-0.014029,0.046927
-0.0017205,0.02188,-0.040893,0.033771,-0.012218,0.040905
-0.16167,-0.001659,-0.021147,0.029472,-0.039366,0.0064522
0.0030554,-0.007276,0.040245,0.0058799,-0.054171,-0.062202
-0.011683,-0.0085,0.090808,-0.017196,-0.00015142,-0.042765
0.062717,-0.030511,0.0023655,0.063952,-0.0041301,-0.10708
-0.028744,0.069401,0.0015654,-0.020201,0.050244,0.065873
-0.11406,0.049966,-0.093525,0.046052,-0.028945,-0.084104
-0.067637,0.0093582,-0.006767,-0.011839,0.0093046,0.011748
0.059418,0.053025,0.004439,-0.030906,0.013793,-0.014931
0.027973,0.090934,-0.019872,-0.0065737,-0.050014,0.0074459
-0.090629,0.046411,-0.046108,-0.031992,0.025554,0.023248
-0.058826,-0.027315,-0.011806,0.03552,-0.099278,0.064712
0.020958,-0.0050014,-0.079317,0.00045538,0.067684,-0.022976
-0.058145,-0.040924,-0.040651,-0.034459,-0.05757,-0.04224
0.079697,0.052097,-0.020933,0.054112,-0.02008,-0.040873
0.018203,0.010822,-0.027666,-0.018541,-0.066214,0.045318
-0.065417,-0.065425,-0.040531,0.0028781,0.048219,0.074371
-0.044254,0.035105,0.049455,0.043017,0.011553,0.01075
0.081808,0.006906,0.013991,0.020011,-0.058919,0.017933
-0.029571,-0.016069,0.023047,-0.054444,0.035356,0.025227
-0.031391,-0.016908,0.052476,0.055096,-0.062539,-0.05411
0.033581,0.026342,-0.00023391,0.025402,0.050951,0.094159
0.11401,0.0030357,-0.069738,-0.031415,-0.04368,-0.011164
0.082749,0.0612,0.0074144,-0.033465,-0.054483,-0.024347
0.032432,0.002428,0.01423,0.07089,-0.061517,0.0026632
-0.023963,0.077489,0.041613,0.018354,-0.0063467,-0.058296
-0.062821,0.015461,-0.011294,0.0067164,0.010993,-0.096582
0.036788,0.0044207,-0.049434,0.065655,-0.05138,0.0231
0.01126,0.080396,-0.027234,0.11286,0.053593,-0.030764
-0.0083061,-0.016433,-0.034387,-0.070887,-0.007427,0.021491
0.050623,-0.054955,0.02527,-0.0363,0.0038948,-0.016828
-0.055514,-0.066022,0.0077051,-0.052905,-0.0089348,-0.025153
-0.00081385,0.053928,-0.022094,0.021303,-0.015236,-0.030171
-0.067157,0.021555,0.060609,-0.047174,0.012308,-0.037375
-0.0052237,0.044443,0.028622,0.013594,-0.026604,0.042988
-0.089061,-0.072622,-0.0075199,0.040119,-0.039844,-0.035284
-0.079039,-0.06378,-0.041837,0.077032,0.024882,0.018745
-0.085041,-0.15282,-0.045376,-0.012186,0.090788,-0.0032594
0.030087,-0.025875,-0.038489,0.051523,-0.014445,0.046763
0.046212,0.016042,-0.078413,-0.051684,-0.057167,0.037314
0.0089501,-0.017657,-0.022738,0.050626,0.022797,0.035079
0.063209,-0.0046105,-0.0468,-0.064238,-0.019675,-0.032501
-0.018789,0.079671,-0.020149,-0.01584,-0.1494,-0.075513
-0.015283,-0.024653,0.090653,0.047886,-0.078126,-0.021846
0.058607,0.0020349,-0.025232,-0.053039,0.051104,0.021723
-0.039466,0.072871,0.001001,-0.037391,0.021948,-0.10307
0.10037,-0.012313,-0.017125,0.046304,-0.077159,-0.0010382
-0.15357,0.019328,0.21266,0.008254,-0.030682,0.0087253
0.076995,0.069254,0.12157,0.024237,-0.026762,-0.029197
-0.056282,0.096426,0.01046,0.032053,0.026625,0.040497
0.022191,-0.051809,0.09777,0.0083474,-0.082124,-0.050087
0.007294,0.097467,-0.036842,-0.04262,-0.049863,-0.054382
0.12871,-0.0016347,-0.064878,-0.034492,0.049778,0.031666
-0.047033,-0.015634,0.037497,-0.092149,-0.079053,-0.00086928
0.010292,-0.0023184,0.08389,0.051724,0.025029,0.032352
0.032277,0.084197,0.0090643,0.0088253,-0.051381,-0.0095672
0.0021428,-0.00093985,0.010753,-0.013958,-0.087231,-0.017442
0.013393,-0.017455,-0.049991,-0.0044411,-0.088587,0.021947
0.023158,0.022426,0.027254,0.07812,0.038329,-0.0065206
-0.016611,-0.032907,-0.093217,-0.089055,0.077461,0.0069627
0.024378,-0.068022,-0.034296,0.0074485,0.096899,-0.016935
0.011305,-0.05448,-0.0074806,0.00044782,-0.028387,-0.088942
0.080157,-0.062795,0.0015207,0.012382,0.014678,0.12246
-0.11771,-0.047607,-0.040956,-0.094994,-0.040743,-0.077521
-0.063392,-0.069026,-0.074588,0.06336,-0.025484,0.0853
0.027786,0.013553,0.022937,0.033345,0.028752,-0.0085108
0.052851,-0.060798,-0.015334,0.017006,-0.086882,-0.022842
-0.0034704,-0.021417,0.012583,0.041975,-0.082821,0.012127
0.015049,0.09506,-0.092649,0.018485,-0.067504,0.076607
-0.020847,-0.0040686,-0.0023235,0.037608,-0.039038,0.041606
-0.056356,0.051667,0.0055724,-0.07239,-0.076807,0.062971
-0.0048918,-0.056507,-0.058885,0.010075,0.014942,0.031301
-0.01552,-0.032328,-0.023877,0.007052,-0.015149,0.034449
0.0094775,-0.10209,-0.059394,-0.005218,0.10088,0.1126
-0.05491,-0.042151,-0.070935,0.018245,0.055916,-0.063336
0.053051,-0.02819,0.049156,0.099244,-0.019815,-0.0019109
0.071049,-0.016454,-0.03351,0.10933,-0.053776,-0.053049
