0.10122,-0.02234
-0.075902,0.15538
0.078538,-0.10891
-0.040003,-0.057566
0.068237,-0.22326
0.132,0.059264
0.1906,-0.043457
-0.010399,0.10844
0.044669,-0.0086674
0.1007,0.08521
-0.057028,-0.063605
0.11887,0.054364
-0.16804,0.049841
0.025167,0.079178
-0.088861,0.10964
-0.11446,0.02132
-0.20668,0.054151
0.062419,-0.087253
-0.04594,-0.24019
0.061781,0.25071
-0.1449,0.022641
-0.080042,0.08746
0.012667,-0.00079543
0.10688,-0.12982
-0.072431,0.04068
0.039687,-0.02284
0.10919,-0.062925
0.05587,-0.0015448
-0.074473,-0.15817
-0.14027,0.020311
0.25531,-0.078665
0.0077599,0.084575
0.23539,-0.1223
0.039489,-0.0079874
0.038766,-0.14404
-0.010394,-0.1606
-0.0060436,-0.029262
0.042869,-0.012372
0.085211,0.039258
0.13176,-0.076264
0.039564,0.07973
-0.020715,0.20332
-0.024792,0.14268
0.094515,-0.18151
-0.011245,-0.0078975
-0.034604,-0.069739
-0.098904,-0.03981
-0.079593,0.16224
-0.09033,-0.0292
-0.10508,-0.0003354
-0.24772,0.024086
0.055341,0.051555
-0.03133,0.024973
0.029624,-0.26793
-0.161,-0.02341
0.19401,0.0056567
0.064044,-0.20002
-0.13923,-0.021307
-0.053153,-0.20869
0.18522,-0.10903
0.15274,-0.025398
-0.016495,-0.23123
0.078237,0.013552
-0.13428,0.072104
0.063527,0.13367
0.20119,-0.032933
0.031903,-0.1233
0.048425,-0.22325
0.0020665,0.022498
-0.031491,0.10297
-0.086744,-0.16019
-0.029623,0.15237
-0.1815,-0.15584
0.12499,0.0098296
-0.064621,0.11314
-0.1571,0.20707
0.097108,0.075741
0.12046,0.12755
0.14628,-0.055844
0.1567,0.095395
-0.072936,-0.15436
-0.032426,0.12884
0.078598,0.016276
0.15332,0.13413
-0.17261,-0.014384
0.093151,0.015769
-0.097076,0.0048523
-0.11189,0.066444
0.0037671,-0.16495
0.046351,-0.14971
0.037672,-0.091787
-0.11994,-0.10224
0.10223,0.12987
-0.053451,-0.06996
-0.11126,0.14163
0.04411,-0.065778
0.21181,-0.15231
0.038379,0.082728
0.077118,0.018008
0.083226,-0.00033159
0.020324,0.0048445
-0.095963,0.079898
-0.020205,-0.068031
-0.0072867,0.15989
-0.09183,0.14515
0.026123,0.021065
-0.0013172,-0.082586
-0.24587,0.03759
-0.0444,-0.11988
0.090755,-0.09493
-0.29241,-0.11073
0.044398,-0.0070647
-0.0023711,0.21317
-0.0060934,0.063353
0.047114,0.11153
0.10824,-0.026359
-0.05595,-0.061568
0.057594,-0.053481
0.031107,0.15107
-0.092681,-0.14879
0.11936,0.1147
0.14162,0.026678
0.034499,-0.0059843
0.063805,0.061313
0.067501,-0.0046173
0.052202,0.12825
0.07287,0.17106
0.10587,-0.028532
0.028196,-0.15396
0.045337,0.021458
0.04947,0.10669
-0.16569,-0.07759
0.22352,0.036432
0.11017,0.059784
-0.22847,0.050052
0.018648,-0.15425
-0.16417,0.059324
-0.034899,0.14107
0.12415,-0.11381
0.13581,-0.069322
0.0016702,0.14732
-0.097439,-0.088543
-0.030377,0.046837
0.028972,-0.0022052
0.15837,-0.037868
0.021194,0.10191
-0.063766,-0.018625
0.0089981,0.0049818
0.017688,-0.05175
0.046709,0.013925
-0.091318,-0.12212
0.02132,-0.026383
0.011729,0.1284
0.21157,-0.1131
-0.042829,0.010524
0.025294,-0.059276
0.17584,0.093919
-0.16886,-0.10047
0.082641,0.10088
0.078288,-0.0099219
-0.24123,-0.12895
-0.03693,-0.12294
0.086741,-0.082282
-0.16757,0.0057261
0.024566,-0.06044
-0.019015,0.058056
0.016632,-0.020106
-0.21117,-0.085208
0.25631,0.065388
0.17709,0.045637
0.13578,-0.086142
0.090223,-0.088686
-0.1265,-0.16048
0.069257,0.061161
-0.06149,0.052315
-0.21251,-0.010724
-0.046589,0.13271
-0.0050237,0.088515
0.059681,0.040394
0.0078906,0.12069
-0.06707,-0.094761
0.27451,-0.039539
-0.022598,-0.1529
-0.1065,-0.073037
0.1318,0.006645
0.046101,0.052489
-0.1276,-0.16507
-0.17401,-0.079402
0.038204,-0.0091975
0.026095,0.062951
-0.10797,-0.028373
0.2646,0.0024428
-0.035552,-0.1737
-0.026919,-0.095717
0.22618,0.14614
-0.037535,0.17547
0.081297,0.085796
-0.04207,0.1237
-0.06508,-0.010056
0.11723,0.0049166
