0.55581,0.36762,0.076567
0.66426,0.27335,0.06239
0.63359,0.22263,0.14378
0.64694,0.26718,0.085887
0.5619,0.30595,0.13216
0.63779,0.28801,0.074204
0.6138,0.27718,0.10903
0.6582,0.25462,0.087177
0.58787,0.35082,0.061317
0.73519,0.21171,0.053105
0.70557,0.22422,0.070206
0.55722,0.31307,0.12971
0.47489,0.25437,0.27074
0.78026,0.20687,0.012873
0.67393,0.14611,0.17995
0.68879,0.29662,0.014589
0.66876,0.21624,0.115
0.80452,0.1906,0.0048845
0.76268,0.23335,0.0039771
0.71645,0.2581,0.025446
0.77159,0.2147,0.013711
0.75648,0.1865,0.057026
0.61203,0.29104,0.09693
0.72856,0.19618,0.075252
0.7136,0.26771,0.018686
0.66087,0.28782,0.051309
0.69028,0.15569,0.15403
0.68244,0.187,0.13056
0.58558,0.37204,0.042382
0.61809,0.22149,0.16041
0.61204,0.26624,0.12172
0.44724,0.39542,0.15734
0.63461,0.32494,0.040458
0.77811,0.17334,0.048547
0.80255,0.11735,0.080103
0.45005,0.40379,0.14616
0.59167,0.32899,0.07934
0.57452,0.40784,0.017638
0.74557,0.17586,0.07857
0.70901,0.20837,0.082618
0.80417,0.19076,0.005075
0.73133,0.14401,0.12467
0.67391,0.27919,0.046894
0.5953,0.33815,0.066552
0.82638,0.14139,0.032232
0.65195,0.28624,0.061806
0.62631,0.25742,0.11627
0.65605,0.27497,0.068979
0.64458,0.30065,0.054768
0.66319,0.10782,0.22899
0.77404,0.19487,0.03109
0.56625,0.33721,0.096534
0.7114,0.11891,0.1697
0.78292,0.16137,0.055716
0.68274,0.26727,0.049983
0.55384,0.4145,0.031659
0.68562,0.14564,0.16874
0.63157,0.28795,0.080475
0.73019,0.22534,0.044474
0.70844,0.14539,0.14616
0.75424,0.23263,0.013126
0.60584,0.24487,0.14929
0.71081,0.26005,0.029138
0.77278,0.18242,0.044803
0.84048,0.14798,0.011541
0.66813,0.29627,0.035598
0.69196,0.28191,0.026135
0.54582,0.38513,0.069048
0.65497,0.272,0.073032
0.62473,0.35313,0.022146
0.56448,0.25409,0.18143
0.69414,0.19513,0.11073
0.56576,0.36572,0.068518
0.6738,0.20595,0.12025
0.58125,0.34264,0.076113
0.6312,0.25823,0.11056
0.43851,0.41313,0.14836
0.55981,0.4118,0.028393
0.6715,0.27005,0.058444
0.62251,0.32299,0.0545
0.5149,0.32531,0.15979
0.69268,0.25465,0.052677
0.51645,0.42673,0.056816
0.7799,0.14227,0.077831
0.63352,0.21741,0.14906
0.55777,0.33193,0.1103
0.66915,0.31239,0.01846
0.70248,0.22829,0.069228
0.72741,0.22661,0.045976
0.68643,0.23737,0.076202
0.76911,0.18705,0.043839
0.78315,0.1968,0.020045
0.37094,0.48776,0.1413
0.62277,0.2544,0.12283
0.72861,0.22832,0.04307
0.7058,0.227,0.0672
0.76409,0.19086,0.045055
0.77277,0.20939,0.017831
0.54706,0.15047,0.30247
0.66605,0.32072,0.013229
0.66899,0.26599,0.065015
0.67625,0.23662,0.087138
0.61467,0.27427,0.11106
0.69947,0.20745,0.093081
0.73943,0.25523,0.0053353
0.85135,0.098616,0.050032
0.74333,0.20825,0.048423
0.7542,0.21325,0.032548
0.6796,0.20557,0.11483
0.7117,0.19169,0.096608
0.58016,0.37813,0.041704
0.53358,0.38549,0.080935
0.65622,0.29219,0.051583
0.63447,0.3178,0.047728
0.7238,0.25164,0.024559
0.61647,0.34338,0.040148
0.4988,0.36991,0.13129
0.80466,0.17188,0.023456
0.71534,0.28072,0.0039363
0.57677,0.31065,0.11258
0.66647,0.18744,0.14609
0.6394,0.31148,0.049124
0.64997,0.24724,0.10279
0.70407,0.25756,0.03837
0.62479,0.36278,0.012429
0.66423,0.30568,0.03009
0.76272,0.09445,0.14283
0.68497,0.28589,0.029135
0.4976,0.37936,0.12304
0.68141,0.29139,0.027195
0.75677,0.21366,0.029566
0.58906,0.38494,0.026003
0.5571,0.18543,0.25747
0.79756,0.067979,0.13446
0.57472,0.34237,0.082912
0.74556,0.12845,0.12598
0.70759,0.22563,0.066774
0.63982,0.29048,0.0697
0.4424,0.38323,0.17438
0.74537,0.1944,0.060235
0.54812,0.40679,0.045092
0.64224,0.32365,0.034108
0.56954,0.31513,0.11533
0.55881,0.3903,0.050885
0.83423,0.12822,0.037543
0.46003,0.45379,0.086177
0.55645,0.27294,0.17061
0.64428,0.33714,0.018582
0.644,0.29996,0.056046
0.74444,0.22329,0.03227
0.77894,0.17114,0.049919
0.54807,0.3854,0.066526
0.68274,0.19789,0.11937
0.60564,0.34732,0.047048
0.64311,0.27243,0.084462
0.66722,0.20936,0.12342
0.82846,0.13922,0.032323
0.68379,0.27853,0.037679
0.66163,0.20468,0.1337
0.65258,0.28386,0.06356
0.65162,0.22215,0.12623
0.69477,0.18655,0.11868
0.59075,0.30556,0.10369
0.74945,0.12105,0.1295
0.65594,0.27275,0.071307
0.80497,0.1192,0.075827
0.64628,0.2316,0.12212
0.74364,0.17896,0.077404
0.67604,0.28779,0.036172
0.79295,0.11679,0.09026
0.82367,0.16885,0.0074829
0.682,0.23319,0.084813
0.68369,0.27114,0.045171
0.5611,0.41149,0.027413
0.78325,0.17536,0.041382
0.73748,0.22414,0.038376
0.81836,0.083107,0.098534
0.79183,0.19014,0.018026
0.49409,0.17784,0.32806
0.74358,0.23503,0.021395
0.54832,0.44646,0.0052223
