2.1107,-8.0362,7.8037
-6.4243,31.842,1.9929
4.0982,-6.3968,5.4475
14.82,-33.285,9.0918
-6.3804,6.5497,-3.174
-3.3093,8.2131,-7.4501
-5.9475,11.786,-18.696
0.59022,-8.7821,9.1384
-4.7728,52.989,25.057
-0.72056,-4.5474,-9.9056
-4.0545,-0.50615,49.742
1.6998,-6.1816,-4.8446
-1.479,-7.492,-3.6477
0.79233,-14.578,-11.863
-3.9615,15.695,-11.15
20.076,-1.3929,-18.911
1.4071,1.6644,-7.3571
17.212,-7.8409,-23.921
-2.6511,42.936,-28.678
-4.3013,18.876,8.2775
-0.90977,-12.174,8.4829
-5.2684,-12.139,19.429
-5.5481,27.42,26.134
11.392,-30.711,-12.755
5.0528,-19.758,-5.1388
-3.1733,14.777,-37.894
5.0324,-9.7513,5.4746
7.6732,-66.373,17.431
-3.4453,10.161,20.881
4.3814,9.56,5.8119
-12.343,18.867,9.0614
-6.5931,0.20676,18.802
4.389,-10.449,0.33654
-0.50554,30.386,-2.8491
3.9082,-10.895,-10.306
2.4901,-10.765,4.9785
-13.006,31.163,-12.185
-3.9665,19.647,1.405
4.3349,7.7031,-1.3189
-1.7037,-45.64,18.508
-0.076912,3.4318,-1.6949
-0.82329,23.5,2.1429
3.5589,-2.1798,-2.1919
-1.0482,6.2799,-9.8826
16.311,-36.261,1.9495
-0.22632,10.045,-20.343
-0.13374,-19.12,-38.496
-5.136,-3.0833,19.851
1.2227,27.201,-31.573
5.7282,13.973,-38.889
0.38154,-24.695,-33.552
-0.059205,-2.2161,17.854
-4.4252,30.175,-2.7384
6.567,-7.1218,-11.748
-1.724,3.8704,8.9466
-2.1914,32.582,9.2437
3.8841,-19.095,31.097
-2.6481,-2.5997,2.6531
-2.3095,3.418,13.21
16.187,10.844,-14.837
6.5106,-16.823,-3.1517
-5.2601,15.888,7.2784
-1.7254,-1.8666,-1.1003
-7.5831,18.391,-10.706
6.5942,1.8519,12.436
-5.1305,0.22796,13.937
-3.2714,5.2085,13.564
1.2221,105.22,-46.591
-3.4338,12.274,7.8933
3.2759,-25.195,45.211
-4.4728,20.991,24.368
9.4187,-6.1327,-5.7985
-4.0293,-4.7784,28.747
-4.0263,18.067,-8.7025
-4.0355,-1.0784,-5.041
0.32081,-1.3153,1.6601
3.6648,9.8495,5.3692
4.073,-0.92024,3.6344
0.6294,-4.6603,0.71492
-4.1839,17.455,0.8843
-4.2205,58.358,-8.0537
-3.188,-5.0949,10.785
-4.6549,26.079,-24.686
1.1372,23.712,-14.151
-0.039645,25.007,-6.9227
-0.23509,-1.6406,10.926
-0.62317,16.825,-11.227
-4.7284,-0.076608,-15.843
-7.9397,-0.099495,1.154
-0.63951,-10.586,22.316
0.66246,23.527,-41.421
-5.7456,-0.2023,-11.665
-17.312,-2.2588,3.377
-0.03822,-3.9783,-28.012
2.849,-3.2906,-12.688
-12.587,14.832,33.157
-2.2413,-24.954,-7.4347
0.20889,5.124,1.3636
3.552,10.376,-4.0885
3.7017,-7.4446,-34.627
