-0.26912,0.01638,0.17892
0.43362,0.35205,-0.64817
0.48799,-0.43234,-1.0891
0.1687,-0.14435,0.50416
-0.49805,0.25638,-0.57499
-0.26161,-0.74877,-0.40844
-0.64872,-0.72639,0.073834
0.45869,-0.40007,0.27784
0.088301,-0.8221,0.55529
0.37759,0.75689,-0.26294
-0.29575,0.36453,0.086652
0.92219,0.1044,-0.40163
0.90846,0.54281,-0.1665
-0.061917,0.31431,0.3222
-0.5553,-0.43705,0.30172
-0.34045,0.95891,0.68535
0.0070847,0.048741,0.18979
-0.029775,0.25349,0.11003
-0.33051,0.51238,-0.63213
0.15298,-0.46395,-0.236
-0.20453,-0.44461,-0.25911
-0.64093,-0.49161,-0.4359
-0.14245,-0.015689,1.489
-0.032393,0.43438,-0.16196
0.50019,-0.45741,0.99191
-0.40066,0.017162,0.18724
0.0459,-0.12513,0.37736
0.1369,-0.52878,0.0047652
-1.0667,-0.43066,0.14258
0.20199,-0.17678,-0.017705
-0.47925,0.41475,-0.32252
-0.16316,-0.18437,0.34154
1.2393,0.03079,-0.36542
0.76954,0.27902,-0.98635
0.41351,-0.08819,0.082532
-0.079794,0.52412,-1.1799
-0.42886,0.50689,0.65545
0.19918,-0.47438,0.5241
-0.1124,-0.005352,1.0134
-0.65733,-0.17575,-0.26302
-0.010898,-0.84144,-1.3678
-0.44003,-0.52467,0.53359
0.55432,0.3449,-0.11717
-0.23207,0.0037177,0.77783
0.33228,-0.22849,1.4594
-0.26507,-0.28182,0.24279
0.020455,0.72836,-0.24752
0.077527,-0.48915,-0.11246
-0.16054,-0.56461,0.39781
1.0729,-0.015271,-0.27737
0.4002,0.79239,-0.43648
0.59814,-0.43919,0.077304
1.0488,0.12061,1.0022
0.19386,0.34374,0.52546
0.52266,-0.28364,0.047256
-0.68591,0.49448,-0.41058
-0.4792,-0.19675,0.21322
-1.3345,0.42663,0.63393
-0.40134,0.18262,-0.39984
-0.22551,0.079125,0.021685
-0.36829,-0.88326,0.46492
0.55735,0.29904,0.55639
-0.42668,-0.27882,0.16829
-0.37938,-0.59911,0.39212
0.048989,-1.0737,-0.22925
-0.42481,0.11261,-0.2442
0.28035,0.18517,0.43344
-0.17375,-0.94029,0.34452
0.68543,0.026471,0.6384
0.37051,-0.35008,0.28954
-0.35644,0.10874,0.0032459
0.40236,-0.88985,0.0026822
0.48881,0.25986,0.29441
0.46978,-0.17776,0.10115
-1.1315,0.9923,0.27487
-0.25684,-0.67494,0.17293
-0.99474,-0.31757,0.95268
0.83909,-0.39397,-0.078968
0.17935,0.68406,-0.20916
-0.12667,0.72116,-0.58244
-0.57343,-0.25617,0.14576
-0.35044,0.15119,-0.57812
-0.32272,1.0229,-0.030995
0.39094,0.086632,0.13751
0.15783,0.033158,-0.485
0.63721,-1.0096,0.21364
-0.037255,-1.212,-0.51811
-1.1518,0.65088,-0.24516
0.49278,0.97168,0.3862
0.51179,0.13027,-0.22422
0.065784,-0.18585,-0.46203
0.30103,-0.28945,0.049721
-0.0034072,0.51918,0.30784
0.044023,0.92844,-0.84646
-0.057487,0.53199,0.1804
-0.68079,0.68827,-0.9474
-0.39339,0.32822,-0.44249
-1.1684,-1.1253,0.043512
0.20391,-0.71871,0.078001
-0.30681,0.73892,0.11871
