0.1089,-0.015071,-0.1004,-0.039349,-0.051214,0.0042351
-0.063447,-0.11615,0.056168,0.16848,0.4502,0.28282
-0.14562,0.078181,-0.122,0.10873,0.078953,0.24764
0.080739,0.089674,-0.026229,0.022948,0.13923,0.17352
-0.077429,-0.0035093,0.13225,0.19587,0.078858,-0.13549
-0.10987,0.050532,0.22256,-0.052382,-0.60673,-0.025674
0.061845,-1.8627e-05,-0.00023799,-0.085026,0.18214,0.21006
-0.066996,0.055417,0.35321,-0.043738,0.10182,0.48758
-0.091881,0.054985,0.23684,-0.15571,0.030711,0.37906
0.035656,-0.06378,-0.013717,-0.044604,-0.22776,-0.042897
0.023208,-0.0005324,-0.35826,-0.078276,0.11996,0.023846
0.10653,-0.027409,-0.30969,-0.051516,-0.21503,0.077788
-0.10678,0.022798,0.17851,0.13423,0.094751,-0.079509
0.033722,0.18886,-0.064834,-0.19415,0.17626,0.24549
0.050653,0.021968,0.15666,0.072307,-0.15811,-0.08552
0.069584,0.0098939,0.024319,-0.15294,-0.094145,-0.2684
0.04074,0.12129,-0.14101,-0.13722,0.17371,0.080598
-0.065281,0.061876,0.01785,-0.16958,-0.11009,0.26283
0.12055,0.1144,-0.2878,0.062176,-0.051495,-0.78435
-0.14564,0.019046,0.032486,0.10091,-0.19886,-0.31838
-0.048729,-0.020976,0.036297,-0.14116,0.21123,0.46892
-0.018304,-0.055984,0.099803,-0.057646,0.07581,0.091991
0.077897,-0.05567,0.040707,0.10359,-0.013595,-0.045807
-0.0050024,0.12096,-0.11396,-0.29163,0.199,0.64346
-0.1209,0.1056,-0.078577,-0.084455,0.033013,0.11701
-0.099475,-0.019354,0.015179,0.15215,0.0269,-0.33307
0.081092,0.14081,-0.077935,-0.17037,0.26901,-0.20568
-0.040384,-0.028499,0.079313,0.064563,0.11236,0.84988
-0.14751,-0.02669,0.040024,0.04828,0.18826,0.21757
-0.026501,-0.11271,-0.085847,0.23297,0.11941,0.35
-0.00015523,0.035639,-0.15506,0.044549,0.34757,-0.3549
-0.087074,0.015209,0.040654,-0.030143,-0.16968,-0.27375
