0.86633,0.89648,0.88678,0.92628,0.89535,0.91431,0.84584,0.90196,0.84633,0.8792,0.85318,0.034122,0.85855,0.88049,0.85529,0.93943,0.89058,0.91665,0.88755,0.86513,0.91943,0.93266,0.87212,0.89914,0.86774,0.14365,0.8607,0.86922,0.85998,0.96949,0.88183,0.79111,0.84911,0.87429,0.85381,0.13307,0.86023,0.88127,0.90668,0.91413,0.92002,0.86057,0.90398,0.88779,0.87833,0.8951,0.89484,0.86978,0.89066,0.88673,0.91024,0.88392,0.90543,0.89429,0.89789,0.87042,0.86361,0.8837,0.97017,0.92175,0.84988,0.88325,0.91271,0.94904,0.89297,0.941,0.88671,0.89581,0.98249,0.87021,0.9295,0.93129,0.90311,0.89845,0.88403,0.89644,0.91744,0.86086,0.91043,0.93142,0.9214,0.9044,0.87599,0.92792,0.89005,0.93653,0.87711,0.90948,0.94304,0.88133,0.9322,0.069975,0.87642,0.92823,0.89902,0.93378,0.92813,0.93252,0.9829,0.93477
0.86772,0.88762,0.9088,0.92681,0.89542,0.92349,0.86832,0.89318,0.85458,0.85674,0.86307,0.036089,0.89374,0.86135,0.87114,0.96076,0.86596,0.89757,0.89651,0.87561,0.9426,0.91434,0.90915,0.88515,0.87876,0.11474,0.87221,0.87637,0.86957,0.96936,0.88093,0.81503,0.88127,0.88946,0.8741,0.12536,0.86941,0.85961,0.89309,0.92971,0.92784,0.85245,0.91091,0.88698,0.87853,0.91874,0.92135,0.87012,0.87647,0.86721,0.91859,0.8628,0.89527,0.90783,0.91329,0.86997,0.89329,0.89416,0.99204,0.92461,0.84324,0.86984,0.91955,0.95486,0.90277,0.90122,0.88108,0.90407,0.97259,0.85798,0.9437,0.92305,0.90545,0.90684,0.87213,0.90181,0.91041,0.86983,0.9169,0.93533,0.91281,0.8761,0.90296,0.92705,0.90747,0.92486,0.91142,0.89146,0.93282,0.91225,0.91556,0.12486,0.90285,0.94374,0.91467,0.91999,0.92031,0.94059,0.98195,0.92395
0.88531,0.89647,0.8855,0.92066,0.87626,0.95015,0.83266,0.88512,0.8792,0.87898,0.86244,0.017063,0.86983,0.87566,0.86039,0.98531,0.89186,0.90621,0.86738,0.8693,0.95353,0.9321,0.88552,0.88086,0.8481,0.14099,0.86479,0.86726,0.86354,0.95198,0.89197,0.78632,0.87019,0.8921,0.87144,0.106,0.87169,0.87068,0.89153,0.92636,0.93407,0.86925,0.89929,0.88744,0.87129,0.89642,0.88655,0.8822,0.88827,0.87361,0.91692,0.87457,0.90328,0.8882,0.88486,0.86373,0.86514,0.90032,0.98091,0.92081,0.83199,0.88895,0.93235,0.96948,0.88016,0.92918,0.90416,0.90194,0.98671,0.86664,0.9399,0.96341,0.89705,0.9154,0.85554,0.88327,0.89646,0.88275,0.92227,0.94962,0.90504,0.89058,0.86058,0.91979,0.90025,0.91451,0.89871,0.88101,0.92643,0.90257,0.90673,0.092637,0.87924,0.94604,0.88401,0.93633,0.91922,0.91693,0.96875,0.94071
0.86318,0.87914,0.90022,0.92419,0.89657,0.92718,0.83722,0.89957,0.84415,0.86845,0.84089,0.043149,0.87468,0.89662,0.85483,0.95345,0.88746,0.91807,0.89694,0.85511,0.93287,0.92229,0.88478,0.90271,0.88138,0.11711,0.87287,0.88147,0.86277,0.97705,0.89599,0.78752,0.85332,0.89035,0.86098,0.10417,0.86192,0.87914,0.89312,0.90648,0.9269,0.8497,0.9021,0.88506,0.86699,0.89395,0.89241,0.87665,0.88521,0.88436,0.90421,0.88135,0.88831,0.87663,0.90333,0.87152,0.88427,0.89071,0.96563,0.92493,0.85259,0.8593,0.91599,0.95451,0.9052,0.91438,0.8747,0.89235,0.96916,0.87392,0.95144,0.92548,0.89905,0.89767,0.83952,0.90545,0.89457,0.87804,0.90915,0.93574,0.91524,0.88594,0.87453,0.92565,0.89862,0.91871,0.89021,0.89714,0.91827,0.89174,0.92833,0.08955,0.86878,0.90778,0.89701,0.92159,0.93736,0.93861,0.9857,0.92902
0.88239,0.90272,0.91038,0.91349,0.85619,0.94631,0.84572,0.86869,0.86469,0.90683,0.85509,0.023665,0.84821,0.89433,0.85051,0.96594,0.88986,0.90848,0.87349,0.86817,0.93652,0.93096,0.88491,0.88597,0.84474,0.14096,0.88412,0.8702,0.89685,0.95087,0.91057,0.87324,0.84345,0.87368,0.87396,0.10513,0.86666,0.87838,0.87879,0.90868,0.93621,0.87594,0.87923,0.88049,0.87609,0.87953,0.88057,0.88853,0.89731,0.88687,0.91898,0.87957,0.9041,0.88914,0.87467,0.86802,0.85395,0.90603,0.97204,0.93006,0.85588,0.86964,0.92878,0.96642,0.87082,0.9542,0.87596,0.89434,0.98211,0.90982,0.94376,0.97002,0.88685,0.9026,0.8275,0.88711,0.89102,0.87844,0.89689,0.95241,0.92574,0.91543,0.87814,0.91631,0.87409,0.91626,0.88653,0.88483,0.94615,0.88955,0.92269,0.10204,0.87928,0.92018,0.87934,0.90822,0.93071,0.92342,0.9677,0.95525
0.86836,0.89908,0.90513,0.92753,0.88382,0.91345,0.85775,0.89976,0.85565,0.87877,0.8467,0.029891,0.87074,0.87585,0.84824,0.94937,0.8686,0.90707,0.88882,0.86122,0.94348,0.93302,0.90048,0.89215,0.86398,0.12063,0.86671,0.87072,0.8693,0.96548,0.89028,0.81507,0.85479,0.87162,0.87544,0.13054,0.86847,0.8725,0.90612,0.91709,0.91929,0.86158,0.90466,0.88238,0.87795,0.89641,0.90604,0.86797,0.89064,0.8722,0.91652,0.8886,0.91124,0.89437,0.89851,0.8635,0.87246,0.88565,0.98168,0.91036,0.83693,0.88439,0.91038,0.95533,0.89359,0.96298,0.88936,0.90225,0.99251,0.87541,0.92909,0.93707,0.91082,0.91212,0.86171,0.89007,0.91116,0.85391,0.91583,0.95007,0.92214,0.88962,0.8797,0.92777,0.88946,0.92319,0.88273,0.9023,0.94241,0.89226,0.91955,0.10052,0.90528,0.94646,0.89533,0.9266,0.92155,0.94092,0.98008,0.91781
0.86276,0.8999,0.91256,0.91939,0.90081,0.90735,0.8539,0.90349,0.85171,0.88509,0.85323,0.026985,0.85501,0.89186,0.85286,0.94496,0.87527,0.91854,0.8885,0.85767,0.94081,0.93995,0.89014,0.89595,0.8539,0.13536,0.87283,0.87121,0.84565,0.96647,0.89533,0.83729,0.84061,0.86388,0.87118,0.11363,0.86611,0.87986,0.90922,0.90704,0.91443,0.86388,0.89788,0.89405,0.86177,0.88594,0.88727,0.86938,0.89425,0.88059,0.91356,0.89425,0.90591,0.89722,0.89032,0.86296,0.87277,0.88001,0.96998,0.9225,0.8481,0.89133,0.90557,0.95644,0.89168,0.96853,0.88891,0.89692,0.99367,0.86677,0.93408,0.94242,0.91341,0.90208,0.85552,0.88694,0.91308,0.85921,0.89831,0.93522,0.93072,0.89431,0.8846,0.92714,0.88848,0.92894,0.87208,0.89177,0.98977,0.8835,0.92021,0.10244,0.87858,0.92961,0.88739,0.91219,0.92593,0.92648,0.98063,0.92077
0.86708,0.89219,0.88791,0.92423,0.90168,0.91354,0.8567,0.89816,0.84557,0.84625,0.85426,0.040566,0.88817,0.87813,0.87161,0.94874,0.88354,0.90788,0.89991,0.85811,0.93745,0.92287,0.89854,0.90342,0.89331,0.13003,0.8629,0.88104,0.84591,0.98176,0.91383,0.82613,0.86513,0.8902,0.86904,0.10822,0.86847,0.87033,0.90388,0.92419,0.91964,0.84542,0.90967,0.88704,0.86224,0.91157,0.90905,0.87429,0.88166,0.86372,0.90502,0.86215,0.89228,0.88663,0.91518,0.86755,0.89121,0.87631,0.97546,0.91878,0.83717,0.88422,0.90548,0.93646,0.90955,0.91514,0.88863,0.89786,0.97246,0.856,0.94194,0.90953,0.90267,0.90473,0.79641,0.89407,0.92006,0.85876,0.92029,0.94079,0.91021,0.87707,0.88444,0.92983,0.91139,0.92379,0.89166,0.89692,0.95775,0.88572,0.92673,0.10225,0.90393,0.91295,0.90928,0.92746,0.92683,0.953,0.99039,0.92432
0.87055,0.88991,0.8853,0.92934,0.88754,0.91499,0.85188,0.90784,0.84697,0.86987,0.84714,0.042191,0.87061,0.89077,0.84708,0.94307,0.88338,0.92017,0.90213,0.85818,0.92427,0.92955,0.90155,0.88919,0.87978,0.13347,0.87446,0.87861,0.86158,0.97671,0.88727,0.82295,0.85177,0.8848,0.87403,0.11761,0.86449,0.87716,0.90946,0.91281,0.92182,0.85575,0.89533,0.8925,0.86673,0.89444,0.89545,0.87083,0.89053,0.8707,0.90507,0.89186,0.89423,0.89699,0.90234,0.86422,0.87171,0.87498,0.96595,0.93156,0.8423,0.86614,0.9131,0.95132,0.90468,0.91701,0.8835,0.89403,0.97644,0.86387,0.9449,0.92711,0.90454,0.90375,0.84272,0.91138,0.91489,0.87563,0.91644,0.95138,0.91677,0.87999,0.88886,0.93065,0.90318,0.91467,0.88078,0.90818,0.94501,0.89062,0.92578,0.077327,0.88952,0.91346,0.89502,0.91973,0.93422,0.93614,0.98805,0.93253
0.87169,0.8908,0.90718,0.93401,0.89446,0.91577,0.8613,0.89127,0.85555,0.86049,0.84762,0.030314,0.88265,0.86704,0.86426,0.95682,0.87315,0.9043,0.88872,0.86691,0.94564,0.93213,0.90188,0.90142,0.87235,0.13571,0.8687,0.87323,0.85362,0.97079,0.89753,0.83647,0.8678,0.88633,0.86573,0.12476,0.87031,0.87292,0.90909,0.92462,0.91896,0.85361,0.91184,0.89947,0.87193,0.90349,0.90328,0.87341,0.8833,0.87476,0.90878,0.86742,0.89914,0.89661,0.90354,0.86107,0.87543,0.87728,0.97933,0.91139,0.84167,0.88489,0.9132,0.95225,0.89752,0.94586,0.90752,0.90273,0.98722,0.87003,0.93032,0.92857,0.915,0.90868,0.88377,0.90012,0.9167,0.86246,0.91531,0.94139,0.91205,0.87567,0.86923,0.92946,0.90277,0.92261,0.88835,0.8978,0.93982,0.89023,0.91631,0.093606,0.88172,0.94277,0.90173,0.92586,0.9206,0.93704,0.98544,0.9198
