6.0292,0.098219
-27.293,1.0308
4.0306,0.62823
21.489,1.526
-4.3295,1.3095
-6.5585,0.020592
-8.5408,1.8687
6.6837,1.5416
-46.927,0.98909
5.5602,0.81961
-2.878,1.9233
0.038561,0.41673
7.5446,1.0629
14.308,1.1197
-12.537,0.9448
14.94,1.4616
-1.0989,0.65284
9.5674,0.12326
-35.045,1.3011
-16.851,1.3176
8.6036,1.8773
-5.7912,-0.054557
-26.963,0.80128
27.739,1.9532
16.712,3.4817
35.419,0.38724
7.3658,0.27617
55.426,1.1186
-10.565,1.0128
-12.177,1.1165
-14.382,-0.70354
-0.92455,1.0089
8.6685,0.95496
-26.36,2.0314
9.829,1.1587
-6.7535,1.9529
-24.447,1.2939
-17.309,0.085513
-7.3092,0.7954
38.389,1.4601
-4.0848,0.26697
-20.694,0.72733
2.3134,0.77826
-4.4108,0.11054
29.593,0.96703
-7.273,0.72752
20.284,0.85203
1.1356,2.9754
-22.043,1.27
-9.97,0.92764
26.693,2.1555
0.28863,0.80633
-25.92,-0.30451
7.1362,1.0637
-4.5124,1.465
-28.332,1.473
13.745,0.93585
2.7129,0.41976
-15.221,1.1912
1.3308,1.6279
13.191,0.62283
-13.499,-0.025099
1.7101,1.7764
-15.336,0.32041
-4.5251,1.4988
-1.1188,1.8492
-5.0695,0.70558
-91.897,0.90373
-17.005,1.4406
18.675,0.028559
-23.443,1.2456
4.6698,2.1473
1.7789,1.7151
-15.152,1.2866
2.0428,0.27629
0.31937,1.2216
-10.068,-0.63744
0.037807,0.82188
4.6879,1.2852
-15.346,1.0182
-52.635,0.14917
3.9697,2.1435
-21.003,1.5243
-20.552,-0.4308
-22.079,0.94958
-0.3658,-0.04943
-15.5,1.6596
2.0582,1.9848
9.2298,0.51183
8.4405,2.2879
-19.079,0.19646
16.8,1.5312
18.912,2.5037
6.9,-0.076131
3.8251,1.8856
-13.85,0.85314
24.112,1.0915
-6.0802,1.427
-7.3539,1.4783
9.1195,0.9849
