-0.0014124,-0.071575
0.026646,-0.019222
-0.030073,-0.0596
-0.039691,-0.02629
-0.016773,0.042598
0.055933,-0.068676
-0.059305,0.002442
0.015937,0.024732
0.045993,-0.084328
-0.080777,0.0065323
0.015551,-0.06304
-0.0060387,0.06517
0.10803,-0.0011937
-0.035867,0.067326
0.035408,0.0066331
0.10643,-0.072282
0.058717,0.010564
0.0074837,0.049875
-0.00030756,0.065417
0.026485,-0.058329
0.087292,-0.052033
0.014641,0.010488
-0.037258,-0.01157
0.092442,0.085987
0.049484,0.083341
0.03031,-0.024018
-0.077697,-0.029232
0.035516,0.033583
-0.019593,-0.044793
0.025316,0.074553
-0.050356,-0.014139
0.014364,0.036675
0.086122,-0.083867
0.11291,0.011046
-0.034017,-0.00679
0.075451,0.0078032
0.020823,-0.03564
0.0078334,0.056395
0.018661,0.054232
0.068689,-0.045429
-0.019783,-0.038553
-0.045544,-0.057695
0.024041,0.015025
0.077317,0.01083
0.063237,0.0083665
0.036484,-0.029779
-0.015336,-0.01938
0.042188,0.0058282
-0.044932,-0.00028234
0.0080735,0.055968
-0.061572,-0.062165
-0.031162,0.036493
-0.023224,-0.01379
-0.017159,-0.010396
0.026077,0.042895
-0.018105,0.0078589
-0.0087728,0.062211
-0.042456,-0.08219
-0.018267,-0.06827
-0.010231,0.028256
-0.072362,0.019832
0.0096872,-0.047051
0.030266,-0.047341
0.024545,-0.074871
-0.0056297,0.067402
-0.019363,-0.042142
0.10256,-0.023088
0.0043845,-0.034615
-0.005391,-0.025326
-0.10437,-0.062055
-0.012424,0.0042834
-0.010685,-0.080165
-0.016017,0.019848
0.0087278,-0.047709
0.0050456,0.004562
0.014613,0.064714
0.043033,0.028337
0.063402,0.0035131
0.042616,-0.02567
0.071801,-0.016345
-0.10712,0.010188
-0.043234,0.065591
-0.12279,0.021045
0.0099472,0.021115
0.11372,0.033396
-0.04675,-0.0043586
0.056971,-0.073944
-0.04376,0.0045193
0.065233,0.13428
-0.014645,-0.057927
-0.036977,0.038847
-0.0024781,-0.028005
-0.038338,0.0049479
-0.039885,-0.056779
-0.051189,-0.011035
0.048389,0.0055137
0.0065833,0.053177
-0.013689,0.044165
0.021557,0.05699
0.029562,-0.021608
