0.60955,0.0027102,-0.011437,-0.017106,-0.0095369,0.0033884,-0.024849,-0.0020384,0.010403,-0.013939
0.084634,0.040981,-0.012019,-0.036821,0.0096433,-0.023634,0.020605,0.021903,0.028757,0.0081756
-0.15948,-0.16319,-0.029921,0.052384,0.040233,-0.038264,-0.013958,0.0029107,-0.0005422,0.017017
0.037694,-0.040791,0.012715,-0.0085815,-0.056672,0.0098591,-0.011319,0.0017724,-0.023108,0.028069
0.31766,-0.13553,0.010077,0.059286,0.040324,0.013382,-0.029767,-0.016879,0.020325,0.011129
0.15966,0.024153,-0.026911,-0.0059588,0.030678,-0.007483,0.035806,0.0022888,-0.0072832,0.015562
0.14067,-0.057603,-0.080721,0.024589,0.0044173,-0.0025114,-0.058294,-0.025017,0.0052097,-0.031181
-0.051765,0.0041945,-0.01949,-0.014012,-0.064977,-0.025521,0.010857,-0.027567,-0.0055134,0.002553
0.48763,0.027228,0.0038161,-0.0068344,-0.020521,-0.018918,-0.0054412,-0.0089737,-0.015093,-0.00090814
-0.24537,0.06516,-0.035613,-0.039024,-0.04439,-0.015883,0.030609,0.0096594,0.013583,-0.0020261
-0.20506,0.013856,0.02408,0.019105,-0.017109,0.077503,-0.028681,-0.017175,-0.0085881,-0.00039704
0.3346,-0.12582,-0.0047465,-0.033911,-0.021868,-0.030141,0.061498,0.015443,-0.0088691,0.0153
0.09255,-0.41779,0.029585,-0.032665,-0.017683,-0.0045521,-0.027753,-0.017912,-0.021367,0.010318
-0.38589,0.17945,-0.044671,-0.028389,-0.036717,0.020817,0.019996,-0.0048173,0.009725,-0.025889
-0.54958,-0.1913,0.043643,-0.018044,0.034888,0.037504,0.0016081,0.0089995,-0.022524,-0.014444
0.15987,0.13827,0.033893,-0.035265,-0.038822,0.035498,-0.012539,0.015683,-0.038525,0.016373
-0.21295,-0.054237,0.061291,-0.051688,0.014006,0.0011372,-0.0087102,0.0010615,0.032568,-0.058236
-0.41169,0.17101,0.015432,0.046797,-0.02858,-0.013456,-0.037303,0.0015658,0.03794,-0.0067436
-0.1799,0.13414,0.046725,0.065157,0.021788,-0.038542,0.0087843,-0.0086418,-0.0045985,-0.0062879
-0.025399,0.1611,-0.076989,-0.089605,0.017969,-0.023815,0.01855,0.01941,0.03016,0.021587
-0.30804,0.14498,0.044405,-0.00072859,0.027447,0.030081,0.02671,-0.047694,-0.013811,-0.010356
-0.43484,0.078329,0.02482,-0.042085,0.07038,-0.021233,-0.029221,-0.039849,-0.033314,-0.0082044
0.18936,-0.022872,-0.02157,0.033344,-0.03547,0.030532,0.015858,6.2186e-05,-0.033057,0.017678
-0.35953,-0.0017347,0.015275,0.060739,0.003211,-0.035212,-0.014076,0.024633,0.0032028,-0.030309
-0.0024044,0.10945,0.028653,-0.037894,-0.059964,-0.013923,0.0024448,-0.021042,0.0051038,-0.019509
0.16823,0.059276,-0.0051748,0.018654,0.0075987,0.00058256,-0.0058325,0.014148,-0.009263,-0.033348
-0.51669,-0.15816,-0.037775,0.021997,-0.003414,0.021785,-0.050063,0.023348,-0.0049977,-0.001382
-0.38115,-0.079178,-0.01559,0.0023309,-0.024894,0.0027114,-0.04068,-0.027081,0.009538,-0.013683
0.58723,0.071875,0.025906,0.042173,0.018562,0.049356,-0.032428,-0.0038472,-0.021554,0.006587
-0.12463,-0.17992,0.059504,-0.016198,-0.0037204,0.00072452,0.030994,0.021468,-0.015412,0.011729
0.091691,-0.11822,-0.085877,0.034591,0.011863,-0.026439,-0.026626,-0.0013154,0.0062916,0.0086969
0.77538,-0.16206,-0.01201,-0.036852,-0.004067,0.0086491,-0.0041819,-0.041988,-0.0064324,-0.009672
0.35867,0.038963,-0.035571,0.04727,-0.0076345,-0.028788,-0.011252,-0.0093167,0.018647,0.012481
-0.48011,0.046116,0.0023757,0.044193,0.049959,-0.046755,0.06754,-0.0045458,-0.03991,0.035447
-0.76182,-0.0051761,0.00035566,0.055109,-0.055216,-0.024265,0.00044264,-0.020632,0.037519,-0.017113
0.82241,-0.19494,0.0044228,0.028263,0.01579,0.0069821,-0.047937,0.059429,-0.010521,0.021747
0.38265,-0.029727,-0.012216,-0.014185,-0.020398,0.025551,0.0068636,0.0024814,0.041573,-0.044942
0.76846,0.11379,-0.013239,0.024882,-0.031005,-0.0076155,-0.023405,0.0020458,-0.0047106,1.8206e-05
-0.46445,0.053754,-0.045449,-0.013544,-0.05051,0.019935,0.0039225,-0.029459,-0.024167,-0.016916
-0.27807,-0.0087056,0.015346,0.0071272,-0.0039988,-0.034243,0.0010208,0.01537,-0.043384,-0.022363
-0.42681,0.16316,-0.022042,-0.010264,0.096151,-0.025932,0.024898,-0.050014,0.051194,0.061951
-0.60905,-0.042702,-0.0052159,-0.060058,-0.041798,0.03762,-0.0045769,-0.015508,0.024967,0.0042022
0.11315,0.086961,-0.029847,-0.048271,-0.020919,-0.053128,-0.014252,-0.02259,-0.0046381,-0.02287
0.45478,0.021348,0.00059591,0.06815,-0.061421,-0.0027545,0.00070568,0.0076947,0.017872,-0.018867
-0.69746,0.11076,0.018953,0.038126,-0.067652,0.05778,-0.018209,-0.043655,-0.030814,0.049067
0.16717,0.047599,0.026757,0.0039825,-0.0091325,0.0089435,0.028496,0.041874,-0.020467,-0.0044441
-0.0047554,-0.045609,0.072072,0.0069793,0.013654,0.01486,0.0053654,0.016382,-0.029803,0.0097032
0.079456,0.032908,0.023381,-0.042126,0.026008,0.0040559,0.019672,0.023711,0.031147,-0.024962
0.20774,0.045742,0.0028274,-0.029295,-0.037199,0.031102,0.037286,-0.00092,-0.008532,0.056961
-0.70243,-0.34089,0.035425,-0.0084806,-0.03478,-0.040765,-0.0042772,0.0037483,0.016326,0.015155
-0.3536,0.11522,0.074654,-0.012613,-0.021453,-0.043238,0.027955,0.0011563,-0.024784,0.010269
0.44869,-0.059487,-0.04651,-0.022481,-0.03772,-0.010949,0.035286,-0.01867,-0.031339,-0.036205
-0.72647,-0.19897,0.0011135,-0.045139,-0.076891,0.030075,0.010892,0.029169,0.016814,-0.0067501
-0.56366,0.030185,0.012885,0.065663,-0.02345,0.024822,-0.0024354,0.0075134,-0.027842,-0.00036083
0.050187,0.048299,0.066473,-0.0089032,-0.0017814,-0.036056,-0.024812,-0.01163,-0.019323,0.031826
0.80406,0.10569,-0.046935,-0.018659,0.058832,-0.001052,-0.025583,-0.0016877,0.020153,0.027169
-0.57732,-0.18994,0.019571,0.042768,-0.0046468,0.01061,-0.022279,0.047929,-0.010957,-0.006247
0.15955,0.041345,0.052622,0.0024533,0.037236,0.064851,-0.036561,0.014084,0.0028466,0.0014926
-0.2442,0.086384,0.014622,0.052781,0.028197,-0.0020428,0.040573,0.01207,-0.0077686,0.0054225
-0.5625,-0.13012,-0.051671,0.03936,-0.00071829,0.017421,0.015146,-0.037238,0.024637,0.015994
-0.16587,0.18265,-0.0049473,0.042113,0.027852,0.01623,0.011295,-0.00073975,-0.024335,-0.045287
-0.058572,-0.19157,0.02031,0.035361,-0.014059,0.011011,0.035918,0.0062042,0.014721,0.043547
-0.029882,0.15423,-0.029454,-0.004411,0.023491,-0.0081748,-0.0019563,0.0074372,0.0065776,-0.040638
-0.44906,0.13824,0.056549,-0.037224,0.022148,0.018933,-0.057804,0.017201,0.0014961,0.0027147
-0.67204,0.13994,-0.023672,-0.015799,0.030033,-0.025819,-0.064598,-0.041219,-0.06249,-0.023712
0.23234,0.10501,-0.046869,0.014274,0.039575,0.033328,-0.046408,0.042789,0.026833,0.027386
0.10458,0.085959,-0.015913,0.064668,-0.018623,-0.0078709,0.041502,0.035361,0.009236,-0.069745
0.71516,-0.0043949,0.033938,0.086225,0.023575,0.034804,0.017966,0.0074265,0.018864,-0.005008
0.057273,-0.024463,0.013397,-0.053436,-0.065296,-0.035118,-0.035363,-0.00038771,-0.033628,-0.016795
0.49901,0.091109,0.0033314,0.0062644,-0.015996,0.0023931,-0.042251,-0.0006235,-0.0097103,-0.012931
0.027203,-0.22682,0.070513,0.030758,0.0057493,0.011951,-0.015892,-0.0010315,0.0041494,-0.02494
-0.30776,-0.025579,0.0042025,-0.040977,0.0055046,-0.035698,0.0331,0.0083759,-0.027773,-0.012351
0.58446,-0.025987,0.048003,0.03008,-0.0023984,0.0073109,0.018547,-0.0051206,-0.028023,-0.018321
-0.26744,-0.1056,-0.061036,0.024213,-0.0157,-0.0067319,0.017469,-9.5299e-05,-0.0020751,-0.040519
0.43867,-0.0088268,0.016134,-0.0080366,0.019983,0.040379,-0.020318,-0.036264,-0.037979,0.0036181
0.026495,-0.040596,0.06112,-0.11239,0.041843,0.010034,0.022189,0.0045025,-0.020785,-0.030485
0.90777,-0.1136,-0.0377,-0.039251,0.011176,0.050336,0.066789,0.0013073,-0.0023099,-0.047536
0.82956,0.080904,-0.058007,-0.024071,-0.012739,-0.011159,-0.048482,-0.0013904,-0.0080115,-0.0085228
0.047647,0.032522,-0.018882,0.046253,0.024715,-0.0087531,0.0090585,-0.030649,-0.016952,0.016215
0.37157,0.064811,-0.066311,-0.015294,0.035114,0.0088881,0.0015289,0.015969,0.0034564,-0.0066349
0.45102,-0.15153,0.045984,0.022136,0.00022589,0.038305,0.032769,0.046437,0.014959,-0.019119
-0.04143,0.050112,0.0053117,-0.046396,0.038327,-0.023245,-0.015403,0.014381,0.0077645,0.015785
0.92266,0.026143,-0.010974,0.054047,0.027885,-0.02411,-0.020605,0.025595,0.011066,-0.0098787
-0.61434,0.016113,-0.059469,-0.024401,-0.016272,-0.012612,0.046599,-0.0028026,0.046361,-0.013833
-0.1881,-0.13374,0.070149,-0.033043,0.034046,-0.010014,0.017101,0.011202,-0.0033868,-0.015872
0.41813,-0.084751,-0.057725,0.018824,-0.00073216,-0.0065921,0.0072118,-0.0080851,-0.0033417,-0.0044918
0.26324,0.10534,0.056096,-0.039737,-0.0033208,0.017043,-0.064275,0.043707,0.03599,-0.036868
-0.1835,0.061866,0.028801,-0.031685,0.039117,0.0036226,0.0022707,-0.022115,0.014151,-0.0034738
-0.21523,0.054583,0.021548,0.079358,-0.036338,-0.010188,0.0044429,-0.03607,0.024799,-0.0074454
-0.13472,-0.015387,-0.018299,0.085846,-0.015555,-0.043516,0.0020978,0.044503,0.00029885,0.014457
-0.41989,0.073958,0.025153,0.03484,0.015597,-0.024417,0.010757,0.032925,0.047694,-0.009505
-0.37558,0.12855,0.052107,-0.013417,-0.018558,-0.0010535,0.00024185,-0.0046407,0.017077,0.067494
1.2902,-0.15982,-0.050039,-0.036081,0.0077873,-0.031456,-0.010121,-0.0095162,0.029148,-0.010625
0.010864,-0.11832,0.033913,0.04531,0.010277,-0.0026959,-0.031734,0.0086577,0.017919,0.0083802
-0.1514,0.10452,0.026667,-0.048745,-0.012807,-0.021618,-0.0070194,0.034105,0.01736,0.054437
-0.18725,0.033229,0.0077641,0.023475,0.063541,-0.0097783,0.023935,0.00095197,-0.031103,-0.025064
-0.35332,0.087029,-0.068763,0.083121,0.028568,-0.0050895,-0.0039682,-0.018907,-0.038774,0.056707
-0.31304,0.19042,-0.018448,-0.04401,-0.0088445,0.019535,-0.050255,0.054601,-0.0065899,0.04865
-0.41283,-0.51969,-0.033538,-0.012993,0.02054,0.017349,0.012477,-0.0028246,0.01249,0.020159
0.3126,0.13797,-0.016038,0.019617,0.0059341,-0.013464,0.0096918,-0.0048877,-0.0021171,-0.020763
0.048908,0.03262,0.0059578,-0.013243,-0.0070819,0.020676,-0.022531,0.016888,-0.011743,0.0010997
-0.11179,-0.039955,0.033448,-0.02515,-0.097479,0.061639,-0.019745,-0.034952,0.0069592,0.0026459
