0.089718,0.070422,0.11261,0.85951,0.10388,0.23659,0.10728,0.0857,0.071003,0.089185,0.075191,0.029391,0.088644,0.083211,0.079758,0.75044,0.088867,0.097705,0.12459,0.080473,0.29737,0.87002,0.13822,0.11473,0.082043,0.95383,0.081293,0.058527,0.093933,0.36318,0.041954,0.039121,0.044951,0.069549,0.058878,0.93186,0.041629,0.081822,0.11907,0.13169,0.10387,0.080777,0.13436,0.11384,0.056605,0.088902,0.065428,0.081209,0.052948,0.096659,0.11507,0.081049,0.10036,0.10253,0.057554,0.061794,0.044965,0.055762,0.86792,0.87609,0.033461,0.064765,0.14027,0.11384,0.09162,0.10084,0.084174,0.048734,0.7536,0.080578,0.10251,0.19934,0.11879,0.085913,0.029388,0.10943,0.10573,0.044412,0.12581,0.10634,0.10144,0.048337,0.04054,0.12152,0.11378,0.072945,0.063262,0.06473,0.12177,0.064993,0.071694,0.95582,0.087248,0.015676,0.051447,0.06217,0.11369,0.09565,0.87356,0.068451
0.09889,0.11085,0.080636,0.8337,0.075946,0.16148,0.10368,0.010389,0.035821,0.10147,0.084011,0.15586,0.15084,0.095108,0.056901,0.74276,0.072587,0.15028,0.093377,0.078001,0.33013,0.88615,0.12728,0.08293,0.093924,0.86188,0.088393,0.078098,0.059075,0.34518,0.055402,0.042949,0.068632,0.056833,0.078938,0.90635,0.07695,0.094494,0.09619,0.17328,0.10992,0.03397,0.1046,0.11751,0.08247,0.039349,0.061856,0.074736,0.092549,0.10192,0.11207,0.093641,0.076937,0.10506,0.10945,0.088931,0.060811,0.052001,0.88565,0.98627,0.017555,0.07367,0.15182,0.15418,0.074118,0.11324,0.092898,0.062449,0.79004,0.069106,0.15574,0.141,0.084068,0.11387,0.054418,0.10773,0.10348,0.037477,0.087438,0.16391,0.090975,0.10451,0.056105,0.051684,0.065793,0.052449,0.049542,0.057998,0.054882,0.055503,0.099638,0.92262,0.062531,0.1268,0.042894,0.073826,0.030417,0.029634,0.91807,0.053789
0.097985,0.071704,0.19591,0.83724,0.056375,0.20277,0.049874,0.11914,0.072642,0.06268,0.10991,0.14883,0.1634,0.11169,0.080786,0.81147,0.094599,0.16715,0.091253,0.066248,0.23863,0.86961,0.10709,0.098094,0.072347,0.94048,0.083265,0.067856,0.075988,0.33196,0.048084,0.01935,0.083267,0.061488,0.043908,0.9131,0.036001,0.070266,0.12653,0.19873,0.099189,0.033952,0.11348,0.11984,0.11308,0.12822,0.068531,0.08364,0.074974,0.081021,0.10297,0.095116,0.078907,0.1404,0.072691,0.077289,0.041359,0.015781,0.89713,0.93318,0.055734,0.053889,0.12949,0.11971,0.086945,0.12286,0.044525,0.069197,0.80211,0.041423,0.23308,0.15846,0.13074,0.076334,0.041851,0.076185,0.12087,0.060461,0.12611,0.16087,0.091867,0.13764,0.023553,0.078242,0.066154,0.14147,0.030073,0.047474,0.14655,0.063216,0.073323,0.94784,0.11623,0.060375,0.063008,0.055011,0.097879,0.048952,0.83458,0.058109
0.099556,0.084974,0.15906,0.90867,0.061981,0.12785,0.019593,0.11864,0.09464,0.088281,0.068917,0.12656,0.15089,0.093313,0.11954,0.71424,0.061723,0.18136,0.10934,0.057048,0.30323,0.86629,0.054772,0.10755,0.0014316,0.91386,0.11587,0.031973,0.062205,0.3945,0.062886,0.053222,0.067717,0.091208,0.05147,0.91417,0.099328,0.062261,0.1073,0.21663,0.43015,0.055497,0.11655,0.090977,0.061959,0.063947,0.062792,0.088028,0.090023,0.055605,0.081503,0.086083,0.13047,0.091933,0.092553,0.095374,0.10767,0.097523,0.91314,0.93263,0.045933,0.058724,0.14681,0.11911,0.094788,0.098508,0.054468,0.098421,0.71286,0.075831,0.20626,0.14443,0.10951,0.10189,0.034618,0.096811,0.059014,0.065037,0.051325,0.17034,0.068358,0.037925,0.042015,0.10313,0.038174,0.11819,0.059833,0.08586,0.10152,0.076211,0.068038,0.96994,0.13438,0.084008,0.02111,0.04142,0.088765,0.095388,0.83252,0.025509
0.076671,0.073294,0.14975,0.79769,0.031772,0.19139,0.055586,0.095264,0.083209,0.068775,0.077082,0.082142,0.12842,0.099168,0.094501,0.68045,0.080046,0.17537,0.080267,0.060418,0.32582,0.86858,0.12543,0.093832,0.048797,0.92212,0.096074,0.087778,0.068832,0.35979,0.040435,0.044433,0.069943,0.10642,0.098479,0.91208,0.10731,0.078915,0.11013,0.098309,0.086793,0.071654,0.12034,0.088459,0.087558,0.088276,0.058645,0.083842,0.091448,0.095793,0.11605,0.085941,0.0901,0.116,0.1054,0.11574,0.08002,0.085733,0.90122,0.87244,0.053816,0.079425,0.13447,0.12896,0.11254,0.11492,0.098282,0.056398,0.6964,0.094724,0.13099,0.13022,0.11596,0.087448,0.055403,0.10258,0.074551,0.050712,0.040968,0.17371,0.07233,0.11421,0.022113,0.094242,0.12936,0.1116,0.04725,0.045869,0.10752,0.060054,0.069116,0.92462,0.037895,0.067088,0.042589,0.062156,0.073932,0.014843,0.94754,0.068316
0.10781,0.10323,0.10996,0.81874,0.089338,0.20039,0.11619,0.053358,0.061611,0.10241,0.078548,0.042349,0.15318,0.12662,0.082196,0.71863,0.093368,0.13755,0.092239,0.095479,0.23969,0.82817,0.14461,0.092197,0.080469,0.93551,0.079057,0.040611,0.071697,0.49914,0.056104,0.056765,0.080561,0.12745,0.043488,0.92141,0.059412,0.086493,0.17845,0.1672,0.14382,0.0055533,0.1345,0.12033,0.074634,0.089266,0.067195,0.094764,0.10251,0.092434,0.12051,0.072643,0.1142,0.093635,0.11319,0.050076,0.082961,0.081671,0.95969,0.87243,0.05172,0.12031,0.12528,0.11742,0.068837,0.13967,0.070833,0.082545,0.80622,0.08849,0.084918,0.1174,0.13821,0.081358,0.050862,0.084002,0.096427,0.046556,0.07963,0.16189,0.094517,0.099819,0.014719,0.10174,0.11882,0.075021,0.0532,0.039449,0.063902,0.038902,0.058009,0.96836,0.10732,0.066784,0.06957,0.02787,0.0234,0.056589,0.8522,0.045879
0.082399,0.087712,0.15959,0.82858,0.089823,0.15665,0.10876,0.084542,0.072237,0.1115,0.069893,0.030532,0.10224,0.11446,0.082866,0.71433,0.050797,0.15689,0.081975,0.099313,0.23964,0.85636,0.1193,0.095642,0.059883,0.91852,0.076444,0.092527,0.0814,0.45838,0.047353,0.041271,0.073399,0.089961,0.066997,0.91651,0.11103,0.10115,0.10294,0.21405,0.12211,0.054745,0.17307,0.087894,0.087738,0.12935,0.06757,0.1124,0.074143,0.091106,0.090744,0.050571,0.065068,0.080534,0.097271,0.056433,0.10011,0.093965,0.92316,0.89256,0.067907,0.089031,0.16536,0.12324,0.086655,0.12744,0.10971,0.075316,0.75973,0.081797,0.18155,0.1135,0.12277,0.13,0.052503,0.10984,0.11577,0.037876,0.089166,0.17701,0.12828,0.080997,0.041094,0.091726,0.098659,0.11702,0.055898,0.069506,0.14996,0.022177,0.11667,0.9058,0.062751,0.12035,0.051361,0.069888,0.10788,0.06454,0.92065,0.070801
0.099655,0.084096,0.14412,0.83135,0.081227,0.18971,0.11273,0.086716,0.07418,0.082485,0.090158,0.095399,0.1527,0.12584,0.074264,0.76463,0.031319,0.22447,0.11203,0.065526,0.24425,0.80415,0.13198,0.11631,0.043805,0.89091,0.0872,0.058029,0.11368,0.48257,0.059482,0.0001341,0.067017,0.042112,0.099448,0.89697,0.078315,0.070224,0.10062,0.20333,0.36417,0.044581,0.13522,0.055037,0.073706,0.093606,0.070883,0.083832,0.054717,0.021578,0.10119,0.063102,0.070701,0.08547,0.10547,0.047492,0.090842,0.082417,0.87703,0.90033,0.026488,0.09218,0.14586,0.13453,0.096182,0.10256,0.071848,0.086892,0.69979,0.063321,0.18525,0.038715,0.14142,0.092895,0.019687,0.093179,0.11748,0.067607,0.081567,0.11105,0.11951,0.042974,0.019343,0.098056,0.019362,0.085085,0.052117,0.052655,0.040614,0.050366,0.086384,0.96839,0.17613,0.093257,0.024065,0.072355,0.051967,0.076859,0.85172,0.024608
0.09516,0.10325,0.15028,0.859,0.060687,0.17369,0.098145,0.19358,0.077666,0.081109,0.056644,0.12329,0.10996,0.12713,0.059686,0.76644,0.051396,0.24451,0.10106,0.066206,0.23439,0.86665,0.12105,0.11475,0.025196,0.89533,0.044323,0.075849,0.069418,0.47869,0.072744,0.028739,0.0456,0.098267,0.096237,0.91453,0.038321,0.10285,0.10056,0.12856,0.089441,0.03399,0.15074,0.12423,0.036443,0.090412,0.092178,0.078858,0.10453,0.084042,0.096336,0.093528,0.12517,0.085909,0.109,0.04755,0.060698,0.084634,0.89546,0.91225,0.04815,0.071746,0.15438,0.1108,0.092793,0.10882,0.0042517,0.097469,0.68918,0.051015,0.12603,0.12663,0.09062,0.10714,0.039689,0.073437,0.10462,0.058457,0.11306,0.12379,0.10005,0.095579,0.055417,0.12368,0.080666,0.088175,0.062643,0.080263,0.20286,0.05084,0.070842,0.95095,0.038919,0.073567,0.055029,0.069793,0.089487,0.077775,0.81626,0.067936
0.094653,0.10829,0.16617,0.83175,0.060056,0.27565,0.087717,0.14579,0.062764,0.074414,0.086037,0.1513,0.1357,0.0803,0.064746,0.75848,0.064934,0.14834,0.075079,0.051809,0.35816,0.86427,0.13143,0.1035,0.095815,0.93222,0.12085,0.075731,0.074732,0.43163,0.017025,0.016694,0.057246,0.092409,0.072245,0.89342,0.08632,0.081014,0.096913,0.15953,0.01505,0.051119,0.16755,0.11592,0.075537,0.10977,0.079554,0.088823,0.10698,0.095796,0.090641,0.069443,0.06727,0.08947,0.12276,0.10837,0.079872,0.090137,0.89501,0.93006,0.033361,0.049829,0.11844,0.11368,0.10185,0.13276,0.08669,0.042979,0.77175,0.042014,0.2398,0.10407,0.11439,0.085186,0.033596,0.09256,0.10155,0.055243,0.077838,0.16713,0.1248,0.075913,0.018954,0.12496,0.035571,0.10543,0.043201,0.056739,0.03185,0.046299,0.049827,0.94663,0.11289,0.067412,0.064244,0.04682,0.10048,0.095635,0.9589,0.053729
0.10855,0.091599,0.16523,0.86073,0.10059,0.21216,0.081962,0.12619,0.049546,0.10418,0.080274,0.058808,0.071858,0.13347,0.072465,0.72398,0.063717,0.18453,0.11835,0.07193,0.26274,0.83389,0.16901,0.092297,0.074881,0.90035,0.068521,0.063136,0.082783,0.37333,0.018723,0.035807,0.05866,0.087518,0.076198,0.9148,0.035142,0.068018,0.10539,0.18252,0.19537,0.030685,0.13862,0.099278,0.085017,0.10968,0.095842,0.069237,0.082865,0.077587,0.09288,0.10317,0.10579,0.10636,0.0597,0.066526,0.11779,0.079957,0.89212,0.94019,0.024745,0.059833,0.14245,0.11209,0.093933,0.10786,0.076733,0.075071,0.7724,0.054611,0.18016,0.12935,0.11671,0.12124,0.048129,0.087191,0.099319,0.049437,0.096647,0.11231,0.10808,0.078549,0.029059,0.050772,0.035165,0.13089,0.052124,0.061219,0.063533,0.058168,0.053692,0.93104,0.068901,0.066187,0.058962,0.085916,0.045551,0.10114,0.95498,0.052209
0.092331,0.093821,0.21372,0.83693,0.072628,0.15736,0.10353,0.060485,0.052952,0.088673,0.065991,0.070883,0.13985,0.075958,0.10475,0.73142,0.10081,0.13787,0.090261,0.064954,0.30065,0.86746,0.14531,0.127,0.04463,0.92009,0.1019,0.05327,0.069328,0.40415,0.074799,0.023535,0.080389,0.053613,0.081416,0.90698,0.03388,0.11124,0.10944,0.14322,0.15815,0.033414,0.10795,0.05902,0.091468,0.041976,0.086519,0.078579,0.065154,0.08717,0.091689,0.082341,0.081211,0.085368,0.10678,0.080796,0.056234,0.080291,0.92896,0.79882,0.0039137,0.070784,0.17675,0.16827,0.074892,0.10722,0.061048,0.087257,0.79594,0.050731,0.19244,0.071898,0.12588,0.09225,0.024032,0.10087,0.08359,0.043199,0.13013,0.17826,0.11319,0.10724,0.010321,0.092636,0.078666,0.084361,0.040101,0.051557,0.14236,0.059076,0.066786,0.96734,0.15083,0.08937,0.029516,0.10116,0.10519,0.076307,0.91256,0.021189
0.097355,0.10564,0.16814,0.84854,0.11258,0.13628,0.10536,0.083185,0.076051,0.10103,0.075861,0.033127,0.16051,0.12372,0.067054,0.76841,0.07968,0.15332,0.08797,0.062465,0.30421,0.89297,0.16069,0.10388,0.08213,0.9134,0.10668,0.059409,0.092756,0.33413,0.05581,0.015805,0.076468,0.064138,0.06167,0.86906,0.055046,0.075384,0.092277,0.20297,0.20081,0.05549,0.14939,0.08231,0.099095,0.072654,0.074312,0.079959,0.086298,0.087841,0.099163,0.0812,0.081494,0.12165,0.062913,0.095757,0.079349,0.081063,0.89922,0.92348,0.020605,0.049278,0.15128,0.11135,0.073228,0.10497,0.023217,0.097788,0.66052,0.048854,0.21775,0.12244,0.095505,0.043228,0.038701,0.089654,0.10672,0.023928,0.10849,0.15441,0.087183,0.13586,0.022358,0.097506,0.11876,0.088485,0.05329,0.047817,0.20157,0.067313,0.067847,0.9622,0.068094,0.10359,0.028586,0.042497,0.073992,0.055625,0.89172,0.052561
0.079977,0.11546,0.13898,0.90393,0.16627,0.13431,0.089299,0.078166,0.043991,0.069571,0.092275,0.11698,0.10278,0.10851,0.082103,0.76038,0.076072,0.20209,0.058902,0.08696,0.25985,0.8491,0.095598,0.11242,0.078816,0.90597,0.10656,0.072509,0.078161,0.34591,0.088001,0.014916,0.051073,0.10031,0.069354,0.92554,0.039048,0.090752,0.092233,0.19726,0.39383,0.076744,0.14382,0.088715,0.051047,0.16572,0.05681,0.10836,0.084912,0.070348,0.097894,0.1058,0.10255,0.13434,0.097273,0.071505,0.08397,0.066695,0.90744,0.89965,0.046936,0.059452,0.15231,0.10062,0.081705,0.11605,0.053348,0.058813,0.80784,0.062686,0.15794,0.16028,0.12395,0.10295,0.040639,0.080163,0.09281,0.072461,0.1041,0.13255,0.031137,0.072614,0.041861,0.082554,0.021152,0.11647,0.060188,0.062945,0.21434,0.049522,0.071214,0.98927,0.084567,0.069138,0.037822,0.040274,0.080192,0.01593,0.89588,0.053498
