0.5629,0.36554,0.071564
0.65929,0.27544,0.06527
0.63754,0.22219,0.14027
0.6439,0.26329,0.092806
0.55921,0.30858,0.13221
0.6383,0.28997,0.071733
0.61807,0.27982,0.10211
0.67387,0.25034,0.075793
0.5899,0.35094,0.059155
0.72963,0.21331,0.057066
0.70134,0.22107,0.077592
0.56024,0.31289,0.12687
0.48675,0.25405,0.2592
0.79476,0.20184,0.003403
0.66845,0.14575,0.1858
0.68419,0.29411,0.0217
0.67357,0.21584,0.11059
0.80828,0.19172,1.0338e-07
0.75622,0.23294,0.010838
0.71696,0.25968,0.023363
0.77371,0.20964,0.016651
0.76503,0.18421,0.05076
0.61205,0.29176,0.096188
0.73128,0.19734,0.071374
0.71023,0.26221,0.027552
0.65506,0.29234,0.052599
0.69069,0.15535,0.15396
0.69783,0.18763,0.11454
0.58966,0.37015,0.040186
0.6129,0.22339,0.16371
0.60412,0.26802,0.12786
0.45746,0.39316,0.14938
0.63485,0.32906,0.036086
0.76998,0.17411,0.055913
0.79559,0.11856,0.085852
0.45222,0.40196,0.14582
0.5837,0.32668,0.089618
0.57902,0.40662,0.014359
0.75841,0.17407,0.067517
0.70817,0.20747,0.08436
0.79789,0.18577,0.016337
0.73439,0.14397,0.12165
0.67909,0.27869,0.042217
0.5965,0.34025,0.063257
0.83393,0.14141,0.024659
0.65228,0.28932,0.058394
0.64128,0.25573,0.10299
0.6539,0.27458,0.071524
0.64646,0.2999,0.053643
0.64773,0.11272,0.23954
0.77221,0.19884,0.028945
0.5678,0.33627,0.095931
0.71214,0.11931,0.16855
0.78524,0.16037,0.054383
0.68014,0.27216,0.047699
0.55991,0.41138,0.028714
0.68804,0.14574,0.16622
0.63851,0.28875,0.072737
0.73775,0.22031,0.041939
0.70997,0.14854,0.14149
0.76096,0.23478,0.0042569
0.60289,0.24098,0.15613
0.72487,0.2628,0.012329
0.78327,0.18189,0.034843
0.84028,0.14218,0.017533
0.66296,0.30152,0.035515
0.688,0.2817,0.030297
0.54727,0.3852,0.067528
0.64561,0.27256,0.081827
0.61678,0.3534,0.029824
0.57021,0.25505,0.17474
0.7009,0.19471,0.10439
0.56422,0.3645,0.071275
0.66767,0.20472,0.12761
0.57411,0.33928,0.086609
0.62771,0.25717,0.11511
0.44995,0.41371,0.13634
0.55895,0.41029,0.030762
0.67482,0.27001,0.055173
0.62132,0.32438,0.054303
0.52166,0.33096,0.14738
0.68459,0.25343,0.061979
0.5135,0.42845,0.058046
0.77859,0.14456,0.07685
0.63515,0.2166,0.14826
0.5631,0.33094,0.10596
0.66096,0.31487,0.024172
0.70867,0.22969,0.061637
0.73725,0.22193,0.040822
0.6877,0.23659,0.075709
0.77254,0.18555,0.041906
0.78184,0.19837,0.019787
0.3682,0.48859,0.14321
0.61901,0.25439,0.1266
0.72092,0.23459,0.044489
0.70421,0.22678,0.069015
0.76557,0.19592,0.038504
0.77073,0.20519,0.024081
0.52628,0.1541,0.31962
0.66122,0.32351,0.015269
0.66591,0.26647,0.06762
0.66742,0.23598,0.096604
0.60804,0.27731,0.11465
0.70113,0.21388,0.084986
0.73238,0.25632,0.0113
0.83921,0.099132,0.061661
0.7437,0.20403,0.052271
0.75943,0.20862,0.031947
0.67711,0.20635,0.11654
0.6946,0.18527,0.12014
0.57026,0.38118,0.048556
0.53607,0.38646,0.077469
0.6587,0.29492,0.046377
0.63429,0.31666,0.049052
0.72693,0.24972,0.023351
0.62104,0.34436,0.034601
0.49485,0.36582,0.13933
0.80604,0.17234,0.021623
0.70679,0.28056,0.012657
0.57043,0.31042,0.11915
0.66055,0.18745,0.152
0.6312,0.31152,0.057282
0.65709,0.24559,0.09732
0.70033,0.25348,0.046192
0.61996,0.3681,0.01194
0.67798,0.30969,0.012323
0.75384,0.09505,0.15111
0.68333,0.2836,0.033071
0.48388,0.37785,0.13827
0.67931,0.29317,0.027521
0.76858,0.2131,0.018321
0.5899,0.38567,0.024431
0.55564,0.18604,0.25832
0.80614,0.06525,0.12861
0.55876,0.34202,0.09922
0.74324,0.12993,0.12684
0.70482,0.22664,0.068543
0.64634,0.28757,0.066088
0.45354,0.3788,0.16765
0.74656,0.19641,0.057036
0.54271,0.40803,0.049257
0.64659,0.33039,0.02302
0.55703,0.31455,0.12842
0.56088,0.39392,0.045198
0.83392,0.13165,0.034427
0.45284,0.44901,0.098157
0.55671,0.27167,0.17162
0.64948,0.33058,0.019941
0.64326,0.29941,0.057328
0.74944,0.21947,0.031092
0.7962,0.16256,0.041242
0.54567,0.38847,0.065868
0.68574,0.19788,0.11638
0.59948,0.3469,0.053618
0.64883,0.271,0.08017
0.65556,0.20944,0.13501
0.8229,0.1363,0.040803
0.67875,0.27722,0.044032
0.65761,0.20611,0.13628
0.65501,0.2884,0.056587
0.65851,0.2229,0.11859
0.69602,0.18445,0.11954
0.5939,0.30284,0.10326
0.75749,0.11785,0.12466
0.66353,0.2704,0.066075
0.80951,0.11783,0.072661
