0.85525,0.89585,0.88881,0.91158,0.9238,0.91395,0.87266,0.89936,0.84793,0.89317,0.87893,0.033044,0.87949,0.87744,0.84443,0.93583,0.91247,0.91377,0.88847,0.86932,0.86925,0.91914,0.90588,0.90395,0.86168,0.1374,0.85872,0.86737,0.7994,0.98061,0.89342,0.77313,0.82823,0.87229,0.89873,0.09515,0.84424,0.86886,0.89481,0.93239,0.90166,0.85896,0.91057,0.88442,0.88592,0.89864,0.88539,0.88923,0.88256,0.86742,0.9019,0.86639,0.90877,0.89263,0.91848,0.88142,0.85827,0.89054,0.97689,0.91366,0.84165,0.87035,0.90961,0.96436,0.90317,0.92926,0.85936,0.90444,0.95912,0.87791,0.91955,0.93818,0.89755,0.89595,0.87078,0.90576,0.87711,0.84066,0.94862,0.93307,0.90789,0.89892,0.89419,0.92791,0.92515,0.90324,0.90568,0.88531,0.9584,0.88621,0.91147,0.062531,0.8822,0.9362,0.89961,0.89064,0.92121,0.97447,0.98164,0.89264
0.84468,0.85933,0.90314,0.9067,0.88875,0.94009,0.80796,0.93428,0.85452,0.88531,0.82456,0.034274,0.86833,0.90537,0.89286,0.94973,0.91191,0.91704,0.87221,0.85224,0.95038,0.9307,0.88268,0.90431,0.84784,0.12656,0.89203,0.88494,0.89786,0.96508,0.89857,0.7967,0.82075,0.8629,0.85303,0.16239,0.87477,0.87631,0.90458,0.92034,0.88353,0.8836,0.89572,0.90087,0.89033,0.87924,0.85013,0.8671,0.89341,0.88672,0.90517,0.92475,0.89086,0.89105,0.88713,0.85817,0.86797,0.87052,0.96798,0.91048,0.85309,0.84796,0.91883,0.97665,0.8722,0.94667,0.89007,0.89951,0.97666,0.86172,0.93779,0.96588,0.88571,0.88645,0.95169,0.85621,0.89834,0.88132,0.88269,0.90567,0.93201,0.89482,0.89367,0.92148,0.87777,0.95032,0.89262,0.89379,0.98046,0.88138,0.90879,0.086325,0.87354,0.91779,0.87555,0.93951,0.92356,0.9238,0.98275,0.92567
0.87219,0.87047,0.85235,0.89019,0.89649,0.93389,0.85714,0.88395,0.86643,0.89553,0.8234,0.025232,0.82264,0.91704,0.85621,0.95065,0.91327,0.90952,0.86663,0.85156,0.95159,0.93409,0.86421,0.88083,0.86141,0.079891,0.85129,0.87177,0.84858,0.95686,0.91536,0.80912,0.81281,0.87878,0.85071,0.1313,0.83912,0.8815,0.90161,0.932,0.91325,0.8958,0.91366,0.8874,0.86201,0.88148,0.87273,0.87403,0.91071,0.89513,0.9021,0.8768,0.89098,0.86689,0.87815,0.8673,0.89136,0.87972,0.96458,0.92918,0.82179,0.90209,0.90718,0.95871,0.88842,0.92096,0.91291,0.88456,0.97755,0.87359,0.92471,0.97573,0.8855,0.90857,0.86431,0.91198,0.86265,0.87127,0.92503,0.94485,0.92654,0.93156,0.85205,0.9378,0.92105,0.89184,0.89595,0.86284,0.96777,0.91129,0.94556,0.091642,0.88851,0.94315,0.87767,0.91239,0.93922,0.90255,0.97586,0.96894
0.87759,0.89216,0.89695,0.94346,0.8977,0.89976,0.83188,0.97064,0.84841,0.85912,0.86182,0.0329,0.88067,0.85365,0.84154,0.93301,0.90729,0.89785,0.87559,0.88191,0.94371,0.92706,0.90979,0.8678,0.84768,0.11637,0.84823,0.87498,0.85624,0.97143,0.89211,0.7862,0.87633,0.86784,0.87237,0.069028,0.8527,0.86072,0.88854,0.9018,0.93161,0.83804,0.90954,0.91405,0.8709,0.90372,0.9278,0.88454,0.89128,0.87652,0.90928,0.88053,0.89785,0.88665,0.90692,0.83547,0.88211,0.88222,0.98055,0.91005,0.83581,0.89117,0.94986,0.94839,0.89613,0.94532,0.88344,0.89336,0.97361,0.83789,0.95,0.90701,0.91852,0.87643,0.79666,0.91997,0.88663,0.86597,0.91337,0.92937,0.93852,0.90156,0.89533,0.93581,0.89068,0.94604,0.89371,0.92226,0.92664,0.88596,0.92233,0.092136,0.84169,0.93402,0.8912,0.92997,0.93335,0.9649,0.99124,0.90302
0.87155,0.85355,0.87672,0.90808,0.86718,0.93993,0.82961,0.88866,0.83904,0.88788,0.91068,0.055786,0.85126,0.89547,0.84463,0.97339,0.87456,0.91326,0.9513,0.86536,0.90278,0.91666,0.90705,0.9039,0.86784,0.12641,0.87644,0.87298,0.922,0.98579,0.95457,0.8773,0.84484,0.8907,0.92471,0.11023,0.85294,0.87325,0.85956,0.89877,0.92941,0.87357,0.89007,0.90048,0.90321,0.89609,0.85231,0.8935,0.87433,0.89956,0.92505,0.88165,0.91436,0.86985,0.89345,0.88575,0.89117,0.89461,0.97333,0.94773,0.83697,0.84492,0.93448,0.93722,0.89139,0.87208,0.8594,0.89616,0.95784,0.92054,0.94645,0.92339,0.86373,0.89669,0.7881,0.93616,0.9123,0.91383,0.91536,0.95952,0.90098,0.9702,0.88157,0.92636,0.93092,0.91223,0.89111,0.91476,0.95017,0.89914,0.9418,0.12878,0.92518,0.92447,0.90353,0.8789,0.93271,0.9468,0.98143,0.98899
0.88523,0.91672,0.90071,0.93727,0.84533,0.92125,0.89071,0.85266,0.85581,0.87022,0.84006,0.050897,0.84999,0.90183,0.84727,0.96156,0.89325,0.89632,0.88159,0.85958,0.93385,0.92431,0.88238,0.90414,0.86137,0.13009,0.87846,0.88511,0.89441,0.96018,0.93268,0.81819,0.85408,0.88999,0.91122,0.091887,0.86645,0.89074,0.88271,0.90372,0.92649,0.85621,0.88444,0.88069,0.87183,0.8795,0.88342,0.8892,0.87821,0.86541,0.89439,0.86275,0.87435,0.8875,0.9014,0.87569,0.83936,0.91243,0.97097,0.93692,0.83493,0.87131,0.92631,0.96571,0.90734,0.93249,0.87712,0.89434,0.97566,0.90459,0.93085,0.8982,0.87558,0.91689,0.86889,0.90582,0.88484,0.88214,0.95189,0.95202,0.92788,0.89238,0.86414,0.90336,0.93372,0.8988,0.89094,0.88213,0.956,0.87699,0.91039,0.098826,0.86197,0.91703,0.88635,0.90301,0.93403,0.94782,0.98381,0.9203
0.84374,0.86208,0.93573,0.90938,0.89431,0.92411,0.85093,0.85635,0.8512,0.88241,0.92164,0.04369,0.88239,0.89553,0.8526,0.97723,0.90561,0.92021,0.89363,0.84698,0.94371,0.91282,0.85719,0.88641,0.87262,0.16959,0.88152,0.89226,0.8401,0.97459,0.97249,0.85268,0.87436,0.87386,0.86781,0.078265,0.88862,0.87041,0.91614,0.90582,0.91509,0.85946,0.88071,0.87227,0.92202,0.91737,0.91271,0.87987,0.87542,0.87942,0.93614,0.86183,0.86342,0.90059,0.92157,0.86058,0.89529,0.88758,0.97766,0.95425,0.86003,0.85783,0.92196,0.94578,0.90773,0.91428,0.85566,0.89675,0.97144,0.84287,0.95288,0.90539,0.89341,0.89375,0.86569,0.90387,0.91026,0.87697,0.9219,0.91566,0.92717,0.8685,0.86402,0.92913,0.87936,0.91606,0.92985,0.87574,0.96537,0.91299,0.91049,0.15542,0.8683,0.93141,0.90974,0.91069,0.93569,0.90586,0.97512,0.9387
0.86168,0.90174,0.90709,0.9312,0.89517,0.90887,0.91413,0.91785,0.84633,0.83178,0.86265,0.025303,0.86457,0.86159,0.8628,0.93716,0.88226,0.8872,0.91169,0.82371,0.93172,0.93671,0.88503,0.91233,0.87644,0.095582,0.8605,0.86787,0.86024,0.95801,0.92729,0.83012,0.85857,0.85676,0.88891,0.13268,0.85139,0.86477,0.90561,0.90991,0.92365,0.85244,0.90876,0.89408,0.84847,0.89782,0.88016,0.87303,0.87104,0.85053,0.88497,0.8705,0.89628,0.88542,0.89265,0.85125,0.90817,0.85443,0.97823,0.89799,0.84034,0.89234,0.91133,0.9624,0.89823,0.98606,0.89633,0.90443,0.98076,0.84542,0.95766,0.91895,0.87813,0.9296,0.8784,0.92198,0.91082,0.88174,0.92989,0.9406,0.9322,0.88366,0.88799,0.92245,0.9145,0.90913,0.89997,0.86618,0.96548,0.89132,0.94168,0.16387,0.86195,0.89262,0.9016,0.94839,0.90887,0.96255,0.98173,0.91689
0.86899,0.88265,0.87901,0.93937,0.91073,0.92286,0.82495,0.84389,0.85681,0.85445,0.88167,0.027284,0.87675,0.87552,0.82154,0.94453,0.91377,0.88677,0.90216,0.84646,0.91905,0.92267,0.91551,0.93091,0.89389,0.12954,0.88562,0.86729,0.87676,0.96672,0.90911,0.81925,0.86039,0.88851,0.90908,0.092902,0.85299,0.86493,0.89369,0.92209,0.91553,0.85092,0.90223,0.8952,0.89189,0.91727,0.89657,0.87301,0.87573,0.87145,0.93155,0.84931,0.86912,0.91833,0.91123,0.85619,0.88292,0.88102,0.981,0.88893,0.82622,0.87952,0.90122,0.94173,0.90661,0.89984,0.8725,0.90826,0.97378,0.87275,0.9598,0.93366,0.88626,0.93304,0.79791,0.89291,0.8977,0.89313,0.9124,0.94612,0.92108,0.85648,0.86295,0.9313,0.87914,0.90324,0.88935,0.90487,0.96788,0.89054,0.92318,0.090804,0.90228,0.93881,0.91093,0.92276,0.91961,0.94489,0.97672,0.89451
0.87552,0.88645,0.89988,0.9444,0.89694,0.93311,0.85073,0.8919,0.8636,0.87907,0.81502,0.051932,0.85952,0.90517,0.86458,0.98122,0.85726,0.90648,0.88115,0.88373,0.93927,0.9315,0.94413,0.8787,0.87461,0.12084,0.90206,0.88185,0.87698,0.97483,0.90312,0.80525,0.81588,0.84925,0.85185,0.1114,0.86005,0.86384,0.8879,0.88494,0.93334,0.84705,0.89992,0.88717,0.86871,0.90384,0.89281,0.90845,0.89995,0.88215,0.91057,0.88135,0.90849,0.93142,0.90582,0.86785,0.86426,0.9137,0.96922,0.92617,0.87627,0.87755,0.90708,0.92646,0.90536,0.96912,0.89259,0.89032,0.99101,0.85608,0.93,0.93889,0.92787,0.91881,0.91823,0.90587,0.90237,0.84034,0.8934,0.93893,0.92611,0.87894,0.89252,0.92435,0.87783,0.90566,0.90529,0.86528,0.96425,0.91882,0.94188,0.10083,0.87039,0.93226,0.90019,0.87614,0.9348,0.93096,0.99153,0.91708
