0.1081,0.16409,0.087808,0.12515,0.14404,0.097736,0.060735,0.14437,0.065121,0.12512,0.083638,0.81762,0.052797,0.11034,0.091951,0.092968,0.14491,0.1606,0.12358,0.12053,0.044072,0.13675,0.018933,0.12738,0.13838,0.90744,0.084733,0.07663,0.11951,0.083123,0.23064,0.01672,0.09771,0.11278,0.047648,0.90375,0.087476,0.13871,0.16454,0.090908,0.1023,0.13102,0.098116,0.10136,0.12323,0.17099,0.19774,0.071399,0.137,0.11508,0.14266,0.13173,0.15243,0.13059,0.13574,0.13532,0.094523,0.15256,0.080913,0.11445,0.092782,0.089065,0.095761,0.18217,0.10407,0.12692,0.081033,0.14174,0.1005,0.10131,0.10737,0.071507,0.081263,0.077682,0.10588,0.067995,0.16542,0.10957,0.075525,0.11216,0.078016,0.075362,0.086334,0.13899,0.085798,0.17877,0.10939,0.12238,0.97274,0.076673,0.18747,0.91935,0.98026,0.089262,0.078657,0.13745,0.1129,0.045696,0.079287,0.077958
0.10901,0.16048,0.11121,0.10831,0.15945,0.063382,0.10704,0.16498,0.099424,0.13348,0.092774,0.84798,0.14627,0.082313,0.10131,0.11831,0.096139,0.11337,0.18181,0.11152,0.081233,0.094895,0.15997,0.11217,0.10369,0.88077,0.1371,0.15084,0.13797,0.083811,0.1775,0.019119,0.11609,0.15361,0.093702,0.88282,0.092551,0.12344,0.10535,0.10058,0.049726,0.032083,0.11869,0.10643,0.11086,0.15602,0.24147,0.12117,0.11416,0.10904,0.14136,0.079676,0.13017,0.1257,0.11748,0.1235,0.11815,0.14465,0.24228,0.103,0.080768,0.083789,0.11916,0.22034,0.14115,0.12375,0.054371,0.082265,0.083986,0.059366,0.12096,0.12998,0.12474,0.11025,0.067617,0.11765,0.11135,0.090915,0.10992,0.089471,0.15201,0.037483,0.1844,0.1641,0.12344,0.13022,0.11288,0.054054,0.98797,0.13131,0.10644,0.94698,0.96161,0.077937,0.046199,0.10519,0.12626,0.10853,0.13445,0.097354
0.11987,0.12764,0.056178,0.12816,0.15128,0.093378,0.063589,0.13392,0.074651,0.1313,0.11559,0.78013,0.085673,0.084641,0.11258,0.10731,0.14633,0.083509,0.07749,0.097224,0.067789,0.12587,0.094332,0.10634,0.091638,0.92606,0.057103,0.052439,0.060569,0.085918,0.23996,0.020231,0.037284,0.18776,0.14048,0.80286,0.11772,0.068057,0.12258,0.065222,0.21117,0.045582,0.13291,0.043151,0.084499,0.1053,0.15109,0.096827,0.11491,0.10983,0.15473,0.087436,0.18511,0.12795,0.16097,0.12951,0.13043,0.094587,0.14023,0.12532,0.01256,0.10817,0.088128,0.1913,0.15346,0.078279,0.10206,0.12528,0.072628,0.044616,0.14519,0.11408,0.066397,0.11411,0.037572,0.062012,0.11899,0.10395,0.14653,0.12849,0.11059,0.055204,0.18242,0.11346,0.13203,0.12782,0.063401,0.061001,0.95442,0.12039,0.096227,0.95523,0.9746,0.1373,0.098869,0.18457,0.096642,0.098903,0.08038,0.05108
0.10522,0.090354,0.12151,0.1313,0.1839,0.11181,0.058625,0.18416,0.069697,0.090277,0.080207,0.82381,0.084798,0.15432,0.10793,0.1121,0.14541,0.15773,0.15438,0.080918,0.071033,0.078144,0.096932,0.15939,0.14202,0.87899,0.11065,0.15573,0.092289,0.093348,0.22087,0.0078385,0.082432,0.1793,0.041333,0.87622,0.116,0.10004,0.12272,0.030139,0.028504,0.04725,0.11425,0.087448,0.10525,0.097232,0.1631,0.058405,0.091493,0.11584,0.14202,0.098973,0.055019,0.10845,0.1048,0.10401,0.13272,0.18129,0.13087,0.09929,0.095125,0.071217,0.071685,0.25139,0.1228,0.1544,0.07042,0.18847,0.086606,0.10727,0.15562,0.11119,0.075115,0.1247,0.059959,0.059102,0.094088,0.08857,0.10542,0.11532,0.090708,0.035785,0.045708,0.17045,0.09531,0.093707,0.083206,0.093372,0.97888,0.10554,0.16624,0.92464,0.94111,0.02831,0.10047,0.088399,0.1188,0.10536,0.097776,0.084542
0.12204,0.20536,0.12569,0.11448,0.15303,0.13798,0.1089,0.074678,0.058459,0.13166,0.081093,0.82384,0.092676,0.12497,0.10564,0.08289,0.10429,0.080298,0.085141,0.12803,0.056928,0.12152,0.11286,0.13473,0.15036,0.89509,0.083993,0.11045,0.098974,0.061347,0.22753,0.027978,0.059426,0.16983,0.095382,0.85796,0.10724,0.10349,0.12648,0.071382,0.13009,0.069266,0.081744,0.11301,0.12678,0.074542,0.26668,0.096264,0.087143,0.13276,0.11761,0.10111,0.1485,0.15075,0.11564,0.085733,0.089287,0.06161,0.20574,0.11304,0.061418,0.10611,0.10646,0.20571,0.061945,0.18664,0.06077,0.12824,0.074669,0.10859,0.08919,0.15774,0.092252,0.046389,0.061019,0.082171,0.11177,0.092214,0.081316,0.19448,0.14095,0.073551,0.16792,0.11922,0.061859,0.1123,0.084212,0.083258,0.99145,0.093221,0.17795,0.93305,0.98115,0.076135,0.072578,0.06245,0.13884,0.12225,0.12362,0.097103
0.094245,0.13095,0.12541,0.13017,0.1373,0.13468,0.082661,0.18001,0.13309,0.12252,0.10511,0.87396,0.12728,0.1297,0.044198,0.11464,0.077425,0.09544,0.20886,0.081428,0.083203,0.098441,0.12244,0.13346,0.16446,0.89284,0.094328,0.13317,0.083255,0.065683,0.23326,0.0034591,0.051128,0.11429,0.13725,0.91153,0.099714,0.096522,0.15383,0.10516,0.10443,0.091663,0.13364,0.083015,0.11425,0.13862,0.22446,0.1102,0.12445,0.10797,0.14814,0.11937,0.19198,0.11676,0.16736,0.11585,0.11562,0.16184,0.16153,0.12031,0.036652,0.087295,0.072759,0.21805,0.12131,0.17221,0.054298,0.13725,0.10871,0.094989,0.086092,0.13073,0.076696,0.17758,0.060357,0.095978,0.11263,0.069323,0.10319,0.16968,0.076787,0.078954,0.15161,0.12112,0.069467,0.1195,0.073221,0.088464,0.9798,0.099316,0.17211,0.92842,0.99324,0.10448,0.050678,0.096534,0.14754,0.095052,0.08798,0.04239
0.093522,0.16828,0.14814,0.096583,0.17247,0.07001,0.086423,0.21188,0.12525,0.11882,0.11238,0.76877,0.086565,0.1086,0.098186,0.096223,0.10637,0.12992,0.17887,0.091548,0.11854,0.10098,0.1045,0.126,0.13443,0.85957,0.10066,0.1465,0.059,0.11563,0.21387,0.010653,0.064457,0.097108,0.14456,0.86172,0.11547,0.1052,0.13551,0.058563,0.077309,0.093331,0.08533,0.13809,0.067262,0.13626,0.15319,0.074832,0.11938,0.092192,0.15878,0.11104,0.17179,0.12579,0.16191,0.091517,0.078056,0.098094,0.11896,0.10318,0.072423,0.11969,0.044731,0.24064,0.063838,0.14471,0.04985,0.12302,0.072654,0.080351,0.11876,0.14134,0.083109,0.10793,0.06285,0.086611,0.1313,0.093475,0.085306,0.15996,0.10038,0.065153,0.16291,0.12062,0.132,0.11513,0.092975,0.081783,0.97928,0.081821,0.13536,0.93077,0.97184,0.07535,0.052244,0.062826,0.069992,0.072501,0.089514,0.054038
0.13496,0.17058,0.097386,0.1011,0.15359,0.10574,0.076832,0.18344,0.13427,0.10621,0.084384,0.82855,0.071586,0.14092,0.12411,0.090573,0.20667,0.090524,0.16615,0.072482,0.078162,0.11037,0.1143,0.15291,0.14372,0.91076,0.10951,0.12954,0.071448,0.12452,0.25817,0.028054,0.085807,0.11321,0.095529,0.86257,0.13865,0.09433,0.13086,0.13393,0.044287,0.087581,0.083792,0.071377,0.088025,0.19436,0.17746,0.13391,0.13654,0.073812,0.16421,0.085208,0.093442,0.089368,0.076765,0.10356,0.10199,0.12669,0.20066,0.1219,0.052616,0.11404,0.0037282,0.13823,0.1339,0.11032,0.092567,0.11817,0.082282,0.10074,0.14748,0.097931,0.089877,0.15153,0.019092,0.053282,0.13064,0.067428,0.10667,0.10028,0.058973,0.041345,0.11677,0.095072,0.14374,0.12016,0.088678,0.081538,0.97661,0.056593,0.14269,0.90504,0.9569,0.035962,0.073201,0.099091,0.082612,0.13256,0.094953,0.11748
0.13916,0.16466,0.079689,0.14519,0.1456,0.086762,0.087565,0.23729,0.16591,0.12595,0.064296,0.8445,0.068361,0.12349,0.078882,0.086689,0.1277,0.14543,0.18913,0.1136,0.044569,0.11462,0.17669,0.097879,0.13835,0.86094,0.10705,0.10819,0.085021,0.043498,0.2002,0.022967,0.098939,0.13781,0.11928,0.88286,0.12162,0.098267,0.15362,0.078718,0.12486,0.15879,0.074939,0.096534,0.080015,0.12661,0.17488,0.066315,0.12758,0.076789,0.18308,0.11408,0.11605,0.11179,0.048742,0.051229,0.07777,0.11736,0.24919,0.13761,0.076945,0.085532,0.11295,0.23357,0.13054,0.086715,0.11086,0.1567,0.090507,0.088274,0.16745,0.11227,0.11786,0.11744,0.070633,0.13466,0.142,0.078986,0.12547,0.17114,0.098849,0.063269,0.2119,0.19367,0.11233,0.063869,0.071422,0.10879,0.97547,0.076911,0.13411,0.90626,0.94745,0.043298,0.073382,0.10294,0.12641,0.099047,0.095787,0.086395
0.1374,0.13648,0.11516,0.13211,0.16997,0.075268,0.089236,0.11377,0.06923,0.12483,0.080206,0.82704,0.077119,0.070802,0.10349,0.11183,0.094433,0.059641,0.16265,0.068613,0.085953,0.126,0.14173,0.15095,0.15299,0.92184,0.11771,0.087882,0.081764,0.077995,0.23717,0.014841,0.1058,0.16753,0.097433,0.8578,0.11621,0.14617,0.14998,0.075427,0.12595,0.09033,0.10891,0.17475,0.080862,0.12338,0.12091,0.13684,0.10904,0.11049,0.13583,0.072611,0.089437,0.10405,0.0735,0.10368,0.094191,0.09142,0.099121,0.099428,0.060794,0.10179,0.093527,0.20176,0.10432,0.13302,0.14492,0.16368,0.08393,0.16087,0.055292,0.1157,0.092017,0.11714,0.070977,0.1371,0.13115,0.091729,0.10847,0.1135,0.14197,0.058974,0.058771,0.099449,0.12427,0.096427,0.081434,0.092935,0.9672,0.095513,0.086934,0.90553,0.96669,0.10401,0.083549,0.095719,0.079151,0.10273,0.11718,0.054283
