0.10682,0.86246,0.09852
0.13861,0.91976,0.08546
0.11931,0.91464,0.11622
0.12114,0.92874,0.85551
0.16757,0.88895,0.094894
0.11396,0.92579,0.2229
0.079416,0.86243,0.055191
0.13807,0.92627,0.10312
0.092507,0.8582,0.057281
0.106,0.87348,0.12941
0.10528,0.83241,0.063904
0.82374,0.04934,0.10071
0.10924,0.85725,0.06397
0.10885,0.90047,0.11887
0.088849,0.85778,0.089977
0.10501,0.9464,0.74355
0.14046,0.8781,0.017212
0.10201,0.92738,0.16399
0.13715,0.91909,0.076104
0.09751,0.84513,0.10775
0.078636,0.93669,0.24339
0.11566,0.93687,0.87074
0.12112,0.90554,0.087092
0.13273,0.90256,0.055303
0.13618,0.85409,0.051552
0.89858,0.12556,0.924
0.11093,0.86017,0.063633
0.12816,0.89654,0.032213
0.096338,0.86007,0.075104
0.076636,0.98612,0.36251
0.23143,0.88358,0.049059
0.02957,0.78682,0.024087
0.082696,0.87033,0.091171
0.11131,0.8868,0.073424
0.1094,0.86949,0.097733
0.87162,0.12258,0.92568
0.1019,0.87643,0.050323
0.097782,0.88704,0.11317
0.12855,0.9038,0.10433
0.09633,0.91227,0.1692
0.10915,0.95651,0.20213
0.10047,0.86985,0.037304
0.099069,0.91347,0.12628
0.1046,0.89302,0.092359
0.095075,0.8773,0.068869
0.13632,0.89603,0.084276
0.17917,0.90311,0.028861
0.10851,0.87267,0.047743
0.11242,0.8986,0.084074
0.108,0.87095,0.074942
0.15078,0.89249,0.1529
0.092662,0.87242,0.096239
0.12337,0.90418,0.13562
0.1146,0.8966,0.099664
0.12635,0.87267,0.13775
0.088164,0.88428,0.04795
0.10394,0.86718,0.055137
0.11277,0.9034,0.090925
0.15621,0.98276,0.87688
0.11522,0.92733,0.8812
0.075342,0.84081,0.058358
0.095889,0.87296,0.076491
0.10879,0.92077,0.083979
0.19526,0.95686,0.11638
0.10991,0.90455,0.099655
0.13745,0.90716,0.12899
0.10233,0.89357,0.013388
0.12112,0.9012,0.096073
0.097744,0.96869,0.74291
0.090005,0.87253,0.057866
0.12145,0.94647,0.18166
0.11807,0.92261,0.15131
0.095039,0.89837,0.074084
0.12833,0.87983,0.14483
0.058748,0.84726,0.03842
0.093334,0.90673,0.10517
0.10548,0.91445,0.082216
0.088233,0.86764,0.06644
0.1081,0.91776,0.07652
0.11807,0.93818,0.14608
0.11291,0.91812,0.089201
0.067004,0.91674,0.088843
0.11522,0.92098,0.028078
0.13616,0.91863,0.087257
0.098405,0.89492,0.096479
0.10037,0.93273,0.10808
0.088133,0.88551,0.082174
0.095301,0.9,0.03178
0.97803,0.94061,0.14124
0.087065,0.8927,0.090263
0.14543,0.92315,1.6102e-09
0.92926,0.09999,0.93972
0.96356,0.89959,0.085659
0.086443,0.91878,0.11676
0.071985,0.89718,0.047904
0.10288,0.90053,0.077872
0.10282,0.92784,0.05586
0.1023,0.9327,0.05873
0.095918,0.97157,0.92944
0.068197,0.92182,0.055844
