8.1871,-0.14615,-0.16632,0.2336,-0.29857,-0.051264,0.10881,-0.043411,-0.13547,-0.50218
1.8849,0.30732,-0.17198,-0.2627,0.052604,0.36163,-0.16689,-0.59657,0.4101,0.15753
-2.5586,-2.186,-0.10985,-0.64186,-0.28487,0.07578,0.16403,-0.06102,-0.34976,0.13755
0.46214,-0.56504,0.49381,0.4159,-0.20609,-0.045398,0.36843,0.06588,0.2765,0.22177
3.5334,-1.4292,-0.86001,-0.23879,-0.58338,-0.21903,-0.22637,-0.337,0.13377,-0.20019
2.1414,-0.014139,-0.44579,-0.46827,-0.073051,0.17315,0.33741,0.18502,0.4042,0.1567
1.4403,-0.78818,-0.23084,-0.015269,-0.86065,-0.71502,0.16847,0.5241,-0.40481,-0.15559
-0.25426,-0.20974,0.9572,-0.033607,0.08476,-0.15502,0.19269,-0.064709,0.33253,-0.35393
6.7822,0.4062,0.16339,-0.33375,-0.043995,-0.053296,-0.032079,-0.024618,0.029372,-0.27815
-3.3255,0.56958,0.79723,-0.17991,0.23101,0.3596,0.19585,0.10458,-0.13189,-0.016595
-2.9935,0.39874,-0.068439,0.80811,-0.21849,-0.32679,-0.028258,-0.79083,0.43039,-0.024928
4.5546,-2.1056,0.81736,-0.26143,0.24994,0.59931,-0.05747,0.21883,0.12198,0.30512
1.5092,-6.3451,0.22465,0.085413,-0.53617,-0.35133,-0.040132,-0.35076,0.46742,-0.23349
-4.9568,2.5852,0.32342,0.267,0.19964,0.11931,0.10453,0.043721,-0.28997,-0.38193
-7.3304,-3.2822,-0.80469,0.074632,0.25044,-0.04131,-0.20792,-0.089834,0.34078,0.43596
2.5909,2.0059,0.12721,0.8696,-0.053024,0.10936,0.011247,0.12523,0.43482,-0.17724
-2.6351,-0.82409,-0.45037,-0.15553,-0.1871,0.067579,-0.78463,-0.19544,-0.39403,-0.10646
-6.2941,2.8791,0.25837,-0.15171,-0.64383,-0.12091,-0.62432,0.028245,0.10236,0.11283
-3.1184,2.753,-0.2742,-0.80262,0.0061209,-0.14857,0.50306,0.38956,0.12572,-0.060078
0.40063,1.5202,-0.19865,-0.1353,-0.18021,0.66906,0.6162,-0.43012,-0.025607,-0.10931
-3.811,2.2481,-0.22865,0.28654,0.38756,-0.73352,-0.015123,0.24021,0.0095043,0.18154
-5.5523,1.2164,-0.84362,-0.30449,0.15594,-0.67805,-0.38179,0.030411,0.066931,0.23773
2.7213,-0.33851,0.61726,0.44073,0.52705,-0.10796,0.3664,-0.2555,0.29707,0.17966
-5.573,0.3627,0.24886,-0.43301,0.039737,0.11797,-0.75581,0.10017,0.13335,0.14376
0.12502,1.5744,1.0845,0.25368,-0.41588,-0.19598,-0.33996,0.1003,-0.35483,0.16662
2.1887,1.0341,-0.1226,-0.021281,-0.17728,-0.14996,-0.46035,0.46304,-0.05778,0.096466
-7.5221,-2.2386,0.3129,0.22626,-0.30364,0.099621,-0.19944,-0.19672,0.027807,0.019601
-5.4773,-1.153,0.24594,0.048597,-0.20995,-0.48653,-0.2354,-0.17805,-0.10993,0.0090117
7.8775,1.5796,-0.56853,0.34308,-0.63604,-0.4503,-0.14278,-0.033734,0.44142,-0.02482
-1.6834,-2.7841,-0.026474,0.097661,0.21641,0.29149,0.27973,0.16204,0.011801,-0.31607
0.7721,-1.5359,-0.19923,-0.21166,-0.25962,-0.097023,-0.45439,-0.52155,0.075338,-0.13245
11.075,-2.6616,-0.065656,-0.043607,0.3251,-0.52748,0.12137,-0.018279,-0.036934,0.22696
4.491,0.88412,0.80327,-0.38568,-0.038669,-0.15154,-0.053921,0.13402,-0.59476,0.4871
-6.6003,0.79389,-0.27628,-0.9801,0.85374,-0.091554,0.50662,0.14262,0.73002,0.9362
-11.124,0.15937,0.58183,-0.15867,0.014701,-0.2399,0.3403,-0.42619,0.15907,-0.79489
10.868,-2.5554,-0.19983,0.34741,-0.76897,0.2234,-0.0077185,0.21131,0.35996,0.55657
5.123,-0.38791,0.19933,0.56087,0.041292,0.091154,-0.10582,0.03669,-0.64039,-0.047615
10.819,1.7315,0.45582,0.20769,-0.19105,-0.27833,0.16138,0.41422,0.064485,0.071148
-6.4157,0.66554,0.22553,0.63105,0.25001,-0.54958,0.25459,0.20003,0.13585,-0.090428
-4.3825,0.07036,-0.20397,0.018823,-0.0079099,0.033004,-0.70656,0.71515,0.28835,-0.089897
-5.8206,2.2373,-1.4298,-1.0381,-0.24161,0.037221,0.5368,-0.8428,-0.074707,0.20591
-7.8304,-1.308,0.37372,0.59367,-0.3473,-0.19139,0.26744,-0.25378,-0.28863,0.13114
1.9365,0.88472,0.097676,-0.17903,-0.17524,-0.14877,0.22687,0.092083,0.11343,-0.95362
5.6799,0.70758,0.49667,0.1829,0.11016,0.1364,-0.10731,0.41633,-0.24438,-0.70115
-9.516,1.7875,0.85891,0.91787,0.36225,-0.90661,0.18162,-0.35016,-0.048391,0.62708
1.9006,0.90444,-0.36015,0.17231,0.041533,0.68884,0.17514,0.014309,0.45519,-0.57057
0.0011209,-0.7004,-0.41646,0.46093,0.34495,0.074505,-0.30488,0.14163,0.45089,0.077777
1.7483,0.034279,-0.19592,0.21878,-0.11308,0.27383,-0.17998,0.17812,-0.254,-0.0033414
2.8588,0.91565,0.45696,0.68539,-0.26154,0.11797,0.64291,0.038185,0.29695,0.71928
-9.7829,-4.8478,0.66053,-0.37484,0.21063,0.084784,0.098976,-0.22756,-0.24021,0.17789
-4.0971,1.9573,0.68226,-0.6453,0.39512,0.29265,-0.19198,-0.10285,0.54623,-0.39772
6.4928,-1.0421,0.73213,0.056604,0.8133,-0.19214,-0.15867,0.49587,-0.13794,0.020513
-9.9303,-2.9462,1.2108,0.59313,0.16071,0.45539,0.052171,0.36963,-0.59383,0.1264
