8.416,-0.13372,0.26588,-0.18389,-0.02396,0.10401,-0.27303,0.07883,-0.19124,-0.040488
1.195,0.63949,0.23992,-0.48829,0.076134,-0.28096,0.26941,0.38108,-0.44014,0.16227
-2.3493,-2.4704,0.31005,0.75963,0.51293,-0.60771,-0.041764,0.12403,-0.010244,-0.43822
0.49318,-0.75094,-0.15798,-0.22677,-0.7281,0.19046,-0.14755,-0.00028248,0.29921,-0.10685
4.2649,-2.0447,-0.28192,0.79611,0.51013,0.091375,-0.4236,-0.29054,-0.19199,-0.20387
2.2114,0.34976,0.32305,-0.0084842,0.3905,-0.15825,0.47647,0.077751,0.11477,0.0086953
1.912,-0.70284,1.2004,0.29344,0.01524,-0.15601,-0.80417,-0.40548,-0.14909,-0.013353
-0.71295,0.17772,0.34954,-0.29502,-0.96548,-0.27915,0.16269,-0.439,0.11776,3.7471e-05
6.765,0.35321,-0.0056645,-0.12112,-0.21649,-0.2572,-0.097873,-0.092617,0.063901,0.11871
-3.3206,0.97746,0.53304,-0.4856,-0.59985,-0.098161,0.46105,0.19848,-0.045051,-0.14926
-2.8748,0.074195,-0.31808,0.24766,-0.098688,1.0329,-0.38926,-0.1984,-0.30281,0.30741
4.5007,-1.762,0.10787,-0.46563,-0.38712,-0.3571,0.83918,0.20205,0.31219,0.044896
0.8918,-6.2492,-0.18928,-0.68251,-0.22892,-0.10708,-0.42524,-0.3023,0.14111,0.094082
-5.1744,2.773,0.69641,-0.2749,-0.36785,0.30442,0.26291,0.14586,-0.44118,0.33707
-7.7743,-2.8551,-0.55969,-0.27594,0.52886,0.4631,-0.10825,0.049265,0.17599,0.44441
2.343,1.982,-0.43318,-0.53429,-0.42934,0.55088,-0.20889,0.12499,0.65466,0.098968
-2.9497,-0.77383,-0.74091,-0.75929,0.20753,0.0090489,-0.16303,0.11536,-0.63504,0.65181
-5.5492,2.5977,-0.32639,0.53092,-0.46322,-0.21589,-0.4703,0.038429,-0.44222,0.051079
