-0.53722,0.00086145,-0.29051,0.56428,0.19201,-2.1999,-1.0459,1.0587,-0.92968,1.4379,0.34321,1.8803,1.7441,0.87006,-0.89912,-0.07491,1.0176,-0.12544,-0.84809,0.15927,-0.54871,1.6229,0.071495,0.17165,0.070095,-1.6368,0.63335,0.17583,-1.1823,-0.67661,0.052592,1.9207,0.16306,-0.16484,0.23298,-3.456,-0.32166,-1.2516,0.80811,-1.3855,-0.85171,-0.22279,-0.45702,1.4022,0.35837,-0.90359,0.92358,1.6215,-0.48625,0.42424,0.90256,-0.76067,0.5224,0.16418,1.2757,1.1843,-1.0508,-0.085183,0.89484,0.32993,-0.55692,-0.66776,-2.0123,-1.2905,-3.6388,0.18942,-0.2182,-0.75287,0.70399,0.54039,0.17103,-0.21538,-2.0441,-0.26219,-0.18515,-1.037,-2.4188,1.302,-0.21742,2.0397,1.0653,-1.2728,1.2759,-0.66044,-1.4233,-0.66168,-1.9462,-0.38982,-0.031013,1.3938,-0.37977,1.6347,-0.42551,1.3598,1.156,-0.34033,0.21472,-0.13966,-2.0109,0.10029
0.8556,0.35187,-0.4363,-0.36376,1.1919,-0.88273,-0.61956,0.047388,-0.41128,1.7845,1.2098,1.133,0.77281,-1.0985,-1.4416,3.6646,-1.2862,0.63148,2.0834,-2.0075,-0.91945,-1.6583,1.4611,0.092385,2.0986,-0.51147,0.067321,1.0446,-0.63996,1.525,-0.88769,-0.74745,-1.3855,1.9638,0.1784,0.06046,0.15746,0.77739,0.92099,1.7582,-1.4941,-0.076581,1.1401,-0.36805,-0.8698,1.1829,2.5624,-0.4041,0.089225,0.70057,0.27571,0.032384,-0.31177,1.5536,-0.47843,1.4787,-0.82766,0.68206,0.73133,0.56764,-1.8082,1.5415,0.51354,0.24284,-0.8573,-0.51448,0.79774,-2.4117,-0.37718,1.0593,1.0508,0.13651,1.9817,-0.8708,0.66865,-0.63672,-0.37402,0.11804,0.66489,1.6732,0.78818,1.9589,0.32229,0.68072,1.0917,-0.96653,-0.51158,1.5997,1.5573,2.2355,0.97391,1.0722,2.1024,0.41937,1.0706,0.074935,1.9041,0.83219,-1.2659,-0.11427
1.7687,2.3069,-0.97678,0.11952,-0.55188,-1.9922,-0.029167,-0.41072,0.93408,-0.80601,0.90374,0.0043697,-1.5037,0.18377,1.459,0.42784,0.82097,-0.4482,-0.54362,-0.56332,-2.7066,-1.5782,0.97683,-1.725,-0.98033,-1.0509,-1.3245,-1.7725,-1.1877,-0.54165,-0.41535,-0.074599,-0.95243,-0.22894,-0.19576,-0.96581,-0.14844,0.59647,-0.84554,-1.566,-0.098921,0.91043,2.0912,0.47713,-0.11346,0.81323,1.5602,-0.25457,-0.53609,0.11429,1.5074,-0.39204,0.010312,1.8524,0.66625,0.56413,0.0016661,-0.32693,0.42072,-0.58775,0.093277,2.4921,0.10015,-0.75359,-2.0242,0.030129,-1.2052,-2.7447,1.8431,-1.3063,-0.14476,-0.98407,0.49145,-0.13538,-0.25752,0.2233,-1.9717,0.62313,0.89681,-1.0552,0.091072,0.30486,2.2706,-0.48226,-2.0926,-2.3298,-2.2593,0.3715,1.6148,-2.5524,-0.20429,1.0801,0.86404,0.39117,1.0376,0.38188,-0.68575,-1.1864,-1.4242,0.62565
1.2388,1.6121,2.2445,0.25177,1.6824,-1.3004,-0.030694,-0.87169,-1.18,1.9215,-0.517,0.69624,1.0695,-0.73222,-1.5583,1.5972,0.10537,0.37017,0.25785,-0.30174,-0.56345,-1.9205,0.88317,0.61383,-0.25668,-2.6713,-0.47301,-0.45204,-0.74639,0.27376,0.41144,-0.91586,-0.016292,-1.4028,-1.5013,-0.75524,0.09529,-0.49517,0.35822,0.73646,-0.44416,0.012018,0.46427,0.52853,2.3675,-1.2737,1.517,0.92826,-0.34438,-1.4545,0.53974,-1.1164,0.22713,0.020776,1.174,1.7583,0.22157,0.70732,0.36168,-0.030313,-2.6171,1.9528,-1.8056,-1.9504,-1.7473,-0.82923,-1.3213,-2.1922,1.6819,0.2216,0.80987,-0.81617,0.15271,-0.38944,1.9587,-0.94234,-2.5935,-1.018,-0.85236,1.0861,-0.21203,1.1174,0.99248,0.20806,1.0877,-1.3554,-3.4222,0.94592,1.2386,0.56085,0.98002,0.13298,1.3312,2.0119,1.4193,0.45885,-0.99603,-0.10289,-0.50625,1.2975
0.8348,1.7072,0.70893,-0.54716,1.6601,0.11465,0.99206,-0.90065,-1.268,-1.1643,-1.2588,1.8675,-1.501,-0.33431,-0.11484,1.7001,-1.7617,1.0518,0.68687,-1.8916,-2.1284,-1.5205,0.27788,1.8851,0.093761,0.13592,-1.7281,0.25573,-0.35923,-0.28707,0.10132,-0.33147,0.099663,2.2433,-0.038068,-1.0767,-1.0251,0.011055,1.0393,2.3279,-1.644,-0.099843,0.50549,-0.88751,-0.72223,-0.70016,0.067337,1.0382,0.049148,0.49639,1.2175,0.79986,-0.71759,1.3215,0.32585,1.8982,-1.6277,0.96351,0.68936,0.070748,-0.079033,-2.0412,-1.3049,1.2567,-0.92885,-2.2325,-0.91896,-0.06406,-0.61765,0.14687,-0.052079,1.1015,2.153,0.43583,0.28734,-1.7339,-0.873,-0.50759,-0.69179,0.017799,-0.38925,0.37612,0.74173,0.15249,0.4767,1.2121,-1.5539,0.58902,2.7539,0.29544,-0.32991,1.7957,1.1503,1.1216,1.2249,0.64718,-1.3452,-1.3372,0.17007,0.56229
0.53552,-1.7667,-1.0917,0.49554,0.2425,-2.2455,-1.8291,-0.45053,-0.38633,0.84718,-0.14179,-0.7574,1.1979,0.30005,-2.5909,1.261,-1.4013,1.5111,0.43163,-1.4026,-0.91814,-1.3799,-0.6511,0.0239,-1.5548,0.31578,0.71629,0.78924,0.090427,-1.9618,-0.22129,-0.96867,0.7547,0.5335,-0.099523,-2.4246,0.37843,0.39019,-0.65935,-1.4539,-0.30085,1.0705,0.25543,1.1937,1.1474,-1.4271,-1.6505,-0.41258,-2.1628,-0.61963,-1.7966,-0.99856,1.5656,0.19743,0.72284,0.5568,-1.8331,-0.71776,-0.80868,-0.18544,0.31449,-0.9628,0.2643,0.45777,-1.9873,-0.08529,-0.10334,-1.6204,1.8187,-1.0126,-0.43534,-1.3366,-0.72837,-0.93767,1.2024,-0.71594,-1.8363,0.42075,-0.26216,-0.29861,1.3899,-0.78662,1.4392,0.44808,0.58756,-1.5754,-0.87275,1.108,3.1419,-1.1533,-1.6961,-0.25097,2.4956,0.56417,1.2914,2.2026,0.79876,-1.7252,-0.1291,-1.2177
-0.13784,1.8877,0.68724,0.26498,-0.75874,-0.75002,-0.834,-1.3331,-0.20026,-0.92419,-0.13638,-0.52026,2.6649,0.36602,0.27857,1.7671,0.30532,-0.90252,-1.1801,-0.073647,-1.1592,-0.78235,-1.8638,0.58724,-0.19588,-1.7218,-0.86808,-0.44077,0.1711,-1.1665,1.3183,-0.030207,-0.83224,0.28742,-0.24707,-0.5224,0.864,-0.28441,0.51078,-1.815,-1.2585,-0.71966,-0.3072,0.81673,1.6936,-1.1072,0.85267,1.1831,0.44714,1.2164,0.16102,-2.1336,0.76931,1.3038,-1.4028,0.16651,1.5648,0.024171,0.13719,0.90692,-2.0906,0.48383,-1.6904,-0.017292,0.15426,-0.46253,0.62837,0.14722,0.99657,-1.3395,1.0771,-0.69012,-0.11762,1.5094,0.50525,-1.7632,0.33293,1.9986,0.37353,-0.4097,-0.012576,0.16678,0.045382,0.051135,0.86768,-0.91492,-2.3865,0.35082,2.3646,-0.49522,0.49748,-0.76824,0.46856,2.0658,1.6649,0.6707,0.027082,0.28046,-0.42033,2.5894
1.9892,1.1305,-0.6781,-2.25,0.38917,-0.38409,-0.85085,-0.71336,-2.3033,-1.3033,-1.0622,1.8965,0.32247,-0.36757,-1.0173,-0.33726,-0.71287,-1.2415,-1.7536,-0.84954,0.34921,-2.133,0.41717,0.98623,-1.7053,-1.0051,-0.89739,0.63101,1.7964,-1.1354,1.0963,0.7804,0.031332,-0.49737,0.73778,-0.68763,0.10395,1.6349,-0.48084,0.04679,0.41935,-2.4257,0.17052,-0.27368,-2.6251,0.75914,0.22346,-0.84533,-0.74301,-0.28942,1.4529,-0.30608,1.3014,0.17592,-0.51925,0.63595,-1.5717,1.5594,-1.2103,-0.18525,-1.1183,0.91963,-0.40055,0.33785,-0.58346,-1.1937,0.88989,0.83502,0.16178,-0.55508,-1.1156,-2.6972,1.5691,-0.17608,0.12833,0.67957,-2.7058,-0.095045,0.77176,0.81365,-1.8381,0.52373,1.5459,1.959,-0.75536,0.25746,-1.9739,-0.14217,0.36669,1.7734,-1.8099,0.88942,0.6424,0.84709,-0.46496,0.78696,-1.8004,-2.3996,-0.288,1.5872
1.0962,-0.62744,0.57735,-0.21415,-1.1648,-2.5633,-2.7935,0.15854,-1.4677,0.33182,-0.38386,0.5095,-0.44469,0.015259,0.32146,1.5917,0.92395,-0.43508,-2.1893,-0.51183,0.64424,-0.26274,-1.5681,0.17953,0.23163,-0.12119,0.26484,-0.42207,-1.9406,0.64643,0.51193,-0.22841,-0.35125,-1.5799,-0.46312,-1.8535,0.28489,-1.5806,-1.5709,0.65438,-0.53967,-0.62018,0.52414,-0.45153,0.56485,-0.43617,-0.15566,0.21843,-2.072,0.85068,0.074427,0.2285,0.8966,1.4839,0.69542,1.7389,0.17547,-0.83543,0.40741,0.32291,-0.88372,0.92617,-0.73686,-1.8149,-1.2771,0.56324,-0.52642,0.66705,1.0595,0.08362,-0.83561,-1.1067,-1.1278,-1.7066,2.735,-0.33677,-1.078,0.78658,0.20254,0.61383,-1.0538,-2.385,0.92056,-1.1779,-0.40967,-1.4806,-1.3675,-0.043757,2.0279,1.2799,-0.78011,-0.13649,0.60197,0.54886,-0.2618,-1.197,0.012127,-2.0129,-1.2546,0.96381
-0.78468,-1.9371,0.12797,1.2777,-0.77369,-0.63549,-1.4155,0.77801,-2.4158,0.16424,1.0594,0.8618,1.2107,1.9451,0.86195,0.97433,1.017,-0.074562,0.67098,-0.65511,-1.5126,-1.5068,-0.63789,0.89212,0.38958,2.371,-0.63109,-0.74635,-1.524,2.4057,-0.5804,-1.7396,0.58644,0.72926,2.7068,-1.7599,2.2469,-1.5251,-1.0921,0.037616,-0.71656,-0.30522,2.1648,2.9024,-0.28624,1.0898,0.40899,-1.159,0.62488,-2.0919,1.4616,-0.80102,1.8353,0.32424,0.71566,-1.4547,2.348,-0.70119,-0.055272,2.2764,-0.32259,0.073684,0.69416,0.2497,-1.2683,1.9127,0.51672,-0.0027681,0.49149,0.40153,-0.87136,-0.44646,1.1628,-0.083737,0.24124,-0.92484,-1.6715,-0.66202,1.8221,0.59893,0.24209,0.64856,1.204,-0.84344,1.6124,-1.1759,-1.4047,1.3968,1.3039,1.4803,-0.62771,1.0531,0.49413,1.9687,0.81768,2.2562,0.73026,-0.2716,-0.78759,-0.58605
