0.11261,0.16565,0.088857,0.12784,0.16578,0.11031,0.081298,0.17355,0.073277,0.11789,0.10604,0.82023,0.076192,0.087435,0.09617,0.087401,0.1946,0.10824,0.13366,0.11338,0.043031,0.11111,0.052476,0.13862,0.13311,0.90121,0.079922,0.089876,0.081986,0.070056,0.21562,0.010306,0.10079,0.11781,0.062293,0.90354,0.10281,0.11326,0.14371,0.1079,0.10263,0.11855,0.11504,0.10898,0.11454,0.16791,0.18523,0.087908,0.1111,0.11681,0.14543,0.088525,0.15463,0.11148,0.14467,0.14905,0.08513,0.14148,0.10693,0.12257,0.068633,0.096559,0.11437,0.19367,0.099146,0.11712,0.094381,0.12821,0.073147,0.084799,0.065608,0.094337,0.071412,0.10156,0.070894,0.097113,0.13126,0.083717,0.11943,0.11222,0.075202,0.075476,0.086381,0.14885,0.11108,0.1379,0.092349,0.10738,0.97623,0.080223,0.18007,0.91224,0.95891,0.08614,0.088151,0.12817,0.097019,0.089572,0.089052,0.090527
0.09473,0.14837,0.11365,0.11297,0.17824,0.034018,0.076027,0.16779,0.079177,0.12387,0.059348,0.88085,0.10538,0.14235,0.11023,0.10313,0.093632,0.11788,0.19472,0.11039,0.081287,0.12215,0.12741,0.13401,0.11896,0.88432,0.13033,0.14508,0.11464,0.068673,0.18156,0.015283,0.073925,0.11681,0.10454,0.9033,0.090809,0.11612,0.11791,0.093512,0.035631,0.044314,0.097483,0.10974,0.11964,0.12094,0.21298,0.094182,0.10793,0.11247,0.14309,0.10368,0.11496,0.12387,0.090305,0.12717,0.11827,0.11773,0.18517,0.13242,0.092836,0.092407,0.11766,0.20892,0.13625,0.12967,0.057682,0.086852,0.086827,0.074147,0.13272,0.11634,0.10829,0.10316,0.072919,0.098866,0.10125,0.090107,0.085165,0.069671,0.15583,0.072218,0.19512,0.13106,0.11541,0.10076,0.089835,0.068625,0.98726,0.10381,0.10284,0.93,0.95922,0.078169,0.055853,0.086942,0.15793,0.11088,0.11041,0.089625
0.13473,0.13994,0.074653,0.11798,0.15335,0.12889,0.067741,0.13615,0.11308,0.11476,0.12567,0.79223,0.080236,0.095444,0.12551,0.13976,0.13202,0.0955,0.079555,0.085396,0.091342,0.12095,0.10411,0.090809,0.099058,0.90255,0.063394,0.041842,0.068298,0.063388,0.22188,0.0056095,0.057648,0.19392,0.13392,0.83777,0.11273,0.095891,0.1568,0.083694,0.15107,0.086928,0.13288,0.076032,0.094604,0.12125,0.15801,0.087924,0.11547,0.10878,0.17012,0.075761,0.17111,0.11487,0.15929,0.12946,0.12089,0.077073,0.1433,0.11437,0.02267,0.11251,0.096853,0.16776,0.13831,0.08047,0.11403,0.12481,0.090135,0.044972,0.12353,0.13332,0.084122,0.13213,0.061504,0.082056,0.10911,0.10417,0.1433,0.14856,0.11501,0.067063,0.12914,0.12047,0.15367,0.10072,0.063773,0.064833,0.94952,0.11701,0.10758,0.92903,0.95826,0.14793,0.08512,0.15614,0.070055,0.076842,0.080228,0.067408
0.11106,0.1112,0.12639,0.13354,0.18484,0.10978,0.063642,0.18628,0.075587,0.10704,0.071272,0.80613,0.11727,0.13044,0.094928,0.095505,0.12525,0.12459,0.13428,0.097913,0.095702,0.10744,0.086015,0.12752,0.11565,0.8822,0.10731,0.11341,0.08725,0.084178,0.21198,0.018434,0.10491,0.1635,0.066411,0.85984,0.107,0.088298,0.12532,0.0514,0.076101,0.038288,0.11702,0.1024,0.089103,0.1101,0.18828,0.06356,0.10036,0.12102,0.14679,0.10196,0.072711,0.099376,0.091635,0.11823,0.10941,0.196,0.13435,0.097646,0.076768,0.092323,0.08279,0.24971,0.13354,0.15467,0.075487,0.17937,0.09874,0.09074,0.15208,0.097795,0.098385,0.10527,0.053657,0.090977,0.090159,0.085332,0.10257,0.11032,0.10395,0.037936,0.059946,0.15202,0.083584,0.11021,0.097738,0.098181,0.98521,0.093285,0.15602,0.91531,0.95821,0.060406,0.08831,0.10463,0.11523,0.11109,0.093351,0.060583
0.13287,0.17469,0.129,0.10993,0.12756,0.15657,0.09202,0.097649,0.067202,0.13225,0.12987,0.79545,0.10864,0.066121,0.11452,0.11513,0.10701,0.065948,0.12692,0.13741,0.094332,0.11162,0.12492,0.11147,0.10528,0.89934,0.091289,0.11177,0.11293,0.07359,0.24315,0.030276,0.074547,0.15519,0.12731,0.8732,0.12269,0.085912,0.12389,0.088725,0.11249,0.087894,0.088599,0.10333,0.12044,0.12139,0.21875,0.11022,0.10378,0.12312,0.14751,0.074523,0.14892,0.13192,0.12377,0.11156,0.092887,0.082466,0.21411,0.11293,0.057652,0.10416,0.10509,0.19019,0.059217,0.15521,0.072273,0.12716,0.087285,0.10984,0.094188,0.13416,0.062154,0.082933,0.048187,0.086667,0.11764,0.087879,0.10081,0.19322,0.14348,0.080338,0.14636,0.13132,0.096821,0.10682,0.092813,0.079017,0.94712,0.097317,0.16206,0.95311,0.97042,0.10499,0.0867,0.083786,0.13164,0.098256,0.11934,0.10298
0.1076,0.17955,0.10004,0.11697,0.14272,0.15418,0.083616,0.17148,0.11889,0.12551,0.089032,0.87363,0.12632,0.13159,0.063537,0.12028,0.12114,0.10087,0.20025,0.0677,0.099765,0.11036,0.11272,0.15364,0.16143,0.87985,0.089374,0.15309,0.10133,0.10329,0.22412,0.0078983,0.066182,0.14981,0.12419,0.90286,0.11441,0.12037,0.14099,0.096934,0.096233,0.079484,0.10265,0.08226,0.12425,0.13047,0.20657,0.10682,0.12167,0.10038,0.13271,0.096003,0.19216,0.097948,0.16565,0.10284,0.099102,0.14373,0.15756,0.11689,0.037555,0.091887,0.083331,0.21307,0.11921,0.14245,0.061672,0.1214,0.1072,0.10371,0.090346,0.10532,0.072118,0.15713,0.064938,0.095993,0.11704,0.086689,0.13102,0.17727,0.068766,0.068116,0.077624,0.1199,0.12316,0.083544,0.1018,0.092231,0.96857,0.091259,0.13178,0.92808,0.96175,0.093302,0.048427,0.11534,0.16025,0.10767,0.090572,0.058079
0.10322,0.18057,0.11881,0.10637,0.16892,0.090653,0.091554,0.17905,0.13856,0.11574,0.13132,0.78275,0.12755,0.11757,0.098257,0.13216,0.13036,0.10941,0.19577,0.093856,0.11836,0.10951,0.096025,0.14744,0.12936,0.89222,0.089106,0.1518,0.052082,0.11021,0.23871,0.015748,0.10234,0.13023,0.11464,0.8655,0.12883,0.093621,0.15166,0.099779,0.073093,0.084512,0.10425,0.14895,0.086956,0.17353,0.13071,0.099955,0.085087,0.10385,0.14667,0.085678,0.13353,0.11143,0.1713,0.093595,0.11303,0.1103,0.15732,0.13506,0.047491,0.097353,0.051028,0.2374,0.10953,0.12024,0.085107,0.14361,0.089434,0.064267,0.14149,0.099249,0.075438,0.11353,0.061021,0.089363,0.13657,0.094563,0.10794,0.14784,0.10048,0.051101,0.1186,0.12721,0.1773,0.11192,0.13987,0.071601,0.97616,0.092745,0.11104,0.94394,0.9583,0.079779,0.06571,0.076971,0.10286,0.068121,0.087075,0.051893
0.12456,0.16868,0.081188,0.11724,0.18114,0.075498,0.070977,0.16717,0.11941,0.096021,0.072394,0.81955,0.098658,0.1542,0.11771,0.090685,0.19814,0.10745,0.15313,0.064319,0.079909,0.11658,0.10326,0.14775,0.17368,0.90043,0.10951,0.13867,0.071047,0.10368,0.2462,0.022034,0.082788,0.082245,0.098074,0.84156,0.11395,0.094753,0.12551,0.11109,0.069057,0.070939,0.093501,0.081163,0.065173,0.16738,0.1828,0.105,0.13757,0.081628,0.13743,0.087135,0.092331,0.089874,0.10084,0.10636,0.111,0.1101,0.18717,0.11553,0.054463,0.10068,0.0014149,0.13658,0.13688,0.13319,0.089422,0.11281,0.063945,0.086297,0.1453,0.077441,0.071683,0.14485,0.028944,0.065146,0.12332,0.072534,0.11959,0.10746,0.076354,0.049554,0.10309,0.094495,0.12145,0.10551,0.076183,0.085011,1.0054,0.064157,0.16427,0.91516,0.96068,0.019789,0.076681,0.10953,0.079566,0.13921,0.084833,0.091366
0.12808,0.15256,0.092455,0.13439,0.15986,0.10329,0.079519,0.18956,0.14159,0.11125,0.091398,0.83571,0.093315,0.12344,0.071178,0.088204,0.13949,0.12324,0.19331,0.10047,0.05622,0.12119,0.14482,0.10435,0.13491,0.89737,0.11549,0.11997,0.088211,0.056696,0.21424,0.021513,0.10284,0.1343,0.12124,0.87931,0.11402,0.083572,0.15119,0.095449,0.11992,0.15896,0.079558,0.12057,0.091513,0.13555,0.185,0.078408,0.13911,0.093542,0.15836,0.10311,0.10804,0.11795,0.066153,0.056022,0.087125,0.08893,0.23962,0.13115,0.053046,0.088721,0.12331,0.22842,0.12612,0.10722,0.084105,0.15063,0.083235,0.080897,0.15509,0.10415,0.083817,0.14307,0.056933,0.11372,0.12494,0.096463,0.1257,0.1616,0.094745,0.042969,0.14681,0.182,0.12604,0.085658,0.090748,0.10912,0.99264,0.094145,0.13762,0.91076,0.96156,0.063505,0.072535,0.092837,0.11528,0.094426,0.083793,0.087108
0.12825,0.13714,0.10531,0.13719,0.16241,0.085057,0.084085,0.1198,0.084823,0.11104,0.074339,0.85266,0.10624,0.1007,0.096746,0.11732,0.1014,0.080112,0.16524,0.088991,0.081571,0.11865,0.12721,0.16901,0.16248,0.90237,0.12312,0.10273,0.07498,0.08296,0.23826,0.021353,0.077153,0.16306,0.093096,0.87304,0.11274,0.13732,0.1531,0.095976,0.11871,0.065173,0.11907,0.14384,0.093461,0.12948,0.13124,0.12251,0.11345,0.11319,0.12284,0.074125,0.10921,0.10167,0.076424,0.081307,0.098856,0.092856,0.08311,0.11689,0.08363,0.090892,0.08983,0.19115,0.12509,0.12936,0.14666,0.14654,0.089929,0.12683,0.084564,0.092514,0.10198,0.13621,0.086251,0.12165,0.1213,0.098558,0.11814,0.11406,0.127,0.047537,0.045219,0.096082,0.11668,0.092148,0.078757,0.089411,0.98193,0.085057,0.12311,0.9133,0.94959,0.088069,0.073678,0.10255,0.10277,0.097639,0.11318,0.059097
0.10734,0.13683,0.15225,0.13535,0.16682,0.15738,0.066214,0.14377,0.090942,0.11017,0.087118,0.79148,0.12705,0.1349,0.0866,0.094932,0.12831,0.121,0.22221,0.099134,0.089838,0.082148,0.061644,0.12424,0.12136,0.93681,0.10079,0.12391,0.11396,0.048451,0.18115,0.0060602,0.09129,0.065571,0.081067,0.87206,0.089529,0.090169,0.09324,0.060553,0.089582,0.040651,0.074342,0.10831,0.11229,0.1398,0.25702,0.1109,0.091462,0.096926,0.12935,0.10632,0.13693,0.11865,0.1094,0.15913,0.11187,0.12755,0.18345,0.11147,0.11867,0.10277,0.11684,0.14409,0.12557,0.14553,0.098822,0.13425,0.076457,0.1116,0.15868,0.11048,0.079236,0.12947,0.055986,0.077948,0.11478,0.11041,0.10238,0.13081,0.079376,0.092485,0.12206,0.12631,0.087246,0.11957,0.099215,0.14638,0.97164,0.075478,0.1081,0.9219,0.96771,0.13419,0.068152,0.06709,0.021456,0.12524,0.088947,0.0745
0.11105,0.15095,0.091098,0.14275,0.15904,0.057401,0.093291,0.17443,0.13576,0.10417,0.058347,0.87121,0.084488,0.074343,0.138,0.11236,0.10723,0.085593,0.19176,0.048156,0.078705,0.13451,0.11631,0.13483,0.11653,0.90352,0.10941,0.12883,0.092178,0.065921,0.24545,0.013601,0.071114,0.17247,0.081658,0.88514,0.12947,0.13426,0.13077,0.064979,0.13716,0.10128,0.090476,0.087074,0.074112,0.1252,0.12977,0.091107,0.13032,0.08981,0.1692,0.088833,0.14736,0.083761,0.13356,0.079394,0.094575,0.089697,0.1397,0.11286,0.088604,0.10792,0.088932,0.22509,0.15304,0.1101,0.14264,0.13101,0.11875,0.085234,0.12989,0.099889,0.056846,0.11541,0.057834,0.097656,0.10242,0.084131,0.13718,0.12803,0.14011,0.056835,0.084002,0.096838,0.10949,0.077249,0.096873,0.084445,0.98093,0.10612,0.071241,0.91728,0.95409,0.1181,0.0652,0.10596,0.14371,0.1223,0.10748,0.06551
0.11611,0.1756,0.12211,0.12335,0.17947,0.051531,0.079481,0.17652,0.063926,0.11275,0.073334,0.8148,0.087732,0.13627,0.084281,0.087343,0.083659,0.11347,0.19524,0.079068,0.076195,0.12006,0.14324,0.12349,0.10942,0.89279,0.11516,0.14647,0.10056,0.046271,0.22265,0.018954,0.06861,0.086715,0.091449,0.85431,0.090173,0.11742,0.11851,0.097789,0.084235,0.12044,0.10837,0.088434,0.11152,0.14038,0.19514,0.068298,0.13095,0.11613,0.16354,0.10781,0.089754,0.12608,0.074208,0.046874,0.083449,0.089715,0.1538,0.10089,0.10504,0.094074,0.10341,0.14559,0.10793,0.15874,0.060962,0.10957,0.071355,0.070302,0.14192,0.10813,0.074805,0.076178,0.046385,0.071097,0.11234,0.07884,0.096747,0.098951,0.19383,0.096008,0.13861,0.13107,0.10349,0.099209,0.075441,0.10464,1.0007,0.085236,0.12279,0.92485,0.95928,0.09946,0.06313,0.042171,0.1075,0.093566,0.079855,0.08428
0.11511,0.20422,0.13159,0.15762,0.17084,0.096802,0.066911,0.1555,0.10163,0.09769,0.10947,0.85422,0.089738,0.11202,0.082659,0.10662,0.13801,0.093744,0.14687,0.096473,0.071176,0.10069,0.079699,0.15445,0.14499,0.91282,0.090416,0.14802,0.056292,0.066568,0.19502,0.021209,0.082685,0.23399,0.13615,0.86311,0.10407,0.1131,0.13147,0.1097,0.094766,0.079093,0.099192,0.12565,0.077487,0.15141,0.14379,0.10205,0.098962,0.093096,0.15248,0.10724,0.13301,0.093959,0.12978,0.078657,0.10812,0.10458,0.1821,0.081871,0.040512,0.079954,0.10813,0.20151,0.11727,0.10555,0.10005,0.11887,0.065847,0.085557,0.074964,0.076689,0.09416,0.12041,0.076004,0.080638,0.10473,0.077639,0.096536,0.16939,0.064381,0.07503,0.18042,0.095281,0.13576,0.065562,0.065017,0.089681,0.99643,0.085695,0.17654,0.91276,0.9697,0.086914,0.053437,0.10913,0.081876,0.09757,0.076602,0.041748
