0.76143,0.93267,0.9188,0.67064,0.89351,0.81986,1.0132,0.35541,0.090921,0.87463,0.86841,0.92411,0.099299,0.03387,0.88232,0.76428,0.86187,0.97355,0.22255,0.88638,0.89752,0.99192,0.78998,0.94954,0.85858,0.91074,0.92089,0.16734,0.13144,0.79242,0.846,0.93076,0.70078,0.8506,0.86955,0.91651,0.035658,0.90086,0.92754,0.95268,0.7884,0.85649,0.30577,0.86388,0.10131,0.92403,0.88259,0.83136,0.92512,0.88246,0.70964,0.92685,0.8917,0.87984,0.83223,0.86273,0.85832,0.90638,0.10486,0.033877,0.88564,0.89647,0.87002,0.89623,0.90521,0.92863,0.91531,0.81905,0.80719,0.85229,0.90896,0.87614,0.82689,0.88231,0.69708,0.84834,0.89837,0.87561,0.88336,0.92625,0.92246,0.91926,0.80084,0.8281,-0.011526,0.71598,0.84965,0.85507,0.84685,0.86399,0.88231,0.92856,0.081486,0.89124,0.082107,0.90452,0.88737,0.056901,0.79656,0.91422
0.85706,0.89755,0.92392,0.42402,0.92881,0.90428,0.97131,0.3742,0.09688,0.89674,0.90457,0.9287,0.074454,0.026461,0.85729,0.84071,0.84898,0.97301,0.072338,0.89084,0.8884,0.83832,0.78644,0.89542,0.91173,0.9469,0.90605,0.13038,0.15121,0.80655,0.83658,0.93716,0.88692,0.8836,0.87157,0.9347,0.077072,0.92021,0.91306,0.91082,0.9068,0.86479,0.64348,0.84708,0.15638,0.8756,0.93846,0.88985,0.92463,0.86771,0.8045,0.86504,0.77365,0.82936,0.87324,0.8347,0.88344,0.92699,0.0623,0.43642,0.85549,0.85086,0.86638,0.89351,0.85397,0.92562,0.77236,0.84305,0.8986,0.89,0.85276,0.87353,0.89158,0.87979,0.88131,0.85442,0.87305,0.91462,0.90191,0.91096,0.90976,0.90055,0.81122,0.90158,0.078814,0.75063,0.88545,0.907,0.87945,0.83587,0.88411,0.90581,0.061441,0.88859,0.062046,0.82542,0.86379,0.14556,0.7843,0.95006
0.86909,0.89953,0.88625,0.42607,0.88557,0.777,0.95735,0.54448,0.12352,0.87881,0.99269,0.89768,0.11296,0.058165,0.87368,0.87102,0.84189,0.97419,0.06477,0.90089,0.91818,0.76868,0.82754,0.76778,0.87492,0.91835,0.93044,0.065438,0.1646,0.7858,0.84081,0.9454,0.83724,0.8646,0.87173,0.91614,0.088772,0.88339,0.91082,0.86485,0.83596,0.88336,0.47605,0.88504,0.16186,0.8836,0.92518,0.81042,0.91628,0.87735,0.7956,0.77057,0.89344,0.92915,0.85906,0.82241,0.86244,0.93923,0.098868,0.38599,0.87248,0.87798,0.86769,0.90124,0.82012,0.92964,0.84555,0.83824,0.80597,0.86038,0.91618,0.84224,0.91732,0.8211,0.84297,0.87006,0.87942,0.91375,0.89547,0.95994,0.86157,0.91117,0.83383,0.93712,0.054267,0.74018,0.79911,0.83454,0.88026,0.85839,0.88705,0.91849,0.074873,0.9244,0.095756,0.85893,0.91737,0.14392,0.83627,0.92186
0.87646,0.8975,0.92805,0.54741,0.87839,0.86502,0.98358,0.22908,0.10682,0.88463,0.92763,0.90296,0.092874,0.02621,0.86735,0.58914,0.84601,0.94479,0.28454,0.89059,0.90939,0.89734,0.80358,0.81106,0.69019,0.89716,0.92152,0.13368,0.15711,0.80848,0.81373,0.93935,0.75048,0.82665,0.87979,0.85248,0.12481,0.90685,0.95916,0.96326,0.85167,0.83977,0.62431,0.857,0.12432,0.99598,0.84067,0.96693,0.90356,0.82695,0.77806,0.81546,0.86806,1.0064,0.92152,0.86367,0.84807,0.91161,0.057481,0.36688,0.84205,0.91276,0.87888,0.89222,0.73462,0.93652,0.82026,0.80724,0.85832,0.78543,0.90076,0.85775,0.91451,0.893,0.83467,0.88554,0.8769,0.86962,0.88917,0.93842,0.87621,0.89131,0.80565,0.92878,0.11312,0.7188,0.90825,0.83097,0.92613,0.85639,0.88444,0.9132,0.069728,0.85412,0.053475,0.83252,0.86377,0.13891,0.83313,0.92901
0.81462,0.90388,0.91278,0.73188,0.92095,0.80125,0.98423,0.3281,0.12024,0.91299,0.9341,0.9029,0.060636,0.037992,0.86804,0.68386,0.83299,0.99329,0.033908,0.88792,0.90788,0.79687,0.85753,0.75743,0.88109,0.92531,0.91161,0.077107,0.12855,0.86177,0.85375,0.94342,0.88091,0.89887,0.86665,0.92987,0.076817,0.9304,0.9195,0.87467,0.8157,0.89545,0.63973,0.85729,0.11998,0.78336,0.86367,0.75631,0.9263,0.88425,0.82603,0.81175,0.69602,0.87924,0.91205,0.82426,0.8308,0.92871,0.069749,0.60959,0.8352,0.885,0.88647,0.89566,0.85785,0.92549,0.90687,0.82648,0.83599,0.84935,0.90677,0.83804,0.88983,0.93906,0.77189,0.87321,0.91234,0.85351,0.89795,0.94242,0.89262,0.92173,0.8358,0.87588,0.10373,0.75597,0.85509,0.86725,0.85331,0.85036,0.86923,0.94217,0.059295,0.91029,0.089325,0.90346,0.84811,-0.015262,0.85874,0.8897
0.84762,0.92091,0.88665,0.61572,0.88888,0.78907,0.96754,0.079548,0.11515,0.89492,0.87472,0.91587,0.10942,0.041024,0.90851,0.77487,0.84319,0.93773,0.11542,0.89231,0.90793,0.8849,0.86457,0.76641,0.80829,0.96702,0.91127,0.15206,0.16926,0.82516,0.85805,0.92354,0.94046,0.90939,0.86199,0.88369,0.060755,0.82205,0.88256,0.81652,0.86592,0.90484,0.4036,0.86377,0.067696,0.88219,0.88785,0.95014,0.92399,0.86164,0.65374,0.76613,0.86386,0.84939,0.89,0.87165,0.84462,0.92912,0.13053,0.55265,0.8403,0.89428,0.86594,0.91547,0.86925,0.92945,0.95772,0.82506,0.83386,0.80583,0.90011,0.84916,0.86551,0.84197,0.82468,0.84739,0.88776,0.90084,0.88861,0.91912,0.90719,0.92983,0.81812,0.93688,0.077805,0.7493,0.82059,0.83178,0.90684,0.86823,0.88342,0.92584,0.04349,0.89783,0.05119,0.89886,0.86122,0.033555,0.86482,0.95382
0.81552,0.92059,0.89645,0.54194,0.87473,0.85395,0.90501,0.30773,0.10868,0.86599,0.93144,0.92311,0.074585,0.021643,0.87758,0.79602,0.85213,0.96436,0.19188,0.88854,0.90106,0.80585,0.81913,0.88428,0.86951,0.92714,0.92244,0.083655,0.1518,0.7487,0.78422,0.93714,0.88585,0.77715,0.83933,0.93208,0.090171,0.93434,0.88345,0.89704,0.85006,0.89677,0.24873,0.86405,0.17452,0.95474,0.85368,0.93638,0.93901,0.79049,0.81374,0.85518,0.81268,0.81817,0.87493,0.85302,0.91557,0.91958,0.017791,0.7235,0.87417,0.89079,0.88877,0.91698,0.87443,0.93097,0.89682,0.83488,0.80597,0.85981,0.91147,0.88686,0.85392,0.89959,0.79024,0.88543,0.90771,0.93579,0.88846,0.93614,0.94396,0.88316,0.81826,0.82855,0.065202,0.73291,0.89222,0.81721,0.92384,0.85351,0.88326,0.89127,0.090249,0.97205,0.082822,0.87638,0.87737,0.040672,0.82717,0.93291
0.83161,0.90886,0.88666,0.68764,0.8853,0.74943,0.9323,0.44063,0.10677,0.9039,0.85592,0.90597,0.080475,0.047424,0.87298,0.82451,0.85479,0.98691,0.10761,0.88895,0.90726,0.81585,0.83233,0.83084,0.78591,0.89118,0.90682,0.13763,0.15452,0.77874,0.82396,0.92845,0.94489,0.82031,0.88506,0.85116,0.12142,0.93264,0.95582,0.86558,0.85469,0.85659,0.44501,0.85313,0.088756,0.75474,0.86917,0.8123,0.91085,0.83162,0.71316,0.86856,0.8381,0.84869,0.86973,0.83262,0.89327,0.91277,0.090019,0.57297,0.82463,0.85312,0.87292,0.8965,0.88085,0.93354,0.9417,0.83216,0.83399,0.82991,0.90946,0.88975,0.87802,0.9125,0.79707,0.87438,0.91002,0.86844,0.86292,0.9286,0.90696,0.87376,0.80276,0.85197,0.17747,0.73956,0.92736,0.87704,0.8936,0.86902,0.88684,0.88848,0.10135,0.93069,0.086355,0.86738,0.8396,0.32977,0.84173,0.9438
0.83212,0.89474,0.94328,0.53949,0.88828,0.71761,0.99155,-0.022255,0.094812,0.89555,0.8904,0.85137,0.12723,0.0030796,0.81045,0.86164,0.82945,0.95741,0.15969,0.89485,0.91044,0.84652,0.8175,0.7586,0.81854,0.91223,0.92362,0.1197,0.15614,0.78844,0.85492,0.92999,0.74174,0.90927,0.83713,0.91655,0.13995,0.91536,0.9687,0.88663,0.81665,0.88178,0.34595,0.85714,0.11115,0.87948,0.87776,0.86765,0.93204,0.81769,0.69982,0.84831,0.86426,0.81683,0.89236,0.85323,0.92621,0.91088,0.11048,0.76068,0.91594,0.88975,0.87967,0.92868,0.86182,0.93337,0.88436,0.82743,0.88933,0.89046,0.90467,0.90486,0.83008,0.87249,0.83237,0.88303,0.91573,0.88626,0.89688,0.92952,0.90089,0.88029,0.77738,0.89208,0.02472,0.7157,0.81937,0.90463,0.82686,0.8754,0.89839,0.89739,0.093754,0.92481,0.077208,0.90936,0.84761,0.14453,0.83717,0.91156
0.85179,0.91705,0.90015,0.52698,0.903,0.83953,0.96522,0.21857,0.10287,0.86384,0.94548,0.92088,0.056773,0.027984,0.85494,0.76512,0.8588,0.93143,0.19648,0.89274,0.9088,0.70533,0.86727,0.69217,0.80572,0.8972,0.90337,0.14547,0.15209,0.84614,0.8238,0.94433,0.99225,0.82592,0.8405,0.98096,0.1368,0.86705,0.94125,0.81619,0.85972,0.87904,0.67747,0.88117,0.10599,0.85536,0.88332,0.88964,0.88446,0.82635,0.77589,0.83786,0.80926,0.85918,0.82049,0.86137,0.88109,0.90827,0.060833,0.50588,0.84526,0.88149,0.8714,0.89307,0.92992,0.93782,0.92444,0.84715,0.79183,0.77972,0.9243,0.88124,0.93091,0.98114,0.7744,0.84469,0.91284,0.93511,0.88589,0.89936,0.92744,0.87294,0.81709,0.83099,0.11129,0.70871,0.77004,0.78917,0.87155,0.8352,0.90087,0.89428,0.068796,0.92547,0.074144,0.8383,0.9086,0.05281,0.86438,0.93713
