0.041427,0.020947,-0.11085,0.0052149,0.063794,-0.013515,-0.14385,-0.0083585,-0.22697,-0.0049938,0.010486,0.08498,-0.0043905,-0.12052,0.16052,0.05893,0.14695,-0.083699,-0.17446,-0.14314,-0.14418,0.09292,-0.19106,-0.1261,-0.15057,0.033544,0.0019716,-0.11004,0.27866,-0.054545,0.025839,-0.0027095,-0.094874,0.13751,-0.0066782,0.16836,-0.0041296,0.09612,-0.20325,0.016872,0.06789,0.0073108,0.010017,-0.045927,0.087185,0.025009,-0.018495,0.17253,-0.038984,-0.029467,0.033708,-0.085259,0.077491,0.0021065,-0.039334,-0.0028247,0.018515,-0.098871,0.053217,0.066686,0.1421,0.087116,0.078135,-0.04271,-0.07545,-0.21303,-0.16536,0.020208,-0.00024959,0.027875,0.056781,-0.1912,0.06761,-0.0019293,-0.013899,-0.034732,-0.038454,-0.093301,0.06828,0.045166,-0.13417,0.071918,-0.13801,-0.08572,0.011498,-0.15825,-0.068629,-0.13702,0.04064,-0.006165,0.064657,0.015947,0.005994,0.067086,0.042417,0.014163,0.14709,-0.01149,-0.097573,0.078109
0.086383,-0.010485,-0.0085581,-0.012334,0.12163,-0.20181,0.1804,-0.0052434,-0.020639,0.0020265,0.026864,-0.13796,0.051315,0.054242,0.099263,-0.11288,-0.24362,-0.15507,0.030473,0.16619,0.025621,-0.18645,0.043647,-0.12369,0.10924,0.01432,0.12378,-0.11191,-0.067754,-0.0057258,-0.091577,-0.049671,-0.060318,-0.0025475,-0.012784,-0.054321,0.0063814,0.099091,0.17391,-0.17791,0.081885,0.074538,-0.012107,-0.091123,-0.14756,0.018248,0.025636,-0.15984,-0.059201,0.040277,-0.064136,0.11446,-0.0087208,0.13255,-0.012671,-0.12999,-0.048854,-0.0081928,-0.02913,-0.090791,-0.00037936,-0.0083454,-0.12829,0.029706,-0.065224,0.0094092,-0.063133,-0.043128,-0.1384,-0.093401,0.055213,0.10593,0.030644,0.039141,0.11626,-0.027211,-0.10146,-0.034729,-0.052565,0.020825,0.14518,0.021642,-0.033307,0.12848,0.086828,-0.1284,0.19989,0.052207,0.26444,0.12976,-0.085064,0.082944,-0.05852,0.26345,-0.0020318,-0.020441,0.094391,-0.021723,0.15109,0.013107
-0.14868,0.02984,-0.16467,0.0012068,0.065071,0.035954,0.072948,0.078299,0.012922,0.085845,-0.038134,0.10805,0.011499,-0.0028394,-0.043922,0.042005,-0.019673,-0.2157,-0.16916,0.11133,-0.069702,0.079935,0.031569,-0.089291,-0.048364,0.043818,0.020997,0.092633,0.064674,-0.0091556,0.055745,-0.12438,-0.087947,-0.037126,-0.12822,0.15648,-0.26125,-0.039188,-0.079598,0.062068,-0.037315,-0.096032,0.11169,0.1277,-0.12985,-0.050943,-0.13552,0.1079,0.043658,-0.08372,0.014759,-0.10698,-0.21502,0.085261,0.01832,-0.15357,0.14022,0.063118,-0.073934,-0.18641,-0.065456,0.14545,0.12957,0.0019136,-0.078462,-0.099628,0.2086,0.10023,0.16229,0.10799,-0.00017613,0.031175,0.096116,0.053217,0.12319,0.061461,-0.1339,0.033667,-0.051726,-0.18315,-0.098744,-0.038983,-0.10159,0.077245,0.091946,-0.10266,0.17444,0.11168,-0.012127,-0.078791,0.16107,0.043433,-0.0057688,-0.019909,-0.019633,0.023439,0.035531,-0.0060763,-0.087431,0.11209
0.080444,-0.021878,0.016997,0.049687,-0.10432,0.045691,-0.097153,-0.21705,0.0050863,0.082263,0.041887,-0.047159,0.015383,0.022673,0.10259,0.19338,0.024258,0.21885,-0.006832,-0.095183,-0.034897,-0.02818,0.101,-0.049445,0.1826,-0.049362,-0.0043353,0.02094,-0.12009,-0.087675,0.096026,0.011046,0.067366,-0.10947,0.10851,0.019345,-0.044028,0.086347,0.062769,-0.012388,0.10166,-0.063996,0.01581,0.033159,0.013913,-0.13936,-0.0081046,0.0041085,-0.092756,0.12647,-0.22776,0.022305,0.10115,0.13183,0.014283,-0.1446,-0.011072,0.0063642,0.062616,-0.022615,0.096307,-0.0015979,0.14601,0.12877,0.1556,0.027105,-0.0075972,0.034867,-0.049366,-0.11231,0.004591,0.04547,0.3104,0.0080723,-0.10593,0.13662,0.031241,-0.10384,0.12797,-0.10633,0.0030093,-0.13871,-0.20423,-0.029522,-0.21473,-0.066011,-0.14927,-0.017483,0.23313,-0.062277,-0.03234,0.0065002,0.033357,0.024645,-0.046477,0.022314,0.0099711,0.031048,0.13669,0.027166
0.06822,0.0068681,-0.19735,0.29833,-0.091124,0.062931,0.017042,-0.0080139,0.047258,-0.28115,0.32556,0.13913,-0.035659,-0.03974,0.1006,-0.0017728,-0.08103,-0.081808,0.067076,-0.18451,-0.07396,0.18381,0.16519,0.096453,0.054578,0.19171,0.020249,-0.028176,0.14015,-0.17814,0.10489,0.12401,-0.045241,-0.06594,-0.066757,0.018883,-0.071078,0.27973,0.1288,0.053959,-0.084004,-0.014165,0.082417,-0.049442,-0.0016868,0.036096,0.017463,0.067912,0.047392,0.076207,-0.0047192,0.039454,0.1394,0.064102,-0.2326,0.016521,-0.13994,0.0077546,0.024779,-0.0026032,-0.019392,-0.16239,-0.12246,0.11118,0.035267,-0.22263,-0.046663,-0.016424,0.27062,0.057135,0.006255,-0.029133,0.24022,0.034211,-0.073062,-0.22618,0.25418,-0.24205,-0.073668,-0.10226,0.00020206,-0.2173,-0.035074,0.18698,-0.077106,0.043691,0.065718,-0.1552,0.13831,-0.0083751,0.077684,0.12912,0.11983,0.044503,0.15852,0.034215,0.054006,-0.060928,-0.12723,0.15951
0.10497,-0.051422,-0.038096,-0.039762,0.054279,0.075104,-0.097165,0.14647,0.026536,0.058708,-0.057157,-0.050823,-0.059005,-0.19777,-0.21813,-0.21144,0.27658,0.1656,-0.011341,-0.12265,-0.044857,-0.11637,-0.037625,-0.03938,0.15972,-0.12071,0.034002,0.21059,-0.10459,0.059381,-0.076064,0.013689,-0.14465,0.19495,-0.029468,0.12577,0.0043868,-0.19142,-0.031458,0.080688,0.11314,-0.011619,0.078552,-0.065161,0.0051217,-0.023917,0.016204,-0.019692,0.024,0.0020284,0.053693,0.066027,0.12279,0.13594,0.053859,-0.13742,-0.18345,-0.032356,0.16631,0.0040526,-0.10984,0.0093641,0.020453,-0.24853,0.035146,0.038025,0.12612,-0.2058,0.023622,-0.03596,0.056581,0.076118,-0.029325,-0.047226,-0.073653,0.24915,-0.070077,-0.078658,-0.03684,-0.074103,-0.16611,-0.128,-0.10813,0.10941,0.026342,0.080699,-0.028558,-0.038887,0.041246,0.084156,-0.03013,0.058863,0.069704,0.0011851,0.047924,-0.020688,-0.071116,0.026569,0.049997,0.21101
-0.10357,0.085621,0.015267,0.14002,-0.053167,0.11305,-0.12524,0.027317,0.13073,0.043259,0.0024291,-0.11869,0.095239,0.11324,0.014099,0.046132,-0.19395,0.11688,0.057221,0.02942,0.052863,0.09293,-0.044078,-0.19726,-0.057275,-0.060533,-0.054404,0.02455,-0.11152,-0.062629,-0.10116,-0.043476,-0.045608,-0.21936,-0.0065433,0.20869,0.072873,-0.19288,0.091041,0.025395,-0.0080965,0.065064,0.1983,0.00092185,0.17533,0.041317,-0.079387,-0.081484,0.0060044,0.21282,-0.098332,-0.07587,0.022779,0.072955,-0.0052252,0.072495,0.059501,-0.099412,0.17049,0.024465,0.037114,0.074585,0.11784,-0.029405,0.14658,-0.014263,-0.09478,-0.084828,0.059251,-0.10523,0.047971,0.063575,-0.17997,0.12936,0.028392,-0.020908,0.004732,0.069043,-0.081754,-0.2302,0.097658,0.093191,-0.10832,-0.0052646,0.13707,0.11601,-0.01879,0.045831,-0.12599,0.083454,0.028779,-0.0067803,-0.00099466,-0.19006,0.027049,-0.0082847,0.013047,0.017981,0.10189,-0.054452
0.052762,0.059776,-0.083082,-0.056907,-0.039295,-0.042798,-0.26079,0.0063401,-0.013843,-0.067001,0.10408,0.26862,-0.060184,0.046947,0.043682,0.14206,-0.11531,0.099756,0.010499,-0.17708,-0.047903,0.089805,0.047725,-0.029736,0.059257,0.070654,-0.047655,-0.043192,-0.16008,0.0085506,-0.030094,0.039895,0.031978,-0.044133,-0.030701,-0.007154,0.10673,0.21324,-0.036417,-0.12348,-0.0009204,0.12716,-0.034613,-0.065548,0.0067114,0.11022,0.017444,-0.055463,-0.0075288,-0.11834,0.19413,0.010375,-0.034482,0.057047,-0.1418,0.014116,0.043973,0.015674,-0.012329,-0.078761,-0.020834,0.069293,0.047469,0.022649,-0.08008,-0.099446,-0.099418,0.067531,0.14954,0.12887,-0.11242,0.077417,-0.086296,-0.047625,0.13113,0.019276,0.31641,0.12885,-0.0082143,0.14623,-0.072125,-0.045414,0.18551,-0.09024,0.032423,0.029068,-0.090912,0.098207,-0.013371,0.15747,0.13492,-0.11672,-0.0063104,0.069039,-0.027275,0.073154,0.019505,0.044424,-0.17944,0.026317
-0.17169,-0.029075,-0.025506,-0.082588,0.086573,0.10906,-0.10225,-0.028574,-0.21048,0.085317,-0.16311,-0.11413,-0.1292,0.017149,-0.20686,0.049565,0.089734,-0.11757,0.0058045,-0.014941,0.013928,0.032333,0.1046,0.14796,-0.0098636,0.10187,0.020331,0.18067,0.11447,0.08833,0.12374,0.057963,-0.025136,0.20916,-0.068195,-0.0052932,-0.020033,0.25786,-0.048022,0.0078527,0.043852,0.029287,0.16101,0.13171,0.085816,-0.081915,0.0070543,-0.12681,-0.11869,0.17322,0.11997,-0.045707,-0.015769,-0.049546,-0.11947,-0.019532,0.041497,-0.056492,0.12438,-0.014726,0.047839,-0.013061,-0.0010366,0.043375,0.1557,-0.045089,0.033467,0.015527,0.051339,0.071115,-0.058264,-0.04729,-0.0015175,0.054002,-0.093967,0.0040999,-0.12344,-0.017555,-0.061611,-0.063104,-0.00065141,-0.094601,-0.093554,0.066947,-0.040678,-0.014605,0.054278,0.0437,0.23627,0.0963,0.10243,0.11261,0.055741,-0.021361,-0.099469,-0.28451,-0.031021,0.067577,-0.034931,-0.062837
-0.048942,0.06737,0.072035,-0.0013029,-0.080683,-0.095768,0.0079031,-0.042862,-0.13287,-0.090621,-0.084235,0.041026,0.080107,0.035793,0.093097,-0.01276,-0.22472,0.13742,0.15342,-0.13584,0.0013318,0.052123,0.0012162,-0.087555,0.097391,0.044915,-0.10196,0.044543,0.24063,0.067971,-0.068981,0.063361,0.079192,0.013466,0.034467,0.15411,0.03425,0.20773,0.086219,0.14934,-0.1601,0.031811,0.090761,0.015131,-0.13625,0.14753,0.024865,-0.064553,-0.12979,-0.01473,-0.13388,0.040135,-0.062158,-0.018327,-0.040324,0.011856,0.082345,0.02598,0.13844,-0.30169,-0.20051,-0.1702,-0.063952,-0.049906,-0.080097,0.15788,-0.15816,0.069343,0.087373,0.053078,0.12047,0.042361,0.076266,0.11151,-0.020149,-0.21003,0.094519,0.011879,0.067996,0.17625,-0.058276,0.069366,0.0046456,-0.10299,-0.0077516,0.12943,-0.11391,0.14477,0.067328,0.0077615,0.066444,-0.096359,0.075471,-0.07857,-0.0065854,-0.010503,-0.030097,0.065472,0.026532,0.22105
