0.071095,0.047869,0.093514,0.016932,0.042782,0.036533,0.081883,0.41462,0.36811,0.11624,0.043527,0.11886,0.41604,0.4203,0.056541,0.059773,0.040033,0.022529,0.4529,0.15586,0.11799,0.024019,0.059342,0.034929,0.056457,0.12183,0.054164,0.41671,0.42211,0.022934,0.065636,0.11079,0.096592,0.08323,0.083979,0.096675,0.45402,0.084219,0.1091,0.056809,0.026374,0.071253,0.020422,0.072208,0.48336,0.030016,0.035671,-0.0033137,0.1062,0.061635,0.068754,0.070547,0.086107,0.02795,0.054696,0.0741,0.010973,0.05248,0.38814,0.45519,0.045615,0.059214,0.05776,0.06127,0.051686,0.15524,0.10812,0.047241,-1.8883e-05,0.080897,0.043947,0.040814,0.049755,0.090757,0.064416,0.036043,0.027616,0.040532,0.071343,0.14692,0.10293,0.055412,0.024229,0.034392,0.44671,0.068016,0.075889,0.057331,0.11465,0.068261,0.035743,0.04463,0.45191,0.090902,0.45125,0.057244,0.056264,0.4127,0.048638,0.16699
0.024758,0.054946,0.083454,0.059371,0.068548,0.03417,0.096634,0.42216,0.40315,0.07176,0.07113,0.1182,0.4327,0.41472,0.12127,0.043051,0.03605,0.061551,0.42591,0.065141,0.083353,0.038203,0.056391,0.011254,0.095078,0.020272,-0.0097975,0.43452,0.45312,0.026382,0.054009,0.16209,0.074794,0.059289,0.034569,0.077807,0.45958,0.085866,0.098762,0.060323,0.061689,0.078166,0.01992,0.075092,0.49258,-0.012198,0.060494,-0.020662,0.080085,0.079341,0.04365,0.0067858,0.046681,0.072366,0.032916,0.05502,0.015509,0.069064,0.43364,0.48047,0.050293,0.069586,0.07125,0.07798,0.073177,0.12514,0.049265,0.024901,0.053426,0.066689,0.045447,0.097065,0.086298,0.083432,0.10319,0.041993,0.051357,0.053415,0.086909,0.20412,0.081008,0.033935,0.064772,0.037381,0.36668,0.061326,0.11119,0.07454,0.12178,0.024648,0.046167,0.060138,0.45518,-0.012812,0.43015,0.042761,0.046431,0.43076,0.076282,0.16248
0.036207,0.082361,0.10521,0.001917,0.099456,0.020109,0.062956,0.41453,0.38297,0.059739,0.044206,0.12251,0.44419,0.41964,0.048245,-0.013182,0.027339,0.056245,0.41842,0.11733,0.14949,0.034132,0.039472,0.056664,0.066419,0.054692,0.021101,0.42356,0.42495,-0.0034887,0.078286,0.067525,0.096988,0.032544,0.013295,0.06313,0.45671,0.10716,0.088493,0.094131,0.049378,0.089691,0.0045216,0.068508,0.39461,-0.01556,0.079134,0.047028,0.050499,0.053747,0.065981,0.12958,0.087692,0.083043,0.052588,0.071942,0.027438,0.06431,0.43566,0.36199,0.031501,0.062594,0.050558,0.058503,0.095161,0.22404,0.11943,0.04601,0.073957,0.017782,0.056846,0.077071,0.088981,0.096659,0.1075,0.055625,0.094612,0.050502,0.035133,0.057278,0.090385,0.092847,0.08187,0.057959,0.40056,0.02841,0.074236,0.095701,0.069991,0.040962,0.063631,0.11205,0.45578,0.065617,0.47442,0.080067,0.076398,0.48748,0.074635,0.066636
0.073885,0.026949,0.11019,0.029971,0.034512,0.057826,0.045283,0.42457,0.42043,0.1239,0.086278,0.095654,0.45267,0.38058,0.060888,0.021837,0.048903,0.0037245,0.41789,0.071981,0.1011,0.053377,0.077197,0.020622,0.066284,0.045508,0.088314,0.42903,0.46484,0.013489,0.094844,0.094545,0.035969,0.075539,0.028219,0.034504,0.46374,0.055012,0.14125,-0.013318,0.038992,0.072678,0.016435,0.0044138,0.45958,0.055038,0.015452,-0.005122,0.061113,0.033144,0.064974,0.019905,0.078105,0.015169,0.044703,0.05356,0.10037,0.056888,0.44575,0.46054,0.031478,0.097622,0.053659,0.068674,0.065618,0.11733,0.10611,0.058878,0.045518,0.06866,0.032397,0.026534,0.037302,0.098764,0.083172,0.062953,0.078712,-0.0035189,0.09192,0.13026,0.055301,0.070356,0.028439,0.052128,0.4486,0.028689,0.086257,0.034991,0.063766,0.049901,0.054616,0.085154,0.40032,0.045596,0.46171,0.089947,0.12458,0.46995,0.062373,0.12225
0.058653,0.075073,0.041075,0.05864,0.027337,0.026767,0.026103,0.43035,0.42324,0.1034,0.093956,0.11765,0.37889,0.43068,0.096235,0.05515,0.054134,0.054441,0.40779,0.076402,0.10043,0.14016,0.05075,0.040365,0.061779,0.030131,0.033339,0.45754,0.44802,-0.012353,0.019343,0.031791,0.00071653,0.057486,0.056491,0.071032,0.47627,0.09339,0.1096,0.0097116,0.028011,0.069219,0.015299,0.067739,0.4374,0.024913,0.046142,0.09032,0.077243,0.050127,0.01129,0.11242,0.048502,0.036535,0.03965,0.026912,0.011021,0.089058,0.40091,0.43583,0.019517,0.10934,0.039872,0.064715,0.060767,0.11007,0.016004,0.079327,0.072867,0.046271,0.087493,0.041611,0.041412,0.093716,0.10654,0.095479,0.036029,0.055479,0.043843,0.035831,0.075617,0.049696,0.01755,0.049359,0.37098,0.03862,0.095238,0.070202,0.042372,0.038726,0.052737,0.082905,0.39256,0.069555,0.42654,0.042651,0.057648,0.43547,0.068168,0.068564
0.088401,0.070125,0.11585,0.05116,0.052282,0.098265,0.058165,0.45281,0.46724,0.10182,0.040721,0.16363,0.40333,0.34697,0.089255,0.01586,0.064131,0.11095,0.4152,0.044113,0.088011,0.099771,0.064614,0.011668,0.086521,0.096416,0.077312,0.42999,0.43881,0.073124,0.060341,0.18319,0.11469,0.06029,0.12022,0.036699,0.48223,0.029708,0.11681,0.079445,0.02832,0.072711,0.031673,0.062592,0.43155,0.064907,0.11232,0.071764,0.064743,0.063757,0.041045,0.11018,0.057378,-0.0095653,0.1019,0.060898,0.064457,0.094152,0.45145,0.44058,0.0029487,0.043777,0.04349,0.052748,0.072516,0.10189,0.060072,0.073722,0.045158,0.072495,0.06764,0.042548,0.067765,0.10079,0.066735,0.11091,0.074146,0.096085,0.039651,0.1125,0.086397,0.075982,0.062234,0.05837,0.36246,0.050107,0.078557,0.043121,0.079983,0.0061688,0.05948,0.060955,0.39437,-0.038171,0.44301,0.062146,0.072001,0.42031,0.025755,0.027951
0.066715,0.041238,0.075257,0.026247,0.068328,0.020161,0.12827,0.42086,0.4128,0.022078,0.047425,0.10809,0.41736,0.42819,0.034817,0.091103,0.038702,0.021308,0.42721,0.06586,0.1226,0.028172,0.072002,0.0953,0.041139,0.10074,0.076498,0.43561,0.45365,0.061852,0.036492,0.16896,-0.022061,0.010937,0.045292,0.066735,0.45339,0.08634,0.11299,0.10885,0.0056102,0.062265,0.016208,0.095976,0.41958,0.029722,0.050145,0.076621,0.038679,0.040027,0.069072,0.076374,0.051698,0.066768,0.015496,0.059653,0.024459,0.064993,0.40978,0.46977,0.056242,0.093151,0.041616,0.068567,0.068522,0.21197,0.093685,0.035192,0.020776,0.054707,0.055164,0.044929,0.075459,0.090086,0.064072,0.076052,0.029678,0.07542,0.060871,0.056469,0.070877,0.020371,0.084075,0.062664,0.35079,0.049615,0.084346,0.092523,0.049637,0.089793,0.049315,0.094918,0.39616,0.063611,0.45315,0.026026,0.10272,0.46682,0.039203,0.19424
0.037902,0.067113,0.058957,0.03647,0.070298,0.031515,0.10333,0.42315,0.42637,0.080074,0.060638,0.13716,0.41771,0.42285,0.047411,0.033693,0.050781,0.042052,0.4063,0.038825,0.07941,0.090838,0.068323,0.061906,0.062539,0.083018,0.025616,0.42279,0.42759,0.034946,0.079447,0.10492,0.029074,0.069341,0.053245,0.033185,0.48482,0.082556,0.11059,-0.060304,0.044108,0.094516,0.02563,0.048404,0.45429,0.034652,0.091635,0.053426,0.027246,0.10744,0.048943,0.1043,0.040713,0.060564,0.06361,0.052774,0.004418,0.069121,0.46434,0.42856,0.034217,0.056371,0.061603,0.028453,0.057076,0.20486,0.0093108,0.055497,0.08319,0.035794,0.06894,0.10228,0.032382,0.021071,-0.049806,0.098984,0.063816,0.029109,0.064943,0.10482,0.053398,0.040031,0.054406,0.057433,0.45109,0.043057,0.040883,0.093902,0.00022961,0.03931,0.068449,0.035427,0.40866,0.059101,0.46165,0.095923,0.028468,0.4117,0.044785,0.077425
0.063528,0.0613,0.12038,0.034217,0.13917,0.082792,0.13175,0.42105,0.42549,0.09603,0.040473,0.13406,0.44289,0.39668,0.04439,-0.0091315,0.028855,0.089762,0.43748,0.11697,0.13721,0.089291,0.019609,0.048893,0.033025,0.078337,0.043869,0.46863,0.44141,0.020272,0.066108,0.11688,0.079314,0.054946,0.071747,0.073373,0.47163,0.12728,0.12386,0.06748,0.047782,0.074735,0.033484,0.032055,0.4845,0.12926,0.096468,0.06075,-0.010507,0.060766,0.019193,0.049964,0.052024,-0.0017571,0.014293,0.064476,0.020191,0.073856,0.4582,0.45897,0.059926,0.13128,0.039408,0.050606,0.039656,0.18071,0.00018232,0.13191,0.069017,0.079542,0.037073,0.13213,0.051404,0.07355,0.023549,0.083213,0.070355,0.040384,0.067017,0.18495,0.091259,0.039872,0.047811,0.05143,0.44777,0.057257,0.070888,0.03164,0.13625,0.058995,0.055621,0.086073,0.45315,0.0071493,0.44733,0.061223,0.091709,0.44415,0.07352,0.010488
0.035084,0.069033,0.092388,0.040265,0.051926,0.056089,0.093732,0.42586,0.44739,0.071377,0.033475,0.14225,0.45872,0.41662,0.020894,0.042463,0.11072,0.061322,0.41624,0.10583,0.090698,-0.012461,0.026562,0.04128,0.04505,0.15976,0.038463,0.41623,0.44094,0.026185,0.10937,0.060149,0.03282,0.11657,0.06686,0.034035,0.45021,0.098428,0.14154,0.064779,0.05902,0.048532,0.034716,0.056095,0.46976,0.0917,0.049198,0.06569,0.1138,0.056204,0.030928,0.011014,0.090333,0.069198,0.019504,0.055074,0.036437,0.053308,0.50128,0.41045,0.06694,0.084304,0.045493,0.047102,0.085606,0.30041,0.046131,0.031564,0.062722,0.085118,0.065456,0.079139,0.07856,0.13,0.034125,0.032315,0.086636,0.013608,0.065825,0.16414,0.11484,0.05829,0.024456,0.05646,0.33751,0.052054,0.09767,0.067411,0.037807,0.069546,0.039011,0.08215,0.40789,0.068302,0.44215,0.087599,0.08827,0.41741,-0.0013258,0.146
