0.68605,0.10097,0.14364,0.046778,0.0076129,0.014937
0.59465,0.22417,0.098096,0.011617,0.042729,0.028737
0.78448,0.043696,0.080079,0.065196,0.020233,0.006316
0.74628,0.083821,0.012694,0.034602,0.081247,0.041358
0.60096,0.13842,0.094011,0.082406,0.074556,0.0096441
0.497,0.2538,0.071152,0.021849,0.069766,0.086435
0.51531,0.30581,0.05877,0.048153,0.00032638,0.071629
0.70868,0.056632,0.1151,0.06748,0.0060341,0.046073
0.51012,0.15204,0.18794,0.050829,0.0037243,0.095351
0.56391,0.063465,0.095785,0.13201,0.0020262,0.14281
0.7574,0.16819,0.011263,0.058902,0.0032844,0.00096587
0.65212,0.10746,0.10075,0.10177,0.0009295,0.036977
0.66896,0.13989,0.011356,0.1227,0.037114,0.019986
0.46767,0.28313,0.060618,0.13756,0.038675,0.012357
0.71827,0.078065,0.1436,0.051744,0.0011396,0.0071789
0.68689,0.069642,0.048269,0.13683,0.0054796,0.052896
0.65211,0.13882,0.05414,0.083791,0.028607,0.04253
0.72335,0.14015,0.028766,0.082731,0.0042696,0.020731
0.75259,0.049214,0.063259,0.033782,0.00058444,0.10058
0.76394,0.065379,0.022249,0.055741,0.04322,0.049469
0.57211,0.12957,0.15296,0.11437,0.009397,0.02159
0.64653,0.16612,0.023023,0.083864,0.0734,0.0070635
0.47829,0.25808,0.17315,0.067351,0.014926,0.0082098
0.60582,0.22226,0.086243,0.040151,0.0081951,0.037332
0.77927,0.10274,0.038526,0.068989,0.0072213,0.003252
0.59039,0.080815,0.05797,0.107,0.16373,0.00010362
0.48891,0.060669,0.34655,0.0073729,0.018667,0.077832
0.80985,0.095298,0.030754,0.04854,0.00071881,0.014842
0.60669,0.026596,0.12226,0.23599,0.0056326,0.0028316
0.6152,0.15132,0.020826,0.058738,0.15348,0.00044115
0.621,0.11676,0.13954,0.065366,0.022495,0.034836
0.68072,0.020328,0.043883,0.16518,0.028133,0.061754
0.70567,0.086649,0.067257,0.097807,0.040641,0.0019767
0.42715,0.2005,0.061282,0.10079,0.16242,0.047849
0.55634,0.1489,0.12837,0.060474,0.10395,0.0019659
0.60404,0.098762,0.063674,0.03035,0.14274,0.060428
0.75591,0.037163,0.08649,0.11366,0.0049258,0.001852
0.75376,0.11315,0.066369,0.0076102,0.054662,0.0044523
0.58349,0.015434,0.17602,0.034403,0.17339,0.017253
0.74385,0.037354,0.047978,0.11615,0.054405,0.00025928
0.7166,0.12174,0.03379,0.11138,0.01408,0.0024088
0.66777,0.032637,0.089605,0.1262,0.036754,0.047027
0.67874,0.10316,0.11302,0.010805,0.019014,0.075257
0.72855,0.059262,0.10789,0.082899,0.01624,0.0051595
0.68648,0.059407,0.16596,0.017554,0.011746,0.05885
0.69605,0.043111,0.069907,0.080089,0.035433,0.07541
0.66348,0.17326,0.022097,0.057234,0.0082675,0.075662
0.77961,0.084763,0.056856,0.043635,0.00034117,0.0348
0.67161,0.15423,0.0072643,0.11243,0.043683,0.010788
0.86793,0.076536,0.010935,0.0059568,0.010157,0.028487
0.71403,0.096801,0.021912,0.05224,0.00050011,0.11452
0.7768,0.025038,0.049789,0.029197,0.082256,0.036915
0.6448,0.048862,0.023984,0.038671,0.018178,0.22551
0.59782,0.14982,0.074637,0.16142,0.0034894,0.012808
0.72895,0.13116,0.03041,0.046145,0.049565,0.013776
0.71596,0.025427,0.052345,0.091588,0.073973,0.040712
0.6877,0.070592,0.10252,0.11327,0.0086212,0.017296
0.68097,0.20051,0.032045,0.055047,0.017186,0.014242
0.51672,0.15404,0.12558,0.11129,0.063917,0.028458
0.72175,0.14745,0.03771,0.020942,0.046334,0.025816
0.59528,0.16681,0.028971,0.13251,0.028388,0.048036
0.74027,0.093659,0.025309,0.1001,0.01875,0.021918
0.67758,0.21659,0.031727,0.022019,0.037395,0.014695
0.57207,0.12834,0.091401,0.15823,0.025874,0.024083
0.44791,0.12568,0.2784,0.083914,0.01857,0.045531
0.84478,0.045712,0.0022615,0.066017,0.0094398,0.031793
0.44026,0.18569,0.064061,0.18647,0.12056,0.0029587
0.67993,0.14436,0.10631,0.044834,0.0094342,0.015141
0.72574,0.070938,0.033498,0.070567,0.014186,0.085072
0.76829,0.07143,0.10295,0.041201,0.011885,0.0042419
0.73864,0.039958,0.003397,0.080192,0.027385,0.11043
0.68001,0.073878,0.092719,0.099696,0.0090613,0.044637
0.75468,0.061038,0.035219,0.069986,0.059626,0.019454
0.58011,0.17548,0.12362,0.059066,0.010378,0.051348
0.66366,0.11677,0.026354,0.17678,0.008833,0.0076038
0.59353,0.071294,0.27127,0.047028,0.0024992,0.014383
0.70402,0.020718,0.051598,0.20701,0.0057853,0.010869
0.74297,0.027871,0.087425,0.080624,0.047391,0.013722
0.51759,0.11839,0.24113,0.039757,0.034782,0.04835
0.75226,0.089466,0.0054375,0.048867,0.096509,0.0074641
0.62388,0.1235,0.086335,0.075577,0.028262,0.062444
0.71186,0.047891,0.11789,0.068241,3.9525e-05,0.054082
0.61599,0.084768,0.23377,0.059081,0.0048134,0.0015748
0.60429,0.23351,0.065778,0.06982,0.016761,0.0098416
0.62818,0.094569,0.064309,0.061886,0.043121,0.10793
0.61111,0.15496,0.027209,0.13139,0.075192,0.00013514
0.48176,0.21448,0.04088,0.097882,0.016922,0.14807
0.74698,0.082248,0.029788,0.1152,0.0033378,0.022445
0.69783,0.14674,0.021514,0.10826,2.4558e-05,0.025644
0.67331,0.11921,0.044073,0.04518,0.099866,0.018352
0.64105,0.041909,0.11421,0.16053,0.015182,0.027124
0.51825,0.23109,0.16107,0.027133,0.0049271,0.057536
0.59306,0.21205,0.096275,0.054476,0.035775,0.0083623
0.64909,0.082298,0.12198,0.1351,0.00099355,0.010533
0.67553,0.084552,0.017467,0.0828,0.058569,0.08108
0.32605,0.11984,0.25714,0.10276,0.16373,0.030483
0.68367,0.085787,0.033225,0.070824,0.075472,0.051019
0.62465,0.070099,0.11827,0.1284,0.045832,0.012751
0.60755,0.20542,0.018557,0.077641,0.053058,0.037777
0.68632,0.13108,0.050802,0.037096,0.0049948,0.089707
0.7597,0.065723,0.034147,0.067803,0.042375,0.030253
0.59118,0.24059,0.079081,0.024179,0.04561,0.019352
0.73809,0.068145,0.042252,0.13017,0.02049,0.00085072
0.57706,0.15685,0.10484,0.1606,1.5329e-05,0.00063864
0.57901,0.10658,0.018985,0.14209,0.059502,0.093827
0.41467,0.094754,0.13221,0.21686,0.036033,0.10546
0.72711,0.16483,0.012705,0.067711,0.019983,0.0076616
0.65476,0.066139,0.10425,0.10671,0.033379,0.034756
0.75886,0.062018,0.075676,0.053426,0.0047424,0.045273
0.74886,0.069444,0.0025707,0.17712,0.00086806,0.0011385
0.79666,0.058619,0.042446,0.071872,0.028572,0.0018316
0.75909,0.043297,0.10596,0.064106,0.0034478,0.0241
0.76089,0.035898,0.024593,0.083903,0.036204,0.058508
0.55848,0.09415,0.08097,0.20593,0.057146,0.0033167
0.75227,0.11871,0.023963,0.09551,0.0055477,0.004003
0.53784,0.18262,0.15059,0.075271,0.0135,0.040181
0.67494,0.12937,0.14644,0.037602,0.010879,0.00077056
0.61753,0.20875,0.076051,0.052488,3.3892e-05,0.045147
0.65504,0.093502,0.054652,0.12807,0.043397,0.025341
0.492,0.083042,0.024189,0.17576,0.10923,0.11579
0.61011,0.1704,0.019841,0.18246,0.0021381,0.015058
0.63831,0.16057,0.05145,0.053922,0.024343,0.071405
0.65147,0.12344,0.021703,0.18773,0.01095,0.0047049
0.57712,0.1212,0.20696,0.046929,0.0043968,0.0434
0.72707,0.047962,0.057442,0.11413,0.022119,0.031277
0.7367,0.041144,0.08879,0.097738,0.03056,0.0050728
0.78109,0.082722,0.061835,0.038859,0.029343,0.0061551
0.68036,0.18995,0.068154,0.014923,0.041317,0.0053029
0.73482,0.069288,0.010198,0.077818,0.089336,0.018543
0.60908,0.17578,0.085117,0.039905,0.067774,0.022346
0.72796,0.045528,0.028243,0.11721,0.021787,0.059276
0.51704,0.20029,0.12827,0.11003,0.040141,0.0042385
0.62115,0.070479,0.14664,0.050677,0.00027981,0.11078
0.53354,0.22543,0.13958,0.065563,0.024823,0.01106
0.70394,0.090229,0.062368,0.11926,0.0032745,0.020925
0.73754,0.16478,0.025429,0.046747,0.0069144,0.018587
0.67599,0.10221,0.0042218,0.11226,0.056554,0.048764
0.72317,0.045917,0.15818,0.067845,0.002583,0.0023082
0.43119,0.11288,0.22048,0.1668,0.054219,0.014427
0.68079,0.052417,0.11055,0.11187,0.00060996,0.043763
0.7812,0.075988,0.067186,0.060596,0.013367,0.0016666
0.802,0.093189,0.055814,0.045403,0.0015242,0.0020708
0.78019,0.019083,0.09453,0.099719,1.7481e-05,0.0064601
0.62225,0.025239,0.059835,0.1038,0.095941,0.092931
0.87427,0.033625,0.028116,0.016435,0.0024728,0.045085
0.67384,0.052724,0.036478,0.21732,0.0015768,0.018063
0.49591,0.12091,0.16868,0.17174,0.0019301,0.040829
0.7741,0.11481,0.02183,0.057995,0.017505,0.013754
