1.6497,1.9362,1.846,1.3904,1.7658,1.5566,1.5472,1.5201,1.6919,1.8576,2.0903,1.8299,1.5409,1.1973,1.5986,1.6929,1.4701,2.0748,1.4301,1.9925,1.6996,1.8155,1.5682,1.7343,1.6176,1.9794,2.1639,1.491,1.6321,1.1272,1.7113,1.8159,1.6764,1.25,1.3668,1.9796,1.5271,1.9917,1.6517,1.5901,1.6671,1.6941,1.5463,1.2315,2.1505,1.3921,1.6773,1.8179,1.9037,1.4541,1.0824,1.8594,1.6488,1.5711,1.6969,1.847,1.6824,1.5253,1.143,1.3932,1.4925,1.7676,1.806,1.8661,1.3317,1.975,1.8949,1.2012,1.6886,1.7355,1.9052,1.6343,1.5584,1.7536,1.1572,1.7597,1.7687,1.6782,1.8443,1.7692,1.5407,1.6922,1.303,1.7841,1.6093,1.6044,1.4325,1.773,1.8529,1.4356,1.8431,1.9774,1.5084,1.9956,1.7954,1.6222,1.402,1.609,1.7538,1.6608
1.7653,1.8072,1.9735,1.2644,1.8211,1.5719,1.7832,1.4061,1.4653,1.8329,2.0847,2.0025,1.4414,1.3806,1.6749,1.6306,1.3446,2.1882,1.6127,1.8031,1.8673,1.7311,1.7633,1.6488,1.7605,2.0183,1.8693,1.5447,1.5914,1.1772,1.7715,1.765,1.917,1.3146,1.3926,2.0349,1.7507,2.0805,1.6185,1.981,1.6054,1.7509,1.4224,1.5059,1.8192,1.2187,1.8011,1.7956,2.0523,1.4164,1.3138,1.8508,1.6729,1.7334,1.6901,1.747,1.5225,1.6656,1.5173,1.6783,1.6426,1.9311,1.8166,2.073,1.2758,1.6707,1.7553,1.0055,1.7713,1.7018,1.7113,1.8603,1.7515,1.749,1.3654,1.8012,1.6729,1.7645,1.9317,1.8582,1.8296,1.7864,1.264,1.8932,1.474,1.727,1.4385,1.5976,1.8268,1.6395,1.7543,1.9056,1.644,2,1.5083,1.5983,1.5992,1.8116,1.7208,1.4227
1.786,1.8671,2.0039,1.2853,1.7386,1.7649,1.797,1.7262,1.5621,1.8515,1.9141,1.8851,1.4831,1.373,1.7061,1.7525,1.3549,2.0695,1.4975,1.8167,1.8149,1.7507,1.792,1.6727,1.7079,1.8066,1.9458,1.3989,1.7141,1.3663,1.711,1.6627,1.9237,1.6054,1.3858,1.7623,1.8681,1.9858,1.5993,1.6872,1.6039,1.6989,1.5009,1.3901,1.5218,1.3679,1.8674,1.5637,1.9253,1.1873,1.2682,1.8233,1.66,1.5516,1.6203,1.7084,1.6573,1.6357,1.6752,1.7389,1.5123,1.6945,1.7184,1.969,1.5339,1.9749,1.6925,1.3124,1.7113,1.8437,1.6644,1.6764,1.7963,1.7617,1.1318,1.6042,1.8183,1.5486,1.838,1.629,1.4098,1.7863,1.1524,1.8181,1.3789,1.6176,1.3015,1.8274,1.9139,1.4813,1.6815,2.0187,1.4686,1.9279,1.6836,1.4888,1.4866,1.6219,1.6433,1.5668
1.7771,1.5021,1.9282,1.3345,1.8073,1.6498,2.1116,1.4225,1.6517,1.8448,2.094,1.8954,1.6064,1.3483,1.5747,1.4898,1.4472,2.0368,1.5765,1.825,1.8164,1.8079,1.6862,1.6517,1.7923,1.8685,1.9519,1.7712,1.6126,1.161,1.5636,1.8284,1.6993,1.369,1.3108,1.976,2.047,1.8723,1.5611,1.7615,1.5563,1.7199,1.784,1.2381,1.6099,1.5789,1.6953,1.6597,1.964,1.4279,1.3356,1.9606,1.6936,1.5834,1.6813,1.8603,1.7252,1.9365,1.047,1.6365,1.7978,1.8295,1.7734,1.9543,1.3228,2.069,1.7839,1.2566,1.7637,1.7961,1.5513,1.7857,1.8455,1.768,1.2872,1.8722,1.6192,1.6527,1.9722,1.9015,1.4698,1.5831,1.3155,1.8144,1.5675,1.4627,1.5126,1.7359,1.8368,1.3024,1.7611,2.1442,1.4364,2.0086,1.7741,1.6232,1.3873,1.3109,1.67,1.4539
1.8092,1.6652,1.9328,1.3516,1.8826,1.4017,1.6257,1.6386,1.5145,1.738,2.0062,1.8445,1.5345,1.3668,1.6657,1.7151,1.551,2.1269,1.2684,1.8498,1.7303,1.6539,1.7105,1.6407,1.7484,2.0703,2.1937,1.5235,1.5283,1.1069,1.7169,1.7261,1.8423,1.2608,1.2015,1.9929,1.7677,1.9529,1.5963,1.522,1.6674,1.7538,1.7208,1.3959,1.8439,1.5118,1.728,1.6382,2.0703,1.2151,0.95972,1.8549,1.6913,1.4351,1.7393,1.8942,1.4865,1.6143,1.3606,1.3214,1.5944,1.8547,1.8241,2.0382,0.94409,1.9644,1.7848,1.1961,1.8236,1.6645,1.5503,1.9397,1.6725,1.7604,1.2384,1.8013,1.7429,1.6779,1.8545,1.8999,1.6047,1.8016,1.3424,1.7104,1.4921,1.6593,1.4559,1.6546,1.7664,1.3957,1.7284,2.0111,1.5388,1.9521,1.7637,1.6673,1.4801,1.7597,1.8451,1.4437
1.7583,1.7501,1.9023,1.3023,1.8661,1.7089,1.6389,1.6823,1.3518,1.9119,2.028,1.8898,1.3684,1.327,1.7027,1.6048,1.4651,2.1261,1.6514,1.971,1.7794,1.7146,1.7247,1.6904,1.7901,2.0055,1.888,1.5424,1.5105,1.0995,1.8164,1.6913,2.0155,1.4111,1.3049,2.0194,1.6748,1.9116,1.4536,2.0347,1.5203,1.7761,1.5359,1.3889,1.8226,1.4314,1.7484,1.5839,2.0088,1.1785,1.1597,1.9367,1.7075,1.2566,1.664,1.7008,1.4934,1.5994,1.1865,1.7026,1.6929,1.6578,1.816,1.8093,1.3403,1.9247,1.9743,1.3868,1.6141,1.6685,1.4415,1.6644,1.8107,1.7582,1.4521,1.7777,1.8037,1.8103,1.8932,1.5817,1.5263,1.6478,1.2338,1.7545,1.4706,1.6774,1.4652,1.5956,1.7664,1.5929,1.7971,1.8878,1.6365,2.0045,1.6727,1.783,1.526,1.6491,1.828,1.4285
1.6976,1.5753,1.967,1.2907,1.8459,1.6904,1.5464,1.4127,1.5584,1.7431,2.1465,1.8662,1.3771,1.265,1.5838,1.7134,1.372,2.0976,1.4404,1.8145,1.8196,1.6228,1.5922,1.7893,1.7461,2.0487,1.9652,1.6737,1.5315,1.3708,1.7294,1.7676,1.4721,1.2804,1.0853,1.9503,1.5447,1.8442,1.5085,1.8617,1.6087,1.7142,1.6592,1.1892,1.9203,1.3826,1.7702,1.7507,1.7521,1.3562,1.1895,1.8015,1.7352,1.687,1.5805,1.766,1.5446,1.8656,1.0232,1.5598,1.6288,1.7299,1.7594,1.9894,1.3474,2.2071,1.8842,1.2807,1.5676,1.7131,1.7701,1.8418,1.8092,1.8182,1.2808,1.721,1.8787,1.7513,1.9001,1.6756,1.4872,1.785,1.2029,1.7721,1.3382,1.6549,1.3808,1.8532,1.9228,1.5902,1.6997,2.0747,1.4616,1.9764,2.0244,1.6582,1.556,1.5658,1.6547,1.4353
1.6617,1.8696,1.9344,1.2113,1.7837,1.6703,1.5417,1.8049,1.5109,1.6775,1.9967,1.7647,1.3688,1.3207,1.7227,1.9152,1.4367,2.1257,1.4401,1.8319,1.8156,1.8031,1.8078,1.6723,1.6244,2.0101,2.1166,1.647,1.4615,1.4148,1.7213,1.7103,1.4194,1.1284,1.3165,1.9325,1.7351,1.9442,1.5878,1.6172,1.6892,1.761,1.9153,1.5826,2.0716,1.3464,1.6455,1.5114,1.8545,1.3603,1.0711,1.8073,1.7322,1.591,1.6581,1.6828,1.486,1.587,1.6883,1.7808,1.6522,1.8861,1.8013,1.9614,1.1849,1.9468,1.73,1.3345,1.6147,1.574,1.7455,1.6537,1.7537,1.8691,1.1464,1.8323,1.722,1.5746,1.8458,1.6871,1.4907,1.5887,1.1876,1.8379,1.4092,1.6618,1.4228,1.7146,1.7395,1.6178,1.7206,1.9233,1.4046,2.0235,1.6414,1.7195,1.4858,1.1605,1.671,1.2919
1.74,1.7003,1.8651,1.4391,1.8912,1.6346,1.9525,1.736,1.5817,1.7445,1.9232,1.9285,1.4804,1.4007,1.8118,1.8719,1.4589,2.2382,1.423,1.8688,1.8083,1.8256,1.7,1.7412,1.7252,1.9456,1.9549,1.6681,1.6248,1.3317,1.7092,1.7909,1.992,1.4002,1.2883,2.0281,1.494,1.8508,1.6483,1.7229,1.6082,1.7881,1.7398,1.3593,1.7359,1.3814,1.7734,1.5666,1.9139,1.0695,1.2389,1.8404,1.7464,1.5016,1.5039,1.8024,1.3783,1.7831,1.2714,1.6835,1.9033,1.9241,1.8375,1.9948,1.2654,2.0575,1.8227,1.1726,1.7986,1.8031,1.5906,1.9281,1.8212,1.8738,1.2304,1.8393,1.7651,1.7042,1.8668,1.6545,1.653,1.7864,1.2452,1.8047,1.5676,1.5619,1.4705,1.7953,1.9346,1.6204,1.8764,1.8944,1.605,2.0039,1.7359,1.6467,1.531,1.5861,1.7988,1.3558
1.6905,1.6131,1.9354,1.0514,1.8983,1.8135,1.8186,1.7341,1.5709,1.7412,2.0284,1.9571,1.5981,1.3542,1.6328,1.6145,1.4271,2.0787,1.6738,1.8734,1.8516,1.6236,1.714,1.7289,1.5816,1.9844,1.977,1.6287,1.7604,1.3402,1.7722,1.6152,2.0835,1.1224,1.1479,1.953,1.6498,1.9631,1.7095,1.9378,1.7221,1.6446,1.5016,1.4047,1.8519,1.3064,1.742,1.5736,1.9936,1.2407,1.2042,1.8735,1.5858,1.7612,1.4914,1.7951,1.5858,1.6602,1.4511,1.3158,1.8161,1.6217,1.8069,1.9432,1.1446,1.96,1.7414,1.0903,1.8051,1.818,1.5477,1.8028,1.774,1.4101,1.241,1.7177,1.7746,1.6916,1.7594,2.0282,1.658,1.3575,1.1722,1.795,1.6173,1.7204,1.533,1.593,1.86,1.6129,1.8703,1.988,1.5339,2.0152,1.9113,1.6186,1.4592,1.6112,1.6138,1.4858
