0.30013,0.3265,0.35656,0.22315,0.30969,0.252,0.37039,0.68723,0.6309,0.34572,0.31822,0.38699,0.65433,0.62001,0.29697,0.28584,0.27886,0.33569,0.7206,0.36962,0.40027,0.32352,0.31937,0.29944,0.30507,0.3753,0.34547,0.68508,0.69275,0.25536,0.31243,0.36544,0.29091,0.28484,0.30725,0.36593,0.75437,0.40585,0.38333,0.31197,0.26134,0.32694,0.24555,0.31004,0.68714,0.30009,0.28341,0.25634,0.37116,0.30098,0.26662,0.29083,0.31751,0.28336,0.34004,0.31381,0.28061,0.32152,0.68077,0.74442,0.27691,0.30383,0.30672,0.31122,0.30241,0.3082,0.34192,0.25769,0.24879,0.28644,0.31789,0.30385,0.2782,0.32192,0.24935,0.31152,0.33411,0.31691,0.35171,0.44599,0.36445,0.32402,0.28418,0.28797,0.64564,0.26554,0.35569,0.31978,0.32792,0.32358,0.30329,0.31138,0.6408,0.40715,0.72359,0.29147,0.29344,0.67653,0.3027,0.35994
0.37004,0.41959,0.45755,0.28607,0.44105,0.38125,0.46255,0.6292,0.58963,0.40786,0.41989,0.49927,0.59119,0.54648,0.4105,0.3451,0.33684,0.45046,0.61429,0.42649,0.465,0.38736,0.38222,0.36663,0.39633,0.42589,0.416,0.60001,0.66016,0.32787,0.39863,0.43776,0.42271,0.36769,0.35256,0.48719,0.73214,0.49767,0.44453,0.39481,0.35228,0.40752,0.34471,0.36369,0.64393,0.39848,0.39337,0.39735,0.47139,0.34687,0.34659,0.45638,0.39988,0.36539,0.40698,0.41797,0.32879,0.42006,0.59644,0.79149,0.36205,0.41885,0.42188,0.44507,0.38137,0.4654,0.39347,0.3112,0.39388,0.40641,0.36497,0.43786,0.3902,0.3927,0.34535,0.41783,0.38045,0.41782,0.4064,0.48359,0.43401,0.39113,0.30425,0.36878,0.56519,0.35715,0.3981,0.39724,0.43722,0.38318,0.38713,0.42637,0.60791,0.44746,0.65692,0.37289,0.388,0.59364,0.41928,0.48726
0.20656,0.24467,0.29822,0.1432,0.24848,0.17511,0.27465,0.78017,0.6981,0.28163,0.24176,0.3011,0.78757,0.69525,0.20974,0.16019,0.19139,0.25217,0.7767,0.31183,0.31747,0.24609,0.23323,0.18123,0.18661,0.21489,0.24731,0.76166,0.7758,0.17775,0.25534,0.23133,0.2245,0.22841,0.18419,0.25707,0.8432,0.27733,0.28838,0.28598,0.19583,0.24149,0.19447,0.21823,0.77354,0.16334,0.22872,0.17091,0.22336,0.17718,0.17508,0.24397,0.24222,0.21159,0.22069,0.23423,0.17065,0.23314,0.79377,0.78477,0.18545,0.21977,0.2071,0.22412,0.23719,0.36281,0.25797,0.19775,0.21174,0.20431,0.19854,0.19437,0.25191,0.24168,0.19423,0.26804,0.22076,0.23754,0.25723,0.27403,0.25789,0.24234,0.14908,0.22166,0.67695,0.17159,0.24786,0.23763,0.3048,0.19812,0.21925,0.27722,0.75833,0.28521,0.84449,0.23479,0.21105,0.79693,0.21147,0.2989
0.30474,0.26093,0.32334,0.19666,0.30645,0.25695,0.34955,0.73097,0.77603,0.315,0.3071,0.33156,0.77504,0.73734,0.23269,0.23102,0.20835,0.27573,0.73801,0.30183,0.35901,0.25776,0.25238,0.25889,0.24123,0.3167,0.27886,0.7853,0.80717,0.14147,0.27262,0.28207,0.20516,0.21999,0.18737,0.31564,0.85735,0.35822,0.32505,0.27599,0.25289,0.27733,0.23693,0.16929,0.80835,0.2212,0.21337,0.23646,0.34555,0.17493,0.19619,0.28715,0.2505,0.24125,0.22455,0.2846,0.23771,0.2655,0.75838,0.78533,0.25037,0.3163,0.26076,0.27047,0.20679,0.37679,0.28608,0.1998,0.22833,0.27174,0.25595,0.27454,0.25171,0.29496,0.21423,0.26071,0.23253,0.23578,0.32131,0.33523,0.24868,0.25665,0.22626,0.24189,0.76414,0.19747,0.26964,0.25767,0.33675,0.20135,0.25771,0.30059,0.73124,0.32105,0.8482,0.24328,0.25919,0.80763,0.27141,0.34807
0.32339,0.3345,0.37291,0.27947,0.38468,0.30967,0.36298,0.66917,0.69221,0.41143,0.39292,0.42992,0.66951,0.64512,0.33326,0.33445,0.29131,0.42113,0.65787,0.3761,0.3788,0.34462,0.34077,0.33367,0.34094,0.37633,0.37297,0.70065,0.71999,0.24938,0.35745,0.38147,0.35361,0.27835,0.31124,0.37706,0.77941,0.40547,0.38968,0.33987,0.29372,0.32932,0.36681,0.26722,0.7204,0.27476,0.34539,0.34692,0.39807,0.27707,0.23216,0.392,0.34018,0.26996,0.32405,0.33201,0.27392,0.35844,0.70932,0.74352,0.32973,0.37576,0.33414,0.35678,0.2545,0.40412,0.34097,0.23995,0.35876,0.3518,0.32092,0.31947,0.32206,0.36348,0.24294,0.40273,0.34464,0.32799,0.32541,0.39641,0.33251,0.35364,0.25054,0.33962,0.68084,0.28045,0.31798,0.32206,0.39144,0.3133,0.35224,0.3565,0.67631,0.40523,0.76107,0.31089,0.31835,0.67073,0.35634,0.35506
0.44124,0.44128,0.51113,0.34158,0.51787,0.46996,0.44026,0.58193,0.55716,0.52886,0.49193,0.54654,0.55651,0.52461,0.43604,0.3992,0.40615,0.53109,0.56535,0.4933,0.52406,0.4999,0.43204,0.4281,0.45716,0.54047,0.52092,0.57737,0.5762,0.3419,0.45822,0.49247,0.44108,0.37827,0.36511,0.48845,0.65425,0.52781,0.47736,0.42427,0.381,0.45751,0.41074,0.41598,0.60088,0.40094,0.45792,0.4414,0.51154,0.39538,0.37138,0.51822,0.4379,0.33556,0.44284,0.44693,0.3993,0.46813,0.55376,0.67795,0.42282,0.45609,0.45741,0.4874,0.37587,0.53107,0.49862,0.37189,0.41461,0.47381,0.45438,0.45698,0.458,0.48264,0.39649,0.45993,0.48923,0.44153,0.46666,0.561,0.44951,0.47157,0.38337,0.437,0.5039,0.40266,0.45468,0.4484,0.47422,0.43097,0.46185,0.48453,0.60572,0.51816,0.68923,0.47698,0.43456,0.5812,0.43393,0.40664
0.41362,0.46272,0.4793,0.31714,0.43045,0.36029,0.50459,0.5298,0.54783,0.4093,0.48555,0.49531,0.51426,0.52086,0.41067,0.42852,0.42812,0.46268,0.5411,0.4104,0.49641,0.3658,0.40002,0.38019,0.39896,0.49678,0.44582,0.60198,0.59237,0.40377,0.40101,0.54693,0.43887,0.42385,0.39421,0.49245,0.67028,0.47745,0.48127,0.41886,0.35907,0.42823,0.37101,0.37692,0.6005,0.45011,0.41366,0.44136,0.45017,0.40038,0.39241,0.42845,0.43151,0.42905,0.45733,0.41243,0.39021,0.45742,0.5478,0.76739,0.43359,0.45371,0.4407,0.44557,0.38633,0.59055,0.40507,0.39031,0.37977,0.43214,0.40904,0.41478,0.41766,0.42032,0.33817,0.43143,0.44643,0.47439,0.45154,0.52313,0.46262,0.41323,0.3734,0.40866,0.5285,0.33457,0.4409,0.42881,0.48983,0.39268,0.42577,0.48216,0.59806,0.47379,0.69133,0.41308,0.4577,0.60795,0.39789,0.46336
0.24719,0.2984,0.32891,0.18166,0.3134,0.23853,0.33043,0.78356,0.6864,0.33068,0.2913,0.37448,0.68258,0.63047,0.26608,0.24202,0.22867,0.30481,0.71379,0.3211,0.33479,0.31126,0.27977,0.24621,0.23223,0.30528,0.31392,0.74418,0.74764,0.22592,0.29762,0.33723,0.2711,0.27866,0.27345,0.28116,0.76203,0.36471,0.37152,0.24028,0.24693,0.28295,0.23821,0.27422,0.74304,0.25143,0.27186,0.26227,0.27991,0.29044,0.24663,0.32525,0.28162,0.22813,0.35721,0.26852,0.22273,0.31458,0.76298,0.79158,0.25651,0.29824,0.26983,0.2691,0.24809,0.38898,0.24928,0.2659,0.28038,0.29729,0.27531,0.29477,0.26809,0.2694,0.26996,0.33115,0.28717,0.30085,0.3009,0.35647,0.3295,0.27606,0.24024,0.26867,0.67611,0.21086,0.28642,0.29931,0.25344,0.27824,0.30308,0.29789,0.64312,0.32376,0.75231,0.29048,0.2655,0.73967,0.25903,0.31339
0.40904,0.47377,0.47882,0.26865,0.49609,0.40801,0.5071,0.58569,0.56533,0.47982,0.44135,0.51518,0.55137,0.48733,0.40575,0.38358,0.4147,0.48889,0.56159,0.47878,0.50801,0.41938,0.40943,0.40558,0.3942,0.5226,0.45395,0.57035,0.56946,0.41004,0.44004,0.48595,0.40944,0.42557,0.40923,0.46228,0.6317,0.48357,0.50718,0.44948,0.40211,0.42987,0.31302,0.38478,0.62045,0.433,0.41213,0.41045,0.47395,0.36346,0.3301,0.45855,0.42693,0.40677,0.4191,0.4355,0.39211,0.46533,0.5813,0.75948,0.44,0.47586,0.44292,0.45411,0.35589,0.49446,0.41614,0.38474,0.41383,0.43595,0.42153,0.45008,0.42233,0.48087,0.41903,0.45647,0.4698,0.43064,0.44096,0.55068,0.47219,0.44722,0.39461,0.42421,0.49274,0.34639,0.44936,0.42798,0.48887,0.41818,0.45676,0.46223,0.55014,0.49853,0.59188,0.44828,0.44288,0.58718,0.43202,0.46559
0.32618,0.36447,0.36901,0.16733,0.36889,0.31704,0.37287,0.75008,0.65202,0.3415,0.372,0.42992,0.64813,0.57468,0.30925,0.31268,0.29559,0.37922,0.66194,0.35692,0.38905,0.30038,0.32908,0.30936,0.27406,0.39829,0.37727,0.6637,0.68655,0.27939,0.31101,0.39421,0.33038,0.33531,0.27657,0.36681,0.72658,0.39045,0.42419,0.3615,0.30112,0.34424,0.30034,0.36284,0.70552,0.32527,0.32594,0.31785,0.39998,0.29259,0.27988,0.36215,0.29277,0.28092,0.40286,0.32249,0.30839,0.37473,0.70296,0.73065,0.29684,0.34728,0.33907,0.34276,0.28182,0.49738,0.32434,0.29186,0.32049,0.36354,0.33256,0.3477,0.323,0.37703,0.31101,0.34028,0.35232,0.3164,0.35235,0.47591,0.37849,0.33651,0.26921,0.32364,0.62289,0.26972,0.36394,0.28936,0.39302,0.30946,0.32487,0.3682,0.67185,0.41797,0.74334,0.3214,0.33621,0.74671,0.29492,0.3687
